tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
19245,C689,40.6450893559763,-73.7845230102539,2013-02-13 11:30:08,690,Wednesday,Travel & Transport,10,-1,7.0,Clear
19245,C689,40.7316979983635,-73.9892269374164,2013-02-14 00:15:24,15,Thursday,Arts & Entertainment,1,-1,-1.0,Snow
19245,C689,40.7622448671116,-73.9792871763928,2013-02-14 02:30:18,150,Thursday,Travel & Transport,10,-1,7.6,Clouds
19526,C699,40.7366760000000,-73.9889100000000,2012-04-09 09:11:48,551,Monday,Professional & Other Places,7,-1,-1.0,Clear
19526,C699,40.7366760000000,-73.9889100000000,2012-04-09 13:14:54,794,Monday,Professional & Other Places,7,-1,-1.0,Clouds
19526,C699,40.6588619395879,-73.8401747261833,2012-04-09 18:25:30,1105,Monday,Shop & Service,9,-1,5.9,Clouds
19526,C699,40.7619428965110,-73.7889689487108,2012-04-09 20:21:21,1221,Monday,Residence,8,-1,-1.0,Clear
19526,C699,40.5666189333333,-74.1136003333333,2012-04-11 05:10:05,310,Wednesday,Shop & Service,9,-1,-1.0,Clouds
19526,C699,40.7366760000000,-73.9889100000000,2012-04-11 09:32:35,572,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
19526,C699,40.7360524391723,-73.9895081462468,2012-04-11 13:25:52,805,Wednesday,Food,4,2,5.1,Clouds
19526,C699,40.7366760000000,-73.9889100000000,2012-04-11 14:05:31,845,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
19526,C699,40.7366760000000,-73.9889100000000,2012-04-12 09:23:20,563,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
19526,C699,40.7389180000000,-73.9874130900000,2012-04-12 13:23:59,803,Thursday,Shop & Service,9,-1,6.0,Clouds
19526,C699,40.7366760000000,-73.9889100000000,2012-04-12 14:29:01,869,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
19526,C699,40.7366760000000,-73.9889100000000,2012-04-13 11:53:22,713,Friday,Professional & Other Places,7,-1,-1.0,Clear
19526,C699,40.7369334418803,-73.9887142181396,2012-04-13 15:06:48,906,Friday,Shop & Service,9,-1,6.7,Clear
19526,C699,40.7366760000000,-73.9889100000000,2012-04-13 15:07:11,907,Friday,Professional & Other Places,7,-1,-1.0,Clear
19526,C699,40.6015303722231,-74.1769758920689,2012-04-14 12:10:27,730,Saturday,Arts & Entertainment,1,-1,6.2,Clear
19528,C699,40.7366760000000,-73.9889100000000,2012-04-23 09:42:50,582,Monday,Professional & Other Places,7,-1,-1.0,Clouds
19528,C699,40.7597848184661,-73.9727496768371,2012-04-23 11:43:05,703,Monday,Professional & Other Places,7,-1,-1.0,Clouds
19528,C699,40.7353566206765,-73.9879528840838,2012-04-23 13:14:38,794,Monday,Food,4,2,6.7,Clouds
19528,C699,40.7366760000000,-73.9889100000000,2012-04-23 14:10:58,850,Monday,Professional & Other Places,7,-1,-1.0,Clouds
19528,C699,40.7837276260318,-73.9545662352764,2012-04-23 18:09:26,1089,Monday,Residence,8,-1,-1.0,Clouds
19528,C699,40.6837807888790,-74.0999796351583,2012-04-23 19:22:37,1162,Monday,Shop & Service,9,-1,6.6,Clouds
19528,C699,40.7366760000000,-73.9889100000000,2012-04-24 09:32:01,572,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
19528,C699,40.7562084126558,-73.9765204598217,2012-04-24 11:41:35,701,Tuesday,Shop & Service,9,-1,6.4,Clouds
19528,C699,40.7039210912066,-74.0095647323269,2012-04-24 14:49:13,889,Tuesday,Shop & Service,9,-1,6.7,Clouds
19528,C699,40.7366760000000,-73.9889100000000,2012-04-24 16:23:41,983,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
19528,C699,40.7077028311604,-74.0094499652803,2012-04-25 09:07:21,547,Wednesday,Shop & Service,9,-1,6.7,Clouds
19528,C699,40.7588873201646,-73.9733236211756,2012-04-25 11:26:30,686,Wednesday,Professional & Other Places,7,-1,7.7,Clear
19528,C699,40.7366760000000,-73.9889100000000,2012-04-25 12:59:49,779,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
19528,C699,40.7369334418803,-73.9887142181396,2012-04-25 14:23:23,863,Wednesday,Shop & Service,9,-1,6.7,Clouds
19528,C699,40.7366760000000,-73.9889100000000,2012-04-26 09:24:11,564,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
19528,C699,40.6930168965488,-73.9903632481175,2012-04-27 11:47:10,707,Friday,Professional & Other Places,7,-1,-1.0,Clouds
19528,C699,40.7366760000000,-73.9889100000000,2012-04-27 12:30:56,750,Friday,Professional & Other Places,7,-1,-1.0,Clouds
19528,C699,40.7365269712657,-73.9905595779419,2012-04-27 14:32:22,872,Friday,Shop & Service,9,-1,9.6,Clouds
19528,C699,40.7367519801770,-73.9888366877446,2012-04-27 14:38:12,878,Friday,Food,4,1,5.7,Clouds
19528,C699,40.7366760000000,-73.9889100000000,2012-04-27 14:40:37,880,Friday,Professional & Other Places,7,-1,-1.0,Clouds
19528,C699,40.7366760000000,-73.9889100000000,2012-04-27 17:50:31,1070,Friday,Professional & Other Places,7,-1,-1.0,Clear
19528,C699,40.7361420000000,-73.9895866300000,2012-04-27 19:46:06,1186,Friday,Shop & Service,9,-1,6.2,Clear
19533,C699,40.6067995814064,-74.0441698102544,2012-05-28 14:41:32,881,Monday,Outdoors & Recreation,6,-1,-1.0,Clear
19533,C699,40.6067995814064,-74.0441698102544,2012-05-28 21:23:43,1283,Monday,Outdoors & Recreation,6,-1,-1.0,Clear
19533,C699,40.6035390000000,-74.1622690500000,2012-05-29 05:31:28,331,Tuesday,Shop & Service,9,-1,6.8,Clear
19533,C699,40.7273725953157,-74.0211582183838,2012-05-29 09:20:30,560,Tuesday,Travel & Transport,10,-1,5.1,Clear
19533,C699,40.7366760000000,-73.9889100000000,2012-05-29 09:42:32,582,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
19533,C699,40.7366760000000,-73.9889100000000,2012-05-29 15:01:26,901,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
19533,C699,40.7375350138321,-73.9903020858765,2012-05-29 17:21:58,1041,Tuesday,Shop & Service,9,-1,8.6,Clear
19533,C699,40.6067995814064,-74.0441698102544,2012-05-29 18:10:32,1090,Tuesday,Outdoors & Recreation,6,-1,-1.0,Clear
19533,C699,40.7078002194195,-74.0092204309804,2012-05-31 10:58:31,658,Thursday,Shop & Service,9,-1,6.7,Clear
19533,C699,40.7366760000000,-73.9889100000000,2012-05-31 11:21:44,681,Thursday,Professional & Other Places,7,-1,-1.0,Clear
19533,C699,40.7049704919944,-74.0092376460625,2012-05-31 14:17:23,857,Thursday,Professional & Other Places,7,-1,-1.0,Clear
19533,C699,40.7058882004734,-73.9900016784668,2012-05-31 16:34:11,994,Thursday,Outdoors & Recreation,6,-1,9.0,Clouds
19533,C699,40.6422563669554,-74.1420936584473,2012-06-01 08:09:36,489,Friday,Outdoors & Recreation,6,-1,-1.0,Clear
19533,C699,40.7273725953157,-74.0211582183838,2012-06-01 08:43:32,523,Friday,Travel & Transport,10,-1,5.1,Clear
19533,C699,40.7366760000000,-73.9889100000000,2012-06-01 09:07:59,547,Friday,Professional & Other Places,7,-1,-1.0,Clear
19533,C699,40.6067995814064,-74.0441698102544,2012-06-02 18:45:16,1125,Saturday,Outdoors & Recreation,6,-1,-1.0,Clear
19533,C699,40.7681087855249,-73.7483171985109,2012-06-02 20:06:30,1206,Saturday,Food,4,2,-1.0,Clear
19611,C702,40.5835832312509,-73.8265585899353,2012-04-16 07:54:11,474,Monday,Travel & Transport,10,-1,-1.0,Clear
19611,C702,40.6932624495333,-73.9917348465147,2012-04-16 08:46:58,526,Monday,College & University,2,-1,-1.0,Clear
19611,C702,40.6935148836968,-73.9917118909737,2012-04-16 11:32:08,692,Monday,College & University,2,-1,-1.0,Clear
19611,C702,40.6914746462291,-73.9873838424683,2012-04-16 15:38:31,938,Monday,Travel & Transport,10,-1,-1.0,Clear
19611,C702,40.5820187782182,-73.8388967514038,2012-04-16 17:37:58,1057,Monday,Outdoors & Recreation,6,-1,-1.0,Clear
19611,C702,40.5835832312509,-73.8265585899353,2012-04-17 10:15:31,615,Tuesday,Travel & Transport,10,-1,-1.0,Clear
19611,C702,40.6804752997602,-73.8437247276306,2012-04-17 10:25:42,625,Tuesday,Travel & Transport,10,-1,-1.0,Clear
19611,C702,40.6935148836968,-73.9917118909737,2012-04-17 11:13:14,673,Tuesday,College & University,2,-1,-1.0,Clear
19611,C702,40.6914746462291,-73.9873838424683,2012-04-17 20:37:03,1237,Tuesday,Travel & Transport,10,-1,-1.0,Clear
19611,C702,40.6083773689188,-73.8159263134003,2012-04-17 21:53:24,1313,Tuesday,Travel & Transport,10,-1,-1.0,Clear
19611,C702,40.6932624495333,-73.9917348465147,2012-04-18 08:52:32,532,Wednesday,College & University,2,-1,-1.0,Clear
19611,C702,40.6935148836968,-73.9917118909737,2012-04-18 15:19:43,919,Wednesday,College & University,2,-1,-1.0,Clouds
19611,C702,40.6914746462291,-73.9873838424683,2012-04-18 15:19:56,919,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
19611,C702,40.6083773689188,-73.8159263134003,2012-04-18 16:19:18,979,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
19611,C702,40.5879015835629,-73.8137054443359,2012-04-18 16:24:04,984,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
19611,C702,40.5791241797467,-73.8242621143513,2012-04-18 20:17:22,1217,Wednesday,Residence,8,-1,-1.0,Clouds
19611,C702,40.5835832312509,-73.8265585899353,2012-04-19 10:47:21,647,Thursday,Travel & Transport,10,-1,-1.0,Clear
19611,C702,40.6946448500000,-73.9934447750000,2012-04-19 15:28:49,928,Thursday,Food,4,1,7.9,Clear
19611,C702,40.6083773689188,-73.8159263134003,2012-04-19 18:23:25,1103,Thursday,Travel & Transport,10,-1,-1.0,Clear
19611,C702,40.5857302098880,-73.8119498546726,2012-04-19 18:29:31,1109,Thursday,Residence,8,-1,-1.0,Clear
19611,C702,40.5804705855503,-73.8369655609131,2012-04-20 07:48:05,468,Friday,Travel & Transport,10,-1,-1.0,Clear
19611,C702,40.6932624495333,-73.9917348465147,2012-04-20 08:53:03,533,Friday,College & University,2,-1,-1.0,Clear
19611,C702,40.6935148836968,-73.9917118909737,2012-04-20 15:45:58,945,Friday,College & University,2,-1,-1.0,Clouds
19611,C702,40.5791241797467,-73.8242621143513,2012-04-20 20:19:11,1219,Friday,Residence,8,-1,-1.0,Clouds
19611,C702,40.5791241797467,-73.8242621143513,2012-04-22 14:03:18,843,Sunday,Residence,8,-1,-1.0,Rain
19621,C702,40.6935148836968,-73.9917118909737,2012-06-26 11:11:14,671,Tuesday,College & University,2,-1,-1.0,Clouds
19621,C702,40.7308361218960,-73.9976406097412,2012-06-26 15:15:11,915,Tuesday,Outdoors & Recreation,6,-1,9.6,Clouds
19621,C702,40.7333617482515,-73.9910117456530,2012-06-26 19:26:07,1166,Tuesday,Shop & Service,9,-1,9.6,Clouds
19621,C702,40.7352824969162,-73.9904031515828,2012-06-26 20:05:21,1205,Tuesday,Outdoors & Recreation,6,-1,9.4,Clouds
19621,C702,40.7281217631200,-73.9944780138839,2012-06-26 20:46:05,1246,Tuesday,Shop & Service,9,-1,6.9,Clouds
19621,C702,40.6083773689188,-73.8159263134003,2012-06-26 23:10:35,1390,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
19621,C702,40.5835832312509,-73.8265585899353,2012-06-27 00:10:09,10,Wednesday,Travel & Transport,10,-1,-1.0,Clear
19621,C702,40.5791241797467,-73.8242621143513,2012-06-27 00:10:18,10,Wednesday,Residence,8,-1,-1.0,Clear
19621,C702,40.5835832312509,-73.8265585899353,2012-06-27 09:57:07,597,Wednesday,Travel & Transport,10,-1,-1.0,Clear
19621,C702,40.6804752997602,-73.8437247276306,2012-06-27 10:25:11,625,Wednesday,Travel & Transport,10,-1,-1.0,Clear
19621,C702,40.7578913549870,-73.9200106627938,2012-06-30 19:05:08,1145,Saturday,Nightlife Spot,5,1,7.5,Clear
19622,C702,40.5835832312509,-73.8265585899353,2012-07-02 09:54:43,594,Monday,Travel & Transport,10,-1,-1.0,Clear
19622,C702,40.6804752997602,-73.8437247276306,2012-07-02 10:11:44,611,Monday,Travel & Transport,10,-1,-1.0,Clear
19622,C702,40.6934249133844,-73.9917118909737,2012-07-02 11:29:23,689,Monday,College & University,2,-1,-1.0,Clouds
19622,C702,40.5796721432804,-73.8369641634140,2012-07-02 17:26:44,1046,Monday,Shop & Service,9,-1,-1.0,Clouds
19622,C702,40.5828784792060,-73.8270564628246,2012-07-02 17:27:00,1047,Monday,Shop & Service,9,-1,6.0,Clouds
19622,C702,40.5799461952560,-73.8373374873484,2012-07-03 09:50:06,590,Tuesday,Food,4,1,6.8,Clear
19622,C702,40.5804705855503,-73.8369655609131,2012-07-03 10:04:48,604,Tuesday,Travel & Transport,10,-1,-1.0,Clear
19622,C702,40.5835832312509,-73.8265585899353,2012-07-03 16:36:11,996,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
19622,C702,40.5857302098880,-73.8119498546726,2012-07-03 22:08:07,1328,Tuesday,Residence,8,-1,-1.0,Clear
19622,C702,40.5801930000000,-73.8372460000000,2012-07-04 15:41:19,941,Wednesday,Food,4,1,6.5,Clear
19622,C702,40.5815480281588,-73.8385665796225,2012-07-05 12:17:28,737,Thursday,Shop & Service,9,-1,-1.0,Clear
19622,C702,40.5812365379803,-73.8384675979614,2012-07-05 12:27:37,747,Thursday,Travel & Transport,10,-1,-1.0,Clear
19622,C702,40.6100185816659,-73.9202642440796,2012-07-05 12:57:25,777,Thursday,Shop & Service,9,-1,6.4,Clear
19622,C702,40.6131054185203,-73.9262723922729,2012-07-05 20:59:28,1259,Thursday,Travel & Transport,10,-1,-1.0,Clear
19622,C702,40.5791241797467,-73.8242621143513,2012-07-05 22:17:31,1337,Thursday,Residence,8,-1,-1.0,Clear
19622,C702,40.5821885800000,-73.8368638100000,2012-07-06 12:20:51,740,Friday,Food,4,1,-1.0,Clear
19622,C702,40.6551540500000,-73.8385600000000,2012-07-06 12:21:08,741,Friday,Shop & Service,9,-1,-1.0,Clear
19622,C702,40.7545068557818,-73.7091529369354,2012-07-06 14:22:26,862,Friday,Professional & Other Places,7,-1,-1.0,Clear
19622,C702,40.7543569814859,-73.7074761850849,2012-07-06 22:23:10,1343,Friday,Food,4,1,6.6,Clouds
19622,C702,40.6537074457089,-73.8388365194244,2012-07-06 23:21:02,1401,Friday,Shop & Service,9,-1,6.0,Clear
19622,C702,40.5791241797467,-73.8242621143513,2012-07-06 23:21:14,1401,Friday,Residence,8,-1,-1.0,Clear
19622,C702,40.5799461952560,-73.8373374873484,2012-07-07 15:15:40,915,Saturday,Food,4,1,6.8,Clear
19622,C702,40.5791241797467,-73.8242621143513,2012-07-07 20:52:51,1252,Saturday,Residence,8,-1,-1.0,Clear
19622,C702,40.5832797012228,-73.8207497375649,2012-07-08 11:11:24,671,Sunday,Professional & Other Places,7,-1,-1.0,Clear
19622,C702,40.5791241797467,-73.8242621143513,2012-07-08 15:41:12,941,Sunday,Residence,8,-1,-1.0,Clouds
19622,C702,40.5799461952560,-73.8373374873484,2012-07-08 23:21:53,1401,Sunday,Food,4,1,6.8,Clouds
19644,C702,40.5837220088118,-73.8212666898154,2013-01-07 08:21:46,501,Monday,Travel & Transport,10,-1,-1.0,Clouds
19644,C702,40.6932673878480,-73.9915569410000,2013-01-07 09:33:49,573,Monday,College & University,2,-1,-1.0,Clear
19644,C702,40.6424790559140,-73.9026640066880,2013-01-07 14:38:39,878,Monday,Professional & Other Places,7,-1,-1.0,Clear
19644,C702,40.5791241797467,-73.8242621143513,2013-01-07 23:29:52,1409,Monday,Residence,8,-1,-1.0,Clear
19644,C702,40.6804752997602,-73.8437247276306,2013-01-08 09:43:10,583,Tuesday,Travel & Transport,10,-1,-1.0,Clear
19644,C702,40.7088120144875,-74.0052795410156,2013-01-08 16:55:12,1015,Tuesday,Shop & Service,9,-1,8.8,Clear
19644,C702,40.5837220088118,-73.8212666898154,2013-01-09 08:31:45,511,Wednesday,Travel & Transport,10,-1,-1.0,Fog
19644,C702,40.6933134001949,-73.9919816184071,2013-01-09 09:38:38,578,Wednesday,College & University,2,-1,-1.0,Fog
19644,C702,40.6933007063102,-73.9916717187703,2013-01-09 14:24:23,864,Wednesday,College & University,2,-1,-1.0,Clouds
19644,C702,40.6941573025887,-73.9918725797031,2013-01-10 13:25:49,805,Thursday,Food,4,1,7.3,Clear
19644,C702,40.7548502578818,-73.9880049385823,2013-01-10 16:23:37,983,Thursday,Shop & Service,9,-1,9.3,Clear
19644,C702,40.6804752997602,-73.8437247276306,2013-01-11 09:04:27,544,Friday,Travel & Transport,10,-1,-1.0,Clear
19644,C702,40.6935578584671,-73.9918845891953,2013-01-11 09:34:14,574,Friday,Food,4,1,-1.0,Clear
19644,C702,40.6905431048922,-73.9980302999124,2013-01-11 13:26:05,806,Friday,Food,4,1,-1.0,Clouds
19644,C702,40.6914746462291,-73.9873838424683,2013-01-11 14:25:36,865,Friday,Travel & Transport,10,-1,-1.0,Clouds
19644,C702,40.5832797012228,-73.8207497375649,2013-01-13 11:15:58,675,Sunday,Professional & Other Places,7,-1,-1.0,Clouds
19649,C702,40.5837220088118,-73.8212666898154,2013-02-11 08:45:31,525,Monday,Travel & Transport,10,-1,-1.0,Rain
19649,C702,40.6804752997602,-73.8437247276306,2013-02-11 09:21:29,561,Monday,Travel & Transport,10,-1,-1.0,Rain
19649,C702,40.6933134001949,-73.9919816184071,2013-02-11 09:50:30,590,Monday,College & University,2,-1,-1.0,Rain
19649,C702,40.6940020000000,-73.9910700000000,2013-02-11 11:09:50,669,Monday,Shop & Service,9,-1,5.6,Rain
19649,C702,40.6802776194501,-73.8445338861323,2013-02-11 17:05:08,1025,Monday,Travel & Transport,10,-1,-1.0,Clouds
19649,C702,40.5837220088118,-73.8212666898154,2013-02-12 07:42:03,462,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
19649,C702,40.6931035599816,-73.9918955352249,2013-02-12 13:10:58,790,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
19649,C702,40.6933134001949,-73.9919816184071,2013-02-12 15:34:19,934,Tuesday,College & University,2,-1,-1.0,Clouds
19649,C702,40.6804752997602,-73.8437247276306,2013-02-13 09:13:48,553,Wednesday,Travel & Transport,10,-1,-1.0,Clear
19649,C702,40.6942645262097,-73.9923316896169,2013-02-13 09:46:28,586,Wednesday,Shop & Service,9,-1,5.8,Clear
19649,C702,40.6933134001949,-73.9919816184071,2013-02-13 10:21:30,621,Wednesday,College & University,2,-1,-1.0,Clear
19649,C702,40.6933007063102,-73.9916717187703,2013-02-13 11:12:35,672,Wednesday,College & University,2,-1,-1.0,Clear
19699,C705,40.6024841463021,-74.1503763198853,2012-04-23 08:05:58,485,Monday,College & University,2,-1,-1.0,Clouds
19699,C705,40.6018324795530,-74.1501295566559,2012-04-23 08:06:23,486,Monday,College & University,2,-1,-1.0,Clouds
19699,C705,40.6076156248387,-74.1650990848586,2012-04-24 00:40:26,40,Tuesday,Residence,8,-1,-1.0,Clouds
19699,C705,40.6058382327552,-74.1791143819345,2012-04-24 07:55:37,475,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
19699,C705,40.6024841463021,-74.1503763198853,2012-04-25 07:10:09,430,Wednesday,College & University,2,-1,-1.0,Clear
19699,C705,40.6018324795530,-74.1501295566559,2012-04-25 07:10:21,430,Wednesday,College & University,2,-1,-1.0,Clear
19699,C705,40.6058382327552,-74.1791143819345,2012-04-26 08:40:15,520,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
19699,C705,40.6052210772706,-74.1797733306885,2012-04-26 08:40:28,520,Thursday,College & University,2,-1,-1.0,Clouds
19699,C705,40.6024841463021,-74.1503763198853,2012-04-27 12:38:47,758,Friday,College & University,2,-1,-1.0,Clouds
19699,C705,40.6117215697402,-74.1590299524624,2012-04-27 20:39:00,1239,Friday,Food,4,2,7.4,Clear
19699,C705,40.6264400973269,-74.1727619055430,2012-04-27 22:20:12,1340,Friday,Arts & Entertainment,1,-1,7.0,Clear
19699,C705,40.5996560068320,-74.1491503461153,2012-04-28 19:47:12,1187,Saturday,College & University,2,-1,6.9,Clear
19701,C705,40.6024841463021,-74.1503763198853,2012-05-07 07:50:16,470,Monday,College & University,2,-1,-1.0,Clouds
19701,C705,40.6018324795530,-74.1501295566559,2012-05-07 07:50:34,470,Monday,College & University,2,-1,-1.0,Clouds
19701,C705,40.6058382327552,-74.1791143819345,2012-05-08 07:59:56,479,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
19701,C705,40.6052210772706,-74.1797733306885,2012-05-08 08:00:11,480,Tuesday,College & University,2,-1,-1.0,Clouds
19701,C705,40.6024841463021,-74.1503763198853,2012-05-09 07:58:38,478,Wednesday,College & University,2,-1,-1.0,Rain
19701,C705,40.6018324795530,-74.1501295566559,2012-05-09 07:59:13,479,Wednesday,College & University,2,-1,-1.0,Rain
19701,C705,40.6058382327552,-74.1791143819345,2012-05-11 07:44:42,464,Friday,Professional & Other Places,7,-1,-1.0,Clear
19701,C705,40.6052210772706,-74.1797733306885,2012-05-11 07:44:57,464,Friday,College & University,2,-1,-1.0,Clear
19701,C705,40.6259365768172,-74.1535483551799,2012-05-11 15:08:40,908,Friday,Shop & Service,9,-1,5.8,Clouds
19701,C705,40.6236598569715,-74.1399478912354,2012-05-11 15:08:59,908,Friday,Shop & Service,9,-1,8.1,Clouds
19701,C705,40.6076156248387,-74.1650990848586,2012-05-11 15:09:12,909,Friday,Residence,8,-1,-1.0,Clouds
19701,C705,40.6058382327552,-74.1791143819345,2012-05-12 09:38:27,578,Saturday,Professional & Other Places,7,-1,-1.0,Clear
19701,C705,40.6052210772706,-74.1797733306885,2012-05-12 09:38:41,578,Saturday,College & University,2,-1,-1.0,Clear
19711,C705,40.6024841463021,-74.1503763198853,2012-07-16 15:48:04,948,Monday,College & University,2,-1,-1.0,Clouds
19711,C705,40.6444055420497,-74.0729570388794,2012-07-16 18:23:19,1103,Monday,Travel & Transport,10,-1,-1.0,Clouds
19711,C705,40.6076156248387,-74.1650990848586,2012-07-16 23:41:39,1421,Monday,Residence,8,-1,-1.0,Clear
19711,C705,40.6056574487834,-74.1789653190977,2012-07-17 07:56:33,476,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
19711,C705,40.6052210772706,-74.1797733306885,2012-07-17 07:56:51,476,Tuesday,College & University,2,-1,-1.0,Clear
19711,C705,40.6024841463021,-74.1503763198853,2012-07-17 13:44:29,824,Tuesday,College & University,2,-1,-1.0,Clear
19711,C705,40.6303620000000,-74.1394460000000,2012-07-17 16:56:39,1016,Tuesday,Food,4,1,9.1,Clear
19711,C705,40.5902969266876,-74.0664339065552,2012-07-20 21:09:29,1269,Friday,Outdoors & Recreation,6,-1,8.6,Clouds
19711,C705,40.6056574487834,-74.1789653190977,2012-07-22 08:58:48,538,Sunday,Professional & Other Places,7,-1,-1.0,Clear
19711,C705,40.6052210772706,-74.1797733306885,2012-07-22 08:58:56,538,Sunday,College & University,2,-1,-1.0,Clear
19721,C706,40.6744074977915,-73.7358767079903,2012-05-01 16:12:42,972,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
19721,C706,40.6769317300000,-73.7425180000000,2012-05-01 16:13:08,973,Tuesday,Food,4,2,6.3,Clouds
19721,C706,40.6775588134327,-73.7445247979517,2012-05-01 16:14:41,974,Tuesday,Shop & Service,9,-1,6.5,Clouds
19721,C706,40.6795299053192,-73.7511900000000,2012-05-01 16:17:03,977,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
19721,C706,40.6806636650240,-73.7616360014000,2012-05-01 16:20:25,980,Tuesday,Shop & Service,9,-1,6.2,Clouds
19721,C706,40.6808300000000,-73.7633100000000,2012-05-01 16:21:11,981,Tuesday,Food,4,2,7.3,Clouds
