tid,label,lat,lon,time,day,category,price,rating,weather
21927,C787,40.6289645351189,-73.9653714700338,1069,Friday,Residence,-1,-1.0,Clear
21933,C787,40.6417291793529,-73.9633482251145,541,Monday,Food,2,8.8,Clear
21933,C787,40.6321690398913,-73.9499856664073,670,Monday,College & University,-1,-1.0,Clear
21933,C787,40.6252369225418,-73.9614942827634,1227,Monday,Food,2,8.9,Clear
21933,C787,40.6289645351189,-73.9653714700338,1249,Monday,Residence,-1,-1.0,Clear
21933,C787,40.6321690398913,-73.9499856664073,541,Tuesday,College & University,-1,-1.0,Clear
21933,C787,40.7259851087610,-73.9896803147150,971,Tuesday,Food,1,-1.0,Clouds
21933,C787,40.6289645351189,-73.9653714700338,1063,Tuesday,Residence,-1,-1.0,Clear
21933,C787,40.6410400000000,-73.9646580000000,569,Wednesday,Food,2,7.9,Clear
21933,C787,40.6289645351189,-73.9653714700338,692,Wednesday,Residence,-1,-1.0,Clear
21933,C787,40.7662958015575,-73.9633539648465,952,Wednesday,Professional & Other Places,-1,-1.0,Clear
21933,C787,40.7811933844259,-73.9515125347609,1016,Wednesday,Residence,-1,-1.0,Clear
21933,C787,40.6312231388673,-73.9525170468362,894,Thursday,Food,1,-1.0,Clear
21933,C787,40.6289645351189,-73.9653714700338,934,Thursday,Residence,-1,-1.0,Clear
21933,C787,40.6289645351189,-73.9653714700338,1323,Sunday,Residence,-1,-1.0,Clear
21948,C787,40.6417291793529,-73.9633482251145,530,Tuesday,Food,2,8.8,Clouds
21948,C787,40.6352764584986,-73.9627340728112,599,Tuesday,Outdoors & Recreation,-1,6.4,Clouds
21948,C787,40.6289645351189,-73.9653714700338,681,Tuesday,Residence,-1,-1.0,Clouds
21948,C787,40.6301010929882,-73.9607940274558,538,Thursday,Food,1,-1.0,Clear
21948,C787,40.6417291793529,-73.9633482251145,575,Friday,Food,2,8.8,Clear
21948,C787,40.6289645351189,-73.9653714700338,626,Friday,Residence,-1,-1.0,Clear
21948,C787,40.7058882004734,-73.9900016784668,855,Saturday,Outdoors & Recreation,-1,9.0,Clear
21948,C787,40.7797363143937,-73.9555592515469,1063,Saturday,Shop & Service,-1,8.4,Clear
21948,C787,40.7795008576189,-73.9558461945179,1071,Saturday,Travel & Transport,-1,-1.0,Clear
21948,C787,40.6289645351189,-73.9653714700338,1266,Saturday,Residence,-1,-1.0,Clouds
22442,C806,40.7490789440608,-73.9839986737282,1127,Monday,Food,1,7.3,Clouds
22442,C806,40.7163325495243,-73.9536162640663,1217,Monday,Residence,-1,-1.0,Clouds
22442,C806,40.6718912549896,-73.9888797300267,1274,Monday,Residence,-1,-1.0,Clouds
22442,C806,40.7492622190923,-73.9839814563788,642,Tuesday,Professional & Other Places,-1,-1.0,Clouds
22442,C806,40.7492622190923,-73.9839814563788,1097,Thursday,Professional & Other Places,-1,-1.0,Clouds
22442,C806,40.7163325495243,-73.9536162640663,1307,Friday,Residence,-1,-1.0,Clouds
22442,C806,40.5849040718814,-73.9541529553241,797,Saturday,College & University,-1,-1.0,Clouds
22442,C806,40.5594229636376,-73.9265071141450,861,Saturday,Outdoors & Recreation,-1,-1.0,Clouds
22442,C806,40.5566020000000,-73.9133720000000,9,Sunday,Nightlife Spot,2,7.4,Clouds
22442,C806,40.5613709817328,-73.9120684031798,27,Sunday,Nightlife Spot,2,6.5,Clouds
22442,C806,40.7238209721987,-73.9853507280350,916,Sunday,Arts & Entertainment,-1,8.8,Clouds
22442,C806,40.7213414881506,-73.9888797300267,1404,Sunday,Residence,-1,-1.0,Clouds
22447,C806,40.7492233000000,-73.9839884333333,985,Monday,Food,1,-1.0,Clouds
22447,C806,40.7356829162284,-73.9925784607414,1335,Tuesday,Food,1,6.9,Clouds
22447,C806,40.7461883928614,-73.9815710122363,1162,Wednesday,Outdoors & Recreation,-1,8.6,Clear
22447,C806,40.7475357073420,-73.9862196988571,1250,Wednesday,Food,2,8.1,Clouds
22447,C806,40.7795254429874,-73.9505080174645,1195,Thursday,Nightlife Spot,2,7.4,Clear
22447,C806,40.7163325495243,-73.9536162640663,1136,Friday,Residence,-1,-1.0,Clear
22447,C806,40.7746972915072,-73.9819497983184,1294,Friday,Arts & Entertainment,-1,8.9,Clouds
22447,C806,40.7459588183159,-73.9939270880217,430,Saturday,Residence,-1,-1.0,Clouds
22447,C806,40.7492622190923,-73.9839814563788,430,Saturday,Professional & Other Places,-1,-1.0,Clouds
22447,C806,40.6450893559763,-73.7845230102539,463,Saturday,Travel & Transport,-1,7.0,Clouds
22447,C806,40.6492572131751,-73.7826776504517,491,Saturday,Travel & Transport,-1,-1.0,Clouds
22447,C806,40.6494688552288,-73.7827634811401,493,Saturday,Food,1,-1.0,Clouds
22449,C806,40.6801167381947,-73.9771259591833,35,Monday,Residence,-1,-1.0,Clouds
22449,C806,40.7490789440608,-73.9839986737282,716,Thursday,Food,1,7.3,Clouds
22449,C806,40.7234321247777,-74.0005553097108,711,Friday,Shop & Service,-1,8.9,Clouds
22449,C806,40.7270333463285,-73.9952125792375,727,Friday,Food,1,6.6,Clouds
22449,C806,40.7608714465576,-73.9888797300267,1387,Friday,Residence,-1,-1.0,Clouds
22449,C806,40.7617138009554,-73.9939500432976,83,Saturday,Nightlife Spot,2,-1.0,Clouds
22449,C806,40.7639207696814,-73.9731227408518,977,Saturday,Shop & Service,-1,9.3,Clouds
22449,C806,40.6803462331857,-73.9778749391688,1350,Saturday,Food,1,-1.0,Clear
22449,C806,40.6795550000000,-73.9740272900000,1425,Saturday,Food,1,-1.0,Clear
22449,C806,40.7364754800371,-73.9975482488039,1268,Sunday,Food,1,-1.0,Clear
22467,C806,40.7319540000000,-73.9862580000000,1125,Monday,Residence,-1,-1.0,Clear
22467,C806,40.7534063610839,-73.9834132829835,1130,Thursday,Shop & Service,-1,-1.0,Clear
22467,C806,40.7712793620954,-73.9819335937500,1160,Thursday,Travel & Transport,-1,8.2,Clear
22467,C806,40.7203636872787,-73.9870834350586,99,Friday,Nightlife Spot,4,9.1,Clear
22467,C806,40.7628421323195,-73.9717337911629,156,Friday,Nightlife Spot,4,8.9,Clear
22467,C806,40.7625285248116,-73.9660516199398,624,Friday,Food,2,6.4,Clear
22467,C806,40.7634548745863,-73.9888653826004,40,Saturday,Nightlife Spot,2,7.4,Rain
22467,C806,40.7637123587106,-73.9929572251056,113,Saturday,Nightlife Spot,2,6.0,Clouds
22467,C806,40.7617138009554,-73.9939500432976,129,Saturday,Nightlife Spot,2,-1.0,Clouds
22467,C806,40.7623840000000,-73.9858440000000,262,Saturday,Food,2,6.6,Clouds
22467,C806,40.7617138009554,-73.9939500432976,196,Sunday,Nightlife Spot,2,-1.0,Clouds
22470,C806,40.7644831074636,-73.9677620285049,1128,Monday,Professional & Other Places,-1,-1.0,Clouds
22470,C806,40.7645927195712,-73.9663787797992,1128,Monday,Outdoors & Recreation,-1,9.6,Clouds
22470,C806,40.7242400000000,-73.9977790000000,1088,Tuesday,Outdoors & Recreation,-1,9.1,Fog
22470,C806,40.7517089826491,-73.9803198650236,1146,Wednesday,Professional & Other Places,-1,-1.0,Clouds
22470,C806,40.7645927195712,-73.9663787797992,777,Thursday,Outdoors & Recreation,-1,9.6,Clouds
22470,C806,40.7278962779748,-73.9932326896279,1045,Thursday,Outdoors & Recreation,-1,9.3,Clouds
22470,C806,40.7303579347210,-73.9863287407730,1102,Thursday,Food,2,8.9,Clear
22470,C806,40.7449234260747,-73.9980360386088,6,Saturday,Arts & Entertainment,-1,8.7,Clear
22470,C806,40.7278962779748,-73.9932326896279,1024,Saturday,Outdoors & Recreation,-1,9.3,Clouds
22470,C806,40.7298924987051,-73.9865640415384,1194,Saturday,Shop & Service,-1,7.2,Clouds
22470,C806,40.7203636872787,-73.9870834350586,78,Sunday,Nightlife Spot,4,9.1,Fog
22696,C816,40.9280586242676,-73.9941711425781,466,Monday,Shop & Service,-1,5.3,Clear
22696,C816,40.9510571043794,-74.0898656845093,491,Monday,College & University,-1,-1.0,Clear
22696,C816,40.9493179197577,-74.0879287228418,492,Monday,College & University,-1,-1.0,Clear
22696,C816,40.9515838080040,-74.0885567665100,492,Monday,College & University,-1,-1.0,Clear
22696,C816,40.9514946738398,-74.0886640548706,494,Monday,College & University,-1,-1.0,Clear
22696,C816,40.9519646526227,-74.0902519226074,826,Monday,College & University,-1,-1.0,Clear
22696,C816,40.8950415773551,-73.9765663745320,937,Monday,Food,1,5.8,Clear
22696,C816,40.9350814169090,-73.9653714700338,989,Tuesday,Residence,-1,-1.0,Clear
22696,C816,40.9510571043794,-74.0898656845093,1017,Tuesday,College & University,-1,-1.0,Clear
22696,C816,40.9493179197577,-74.0879287228418,1018,Tuesday,College & University,-1,-1.0,Clear
22696,C816,40.9515838080040,-74.0885567665100,1021,Tuesday,College & University,-1,-1.0,Clear
22696,C816,40.9514946738398,-74.0886640548706,1026,Tuesday,College & University,-1,-1.0,Clear
22696,C816,40.9251786291919,-73.9633673429489,1366,Tuesday,Shop & Service,-1,7.3,Clear
22696,C816,40.9350814169090,-73.9653714700338,1378,Tuesday,Residence,-1,-1.0,Clear
22696,C816,40.9493179197577,-74.0879287228418,816,Wednesday,College & University,-1,-1.0,Clouds
22696,C816,40.9519646526227,-74.0902519226074,816,Wednesday,College & University,-1,-1.0,Clouds
22696,C816,40.9511804415109,-74.0892594659402,900,Wednesday,College & University,-1,-1.0,Clouds
22696,C816,40.8965282148077,-73.9742132315181,1155,Wednesday,Food,1,6.5,Clouds
22696,C816,40.9251786291919,-73.9633673429489,1360,Wednesday,Shop & Service,-1,7.3,Clouds
22696,C816,40.9350814169090,-73.9653714700338,1383,Wednesday,Residence,-1,-1.0,Clouds
22696,C816,40.8965282148077,-73.9742132315181,607,Thursday,Food,1,6.5,Clear
22696,C816,40.9350814169090,-73.9653714700338,998,Thursday,Residence,-1,-1.0,Clear
22696,C816,40.9510571043794,-74.0898656845093,1198,Thursday,College & University,-1,-1.0,Clear
22696,C816,40.9173354418021,-74.0756607055664,1218,Thursday,Shop & Service,-1,8.3,Clear
22696,C816,40.9158672285711,-74.0765424550417,1221,Thursday,Shop & Service,-1,-1.0,Clear
22696,C816,40.8957046590208,-73.9711598420846,1290,Thursday,Shop & Service,-1,6.5,Clear
22696,C816,40.9350814169090,-73.9653714700338,1304,Thursday,Residence,-1,-1.0,Clear
22696,C816,40.8964306895215,-73.9747010806052,609,Friday,Food,1,6.5,Clear
22696,C816,40.8960117251712,-73.9719920676900,1011,Friday,Shop & Service,-1,6.6,Clouds
22696,C816,40.9404001305316,-73.9621486173928,781,Sunday,Shop & Service,-1,6.8,Rain
22696,C816,40.9350814169090,-73.9653714700338,785,Sunday,Residence,-1,-1.0,Rain
22696,C816,40.9350814169090,-73.9653714700338,1082,Sunday,Residence,-1,-1.0,Rain
22696,C816,40.9251786291919,-73.9633673429489,1130,Sunday,Shop & Service,-1,7.3,Rain
22696,C816,40.8699174587363,-74.0345019751251,1218,Sunday,Arts & Entertainment,-1,7.2,Rain
22697,C816,40.9350814169090,-73.9653714700338,456,Monday,Residence,-1,-1.0,Clouds
22697,C816,40.9510571043794,-74.0898656845093,488,Monday,College & University,-1,-1.0,Clouds
22697,C816,40.9493179197577,-74.0879287228418,488,Monday,College & University,-1,-1.0,Clouds
22697,C816,40.9476698945262,-74.0834927558899,488,Monday,College & University,-1,-1.0,Clouds
22697,C816,40.9493179197577,-74.0879287228418,822,Monday,College & University,-1,-1.0,Clouds
22697,C816,40.8964306895215,-73.9747010806052,951,Monday,Food,1,6.5,Clouds
22697,C816,40.9350814169090,-73.9653714700338,1378,Monday,Residence,-1,-1.0,Clouds
22697,C816,40.9510571043794,-74.0898656845093,1114,Tuesday,College & University,-1,-1.0,Clouds
22697,C816,40.9493179197577,-74.0879287228418,1115,Tuesday,College & University,-1,-1.0,Clouds
22697,C816,40.9476698945262,-74.0834927558899,1115,Tuesday,College & University,-1,-1.0,Clouds
22697,C816,40.9251786291919,-73.9633673429489,780,Wednesday,Shop & Service,-1,7.3,Clouds
22697,C816,40.9261594890781,-73.9669883251190,791,Wednesday,Professional & Other Places,-1,-1.0,Clouds
22697,C816,40.9173354418021,-74.0756607055664,826,Wednesday,Shop & Service,-1,8.3,Clouds
22697,C816,40.9164684598594,-74.0758540944120,867,Wednesday,Shop & Service,-1,6.8,Clouds
22697,C816,40.9164791861669,-74.0764736190916,876,Wednesday,Food,1,6.4,Clouds
22697,C816,40.9350814169090,-73.9653714700338,958,Wednesday,Residence,-1,-1.0,Clouds
22697,C816,40.8964306895215,-73.9747010806052,1152,Wednesday,Food,1,6.5,Clouds
22697,C816,40.9350814169090,-73.9653714700338,1336,Wednesday,Residence,-1,-1.0,Clear
22697,C816,40.8964306895215,-73.9747010806052,666,Friday,Food,1,6.5,Clouds
22697,C816,40.9265216666667,-73.9648985700000,1340,Friday,Shop & Service,-1,6.4,Clear
22697,C816,40.9140463574745,-73.9978638776430,1357,Friday,Shop & Service,-1,7.0,Clear
22698,C816,40.9510571043794,-74.0898656845093,1089,Tuesday,College & University,-1,-1.0,Clouds
22698,C816,40.9476698945262,-74.0834927558899,1090,Tuesday,College & University,-1,-1.0,Clouds
22698,C816,40.9515838080040,-74.0885567665100,1245,Tuesday,College & University,-1,-1.0,Clear
22698,C816,40.9514946738398,-74.0886640548706,1245,Tuesday,College & University,-1,-1.0,Clear
22698,C816,40.8964306895215,-73.9747010806052,673,Thursday,Food,1,6.5,Clouds
22698,C816,40.9350814169090,-73.9653714700338,1065,Thursday,Residence,-1,-1.0,Fog
22698,C816,40.9265216666667,-73.9648985700000,1282,Thursday,Shop & Service,-1,6.4,Clouds
22698,C816,40.9255900246770,-73.9654701948166,1286,Thursday,Shop & Service,-1,6.4,Clouds
22698,C816,40.9350814169090,-73.9653714700338,1312,Thursday,Residence,-1,-1.0,Clouds
22698,C816,40.6264400973269,-74.1727619055430,771,Sunday,Arts & Entertainment,-1,7.0,Clouds
22707,C816,40.8964306895215,-73.9747010806052,1059,Monday,Food,1,6.5,Clouds
22707,C816,40.9140463574745,-73.9978638776430,1345,Monday,Shop & Service,-1,7.0,Clear
22707,C816,40.9350814169090,-73.9653714700338,1435,Monday,Residence,-1,-1.0,Clear
22707,C816,40.9267550000000,-73.9662630000000,749,Tuesday,Shop & Service,-1,-1.0,Clouds
22707,C816,40.8964306895215,-73.9747010806052,909,Tuesday,Food,1,6.5,Clear
22707,C816,40.8960136913155,-73.9719231939833,1278,Tuesday,Shop & Service,-1,6.6,Clear
22707,C816,40.9350814169090,-73.9653714700338,1291,Tuesday,Residence,-1,-1.0,Clear
22707,C816,40.9388470000000,-73.9621390000000,609,Wednesday,Food,1,6.5,Clear
22707,C816,40.9251786291919,-73.9633673429489,643,Wednesday,Shop & Service,-1,7.3,Clear
22707,C816,40.9350814169090,-73.9653714700338,655,Wednesday,Residence,-1,-1.0,Clear
22707,C816,40.8946562798132,-73.9757752418518,850,Wednesday,Shop & Service,-1,6.3,Clear
22707,C816,40.9420469146481,-73.9642264021128,871,Wednesday,Shop & Service,-1,7.0,Clear
22707,C816,40.9350814169090,-73.9653714700338,924,Wednesday,Residence,-1,-1.0,Clear
22707,C816,40.9359410000000,-73.9950968500000,1110,Wednesday,Food,2,5.9,Clear
22707,C816,40.9140463574745,-73.9978638776430,1315,Wednesday,Shop & Service,-1,7.0,Clouds
22707,C816,40.9350814169090,-73.9653714700338,260,Thursday,Residence,-1,-1.0,Clear
22707,C816,40.7738390000000,-73.8712200000000,288,Thursday,Travel & Transport,-1,5.3,Clear
22715,C816,40.9350814169090,-73.9653714700338,1060,Monday,Residence,-1,-1.0,Clear
22715,C816,40.9510571043794,-74.0898656845093,1142,Monday,College & University,-1,-1.0,Clouds
22715,C816,40.9493179197577,-74.0879287228418,1143,Monday,College & University,-1,-1.0,Clouds
22715,C816,40.9515838080040,-74.0885567665100,1143,Monday,College & University,-1,-1.0,Clouds
22715,C816,40.8964306895215,-73.9747010806052,1269,Monday,Food,1,6.5,Clouds
22715,C816,40.9350814169090,-73.9653714700338,1380,Monday,Residence,-1,-1.0,Clouds
22715,C816,40.8254635334015,-73.9750349521637,58,Sunday,Nightlife Spot,2,-1.0,Clear
22715,C816,40.9350814169090,-73.9653714700338,59,Sunday,Residence,-1,-1.0,Clear
22715,C816,40.8130987279918,-73.9846855401993,82,Sunday,Food,1,8.1,Clouds
22715,C816,40.9350814169090,-73.9653714700338,853,Sunday,Residence,-1,-1.0,Clouds
22715,C816,40.9119629317615,-73.9711311445858,1140,Sunday,Professional & Other Places,-1,-1.0,Clear
22788,C819,40.6294044100000,-73.9186120000000,795,Wednesday,Shop & Service,-1,7.3,Clear
22788,C819,40.6194360103976,-73.9171091564840,795,Wednesday,Shop & Service,-1,6.2,Clear
22788,C819,40.6323190970791,-73.9182688557358,461,Thursday,Travel & Transport,-1,-1.0,Clear
22788,C819,40.6321749139554,-73.9183463601422,468,Thursday,Residence,-1,-1.0,Clear
22788,C819,40.6321749139554,-73.9183463601422,468,Thursday,Residence,-1,-1.0,Clear
22788,C819,40.6322666821904,-73.9368977290274,1125,Saturday,Travel & Transport,-1,-1.0,Clouds
22788,C819,40.6328122017928,-73.9476871490479,1126,Saturday,Travel & Transport,-1,-1.0,Clouds
22788,C819,40.7103876553874,-74.0075907295280,1188,Saturday,Shop & Service,-1,6.1,Clear
22788,C819,40.7305922174740,-73.9816331863403,1426,Saturday,Travel & Transport,-1,-1.0,Clouds
22788,C819,40.7317792105823,-73.9824056625366,1427,Saturday,Shop & Service,-1,5.4,Clouds
22788,C819,40.6460987827776,-73.9026689529419,303,Sunday,Travel & Transport,-1,-1.0,Clear
22788,C819,40.6458057249565,-73.9021754264832,303,Sunday,Travel & Transport,-1,-1.0,Clear
22788,C819,40.6406064050716,-73.9057644073215,311,Sunday,Travel & Transport,-1,-1.0,Clear
22788,C819,40.6404109104206,-73.9056668028680,312,Sunday,Professional & Other Places,-1,-1.0,Clear
22788,C819,40.6321749139554,-73.9183463601422,333,Sunday,Residence,-1,-1.0,Clear
22788,C819,40.6321749139554,-73.9183463601422,334,Sunday,Residence,-1,-1.0,Clear
22788,C819,40.6294044100000,-73.9186120000000,843,Sunday,Shop & Service,-1,7.3,Clear
22797,C819,40.7314630985923,-73.9827704989347,197,Tuesday,Food,1,6.1,Clouds
22797,C819,40.6458057249565,-73.9021754264832,358,Tuesday,Travel & Transport,-1,-1.0,Clouds
22797,C819,40.6406064050716,-73.9057644073215,358,Tuesday,Travel & Transport,-1,-1.0,Clouds
22797,C819,40.6404109104206,-73.9056668028680,359,Tuesday,Professional & Other Places,-1,-1.0,Clouds
22797,C819,40.6294044100000,-73.9186120000000,642,Wednesday,Shop & Service,-1,7.3,Clouds
22797,C819,40.7311737641780,-73.9825068515206,218,Thursday,Food,1,-1.0,Clouds
22797,C819,40.7025747339231,-73.8189978337963,1093,Thursday,Outdoors & Recreation,-1,6.4,Clouds
22797,C819,40.6783761057844,-73.9033985137939,1191,Thursday,Travel & Transport,-1,-1.0,Clouds
22797,C819,40.6321749139554,-73.9183463601422,1278,Thursday,Residence,-1,-1.0,Clear
22797,C819,40.6321749139554,-73.9183463601422,1278,Thursday,Residence,-1,-1.0,Clear
22797,C819,40.6263052198010,-73.9163398472252,858,Friday,Shop & Service,-1,6.5,Clouds
22797,C819,40.6458057249565,-73.9021754264832,996,Friday,Travel & Transport,-1,-1.0,Clouds
22797,C819,40.7305922174740,-73.9816331863403,64,Saturday,Travel & Transport,-1,-1.0,Clear
22797,C819,40.7317792105823,-73.9824056625366,65,Saturday,Shop & Service,-1,5.4,Clear
22797,C819,40.7320880059911,-73.9818981457148,148,Saturday,Shop & Service,-1,6.2,Clear
22797,C819,40.6458057249565,-73.9021754264832,236,Saturday,Travel & Transport,-1,-1.0,Clouds
22797,C819,40.6321749139554,-73.9183463601422,1006,Saturday,Residence,-1,-1.0,Clouds
22797,C819,40.6404109104206,-73.9056668028680,1164,Saturday,Professional & Other Places,-1,-1.0,Clouds
22797,C819,40.7305922174740,-73.9816331863403,1394,Saturday,Travel & Transport,-1,-1.0,Clouds
22797,C819,40.7314630985923,-73.9827704989347,205,Sunday,Food,1,6.1,Clouds
22797,C819,40.6452196054537,-73.9020895957947,343,Sunday,Travel & Transport,-1,-1.0,Clouds
22797,C819,40.6404109104206,-73.9056668028680,347,Sunday,Professional & Other Places,-1,-1.0,Clouds
22797,C819,40.6336131758359,-73.9280962944031,1193,Sunday,Food,1,5.6,Clouds
22807,C819,40.7317792105823,-73.9824056625366,212,Tuesday,Shop & Service,-1,5.4,Clear
22807,C819,40.6783761057844,-73.9033985137939,263,Tuesday,Travel & Transport,-1,-1.0,Clear
22807,C819,40.7025747339231,-73.8189978337963,1075,Tuesday,Outdoors & Recreation,-1,6.4,Clouds
22807,C819,40.6458057249565,-73.9021754264832,251,Saturday,Travel & Transport,-1,-1.0,Rain
22807,C819,40.6404109104206,-73.9056668028680,252,Saturday,Professional & Other Places,-1,-1.0,Rain
22807,C819,40.6406064050716,-73.9057644073215,252,Saturday,Travel & Transport,-1,-1.0,Rain
22807,C819,40.6321749139554,-73.9183463601422,353,Saturday,Residence,-1,-1.0,Clouds
22807,C819,40.6321749139554,-73.9183463601422,353,Saturday,Residence,-1,-1.0,Clouds
22807,C819,40.6323190970791,-73.9182688557358,1028,Saturday,Travel & Transport,-1,-1.0,Clear
22807,C819,40.6460987827776,-73.9026689529419,1038,Saturday,Travel & Transport,-1,-1.0,Clear
22807,C819,40.7314630985923,-73.9827704989347,1403,Saturday,Food,1,6.1,Clear
22807,C819,40.6321749139554,-73.9183463601422,950,Sunday,Residence,-1,-1.0,Clear
22807,C819,40.6321749139554,-73.9183463601422,950,Sunday,Residence,-1,-1.0,Clear
22807,C819,40.6294044100000,-73.9186120000000,1262,Sunday,Shop & Service,-1,7.3,Clouds
22817,C820,40.7431397098343,-73.8824011021972,456,Monday,Shop & Service,-1,6.7,Clouds
22817,C820,40.7435249801454,-73.8818039204271,456,Monday,Food,1,-1.0,Clouds
22817,C820,40.7433770000000,-73.8836790000000,456,Monday,Shop & Service,-1,-1.0,Clouds
