tid,label,lat,lon
28193,C1017,40.8519621874379,-73.8269662857056
28193,C1017,40.8519621874379,-73.8269662857056
28193,C1017,40.8530009395718,-73.8270092010498
28193,C1017,40.8465165875335,-73.8325721025467
28193,C1017,40.8439110000000,-73.8363970000000
28193,C1017,40.8398690000000,-73.8429090000000
28193,C1017,40.8366220000000,-73.8471360000000
28193,C1017,40.8339895377819,-73.8517127932658
28193,C1017,40.8330450889308,-73.8608159153442
28193,C1017,40.8314386318207,-73.8676662590112
28193,C1017,40.8295114248236,-73.8745218515396
28193,C1017,40.8286021954340,-73.8792586326599
28193,C1017,40.8273025648365,-73.8861277049727
28193,C1017,40.8209300000000,-73.8905240000000
28193,C1017,40.8038940000000,-73.9376240000000
28193,C1017,40.7648764047252,-73.9726424217224
28193,C1017,40.7639385009364,-73.9730883042038
28193,C1017,40.7632692668411,-73.9721183360882
28193,C1017,40.7795008576189,-73.9558461945179
28193,C1017,40.8038940000000,-73.9376240000000
28193,C1017,40.8209300000000,-73.8905240000000
28193,C1017,40.8330450889308,-73.8608159153442
28193,C1017,40.8339895377819,-73.8517127932658
28193,C1017,40.8366220000000,-73.8471360000000
28193,C1017,40.8398690000000,-73.8429090000000
28193,C1017,40.8439110000000,-73.8363970000000
28193,C1017,40.8465165875335,-73.8325721025467
28193,C1017,40.8530009395718,-73.8270092010498
28193,C1017,40.8527574835016,-73.8268911838531
28193,C1017,40.8525182898285,-73.8272862122284
28193,C1017,40.8522832433607,-73.8274987301895
28193,C1017,40.8519621874379,-73.8269662857056
28193,C1017,40.8459408714355,-73.8242621143513
28193,C1017,40.8519621874379,-73.8269662857056
28193,C1017,40.8527574835016,-73.8268911838531
28193,C1017,40.8656563763701,-73.8242621143513
28193,C1017,40.8649900000000,-73.8299490000000
28193,C1017,40.8678269423101,-73.8270392316086
28193,C1017,40.8667482603188,-73.8255803165425
28193,C1017,40.8670305528210,-73.8253965154565
28193,C1017,40.8670305528210,-73.8253965154565
28193,C1017,40.8665032352826,-73.8257646560669
28193,C1017,40.8670305528210,-73.8253965154565
28193,C1017,40.8678269423101,-73.8270392316086
28193,C1017,40.8649900000000,-73.8299490000000
28193,C1017,40.8668041217009,-73.8267118382187
28193,C1017,40.8656563763701,-73.8242621143513
28193,C1017,40.8667482603188,-73.8255803165425
28193,C1017,40.8670305528210,-73.8253965154565
28193,C1017,40.8678269423101,-73.8270392316086
28193,C1017,40.8649900000000,-73.8299490000000
28193,C1017,40.8668041217009,-73.8267118382187
28193,C1017,40.8527574835016,-73.8268911838531
28193,C1017,40.8519621874379,-73.8269662857056
28193,C1017,40.8459408714355,-73.8242621143513
28193,C1017,40.8519621874379,-73.8269662857056
28193,C1017,40.8527574835016,-73.8268911838531
28193,C1017,40.8656563763701,-73.8242621143513
28193,C1017,40.8649900000000,-73.8299490000000
28193,C1017,40.8678269423101,-73.8270392316086
28193,C1017,40.8670305528210,-73.8253965154565
28193,C1017,40.8678269423101,-73.8270392316086
28193,C1017,40.8665032352826,-73.8257646560669
28193,C1017,40.8678269423101,-73.8270392316086
28193,C1017,40.8681259220726,-73.8257646560669
28193,C1017,40.8678269423101,-73.8270392316086
28193,C1017,40.8659391758915,-73.8263499817366
28193,C1017,40.8678269423101,-73.8270392316086
28193,C1017,40.8527574835016,-73.8268911838531
28193,C1017,40.8522832433607,-73.8274987301895
28193,C1017,40.8519621874379,-73.8269662857056
28193,C1017,40.8459408714355,-73.8242621143513
28195,C1017,40.8656563763701,-73.8242621143513
28195,C1017,40.8667482603188,-73.8255803165425
28195,C1017,40.8670305528210,-73.8253965154565
28195,C1017,40.8671435718475,-73.8278433534249
28195,C1017,40.8649900000000,-73.8299490000000
28195,C1017,40.8518972648888,-73.8289833068848
28195,C1017,40.8519621874379,-73.8269662857056
28195,C1017,40.8459408714355,-73.8242621143513
28195,C1017,40.8459408714355,-73.8242621143513
28195,C1017,40.8519621874379,-73.8269662857056
28195,C1017,40.8527574835016,-73.8268911838531
28195,C1017,40.8656563763701,-73.8242621143513
28195,C1017,40.8649900000000,-73.8299490000000
28195,C1017,40.8671435718475,-73.8278433534249
28195,C1017,40.8670305528210,-73.8253965154565
28195,C1017,40.8665032352826,-73.8257646560669
28195,C1017,40.8671435718475,-73.8278433534249
28195,C1017,40.8527574835016,-73.8268911838531
28195,C1017,40.8519621874379,-73.8269662857056
28195,C1017,40.8459408714355,-73.8242621143513
28211,C1017,40.8503244118005,-73.8288944505851
28211,C1017,40.6952213101979,-73.9256632110501
28211,C1017,40.7532762301506,-73.9947649538102
28211,C1017,40.7503707741523,-73.9912240850776
28211,C1017,40.7507240000000,-73.9871280000000
28211,C1017,40.7504293533898,-73.9895196241495
28211,C1017,40.7648764047252,-73.9726424217224
28211,C1017,40.7637468850355,-73.9714890718460
28211,C1017,40.7639207696814,-73.9731227408518
28211,C1017,40.7648764047252,-73.9726424217224
28211,C1017,40.6952213101979,-73.9256632110501
28242,C1019,40.6450893559763,-73.7845230102539
28242,C1019,40.6639077699824,-73.9709472656250
28242,C1019,40.6762524353142,-73.9801526069641
28242,C1019,40.6754090000000,-73.9778635166667
28242,C1019,40.7139039417223,-74.0089622045636
28242,C1019,40.7137059903455,-74.0142012633797
28242,C1019,40.7137059903455,-74.0142012633797
28242,C1019,40.7167085172680,-74.0105473995209
28242,C1019,40.7139039417223,-74.0089622045636
28242,C1019,40.7152021233747,-74.0155440001240
28242,C1019,40.6717410279458,-73.9776281491510
28242,C1019,40.6784474407319,-73.9653714700338
28245,C1019,40.7139039417223,-74.0089622045636
28245,C1019,40.7135455213769,-74.0155784291471
28245,C1019,40.7133377766241,-74.0157938003540
28245,C1019,40.7139039417223,-74.0089622045636
28245,C1019,40.7138440417230,-74.0142012633797
28245,C1019,40.7133377766241,-74.0157938003540
28245,C1019,40.6784474407319,-73.9653714700338
28245,C1019,40.7139039417223,-74.0089622045636
28245,C1019,40.7138440417230,-74.0142012633797
28245,C1019,40.7133377766241,-74.0157938003540
28245,C1019,40.6807781843755,-73.9946846106741
28245,C1019,40.7071490000000,-73.9905700000000
28245,C1019,40.6450893559763,-73.7845230102539
28245,C1019,40.6784474407319,-73.9653714700338
28245,C1019,40.7271860000000,-73.9932160000000
28245,C1019,40.7420229797986,-74.0051748437260
28245,C1019,40.7425362707697,-74.0041533911470
28245,C1019,40.7197205327512,-74.0063397520903
28245,C1019,40.7197747224541,-74.0067127508062
28245,C1019,40.7059532658813,-73.9965677261353
28245,C1019,40.6789890000000,-73.9682880000000
28249,C1019,40.7138862055190,-74.0089622045636
28249,C1019,40.7137921227539,-74.0142127398021
28249,C1019,40.7167085172680,-74.0105473995209
28249,C1019,40.7138862055190,-74.0089622045636
28249,C1019,40.7137921227539,-74.0142127398021
28249,C1019,40.7167085172680,-74.0105473995209
28249,C1019,40.7071504586377,-73.9903063776728
28249,C1019,40.7190229684959,-74.0023457510316
28249,C1019,40.7140333175158,-73.9844979761889
28249,C1019,40.7222674254283,-73.9883718304823
28249,C1019,40.6728267553209,-73.9908599853515
28249,C1019,40.6754981043775,-73.9633137867194
28249,C1019,40.6719683856842,-73.9774215340088
28385,C1025,40.8416628500000,-73.8572474600000
28385,C1025,40.8411386603833,-73.8595489895585
28385,C1025,40.8416628500000,-73.8572474600000
28385,C1025,40.8043504118607,-73.9222129296458
28385,C1025,40.8044674924907,-73.9205767514915
28385,C1025,40.8423720000000,-73.8553740000000
28385,C1025,40.8422717932063,-73.8557839393616
28385,C1025,40.8416628500000,-73.8572474600000
28385,C1025,40.7181346120053,-74.1408873131152
28385,C1025,40.8413807165997,-73.9960848719389
28394,C1025,40.7331921511745,-73.9826155417442
28394,C1025,40.8038371384793,-73.9289331436157
28394,C1025,40.8038371384793,-73.9289331436157
28394,C1025,40.8032918643619,-73.9328276594543
28394,C1025,40.8043504118607,-73.9222129296458
28394,C1025,40.8034317475847,-73.9212082604814
28394,C1025,40.8039995624073,-73.9317655563354
28394,C1025,40.8039995624073,-73.9317655563354
28394,C1025,40.8416798296781,-73.8579323868511
28394,C1025,40.8039995624073,-73.9317655563354
28394,C1025,40.8131848149359,-73.9309160176040
28394,C1025,40.7181346120053,-74.1408873131152
28394,C1025,40.8411386603833,-73.8595489895585
28493,C1029,40.8742917692330,-74.1971969604492
28493,C1029,40.8707769010677,-74.1801944375038
28493,C1029,40.8578536439242,-74.1479945182800
28493,C1029,40.8515584149734,-74.1416127085315
28493,C1029,40.8540863369996,-74.1383358836174
28493,C1029,40.8578536439242,-74.1479945182800
28493,C1029,40.8515584149734,-74.1416127085315
28493,C1029,40.8061807345271,-74.1040977613822
28493,C1029,40.8246550000000,-74.0986280000000
28493,C1029,40.8515584149734,-74.1416127085315
28493,C1029,40.8277213675738,-74.1392987966537
28495,C1029,40.8540863369996,-74.1383358836174
28495,C1029,40.8515584149734,-74.1416127085315
28495,C1029,40.9105755000000,-74.1308441000000
28495,C1029,40.8578536439242,-74.1479945182800
28495,C1029,40.8515584149734,-74.1416127085315
28495,C1029,40.8742917692330,-74.1971969604492
28495,C1029,40.8721669166760,-74.1127294739443
28495,C1029,40.8574126268121,-74.1472179416388
28495,C1029,40.8578536439242,-74.1479945182800
28495,C1029,40.8515584149734,-74.1416127085315
28495,C1029,40.8721669166760,-74.1127294739443
28495,C1029,40.8515584149734,-74.1416127085315
28495,C1029,40.8061807345271,-74.1040977613822
28495,C1029,40.8815367915223,-74.1125344761827
28520,C1029,40.8540863369996,-74.1383358836174
28520,C1029,40.8578536439242,-74.1479945182800
28520,C1029,40.8515584149734,-74.1416127085315
28520,C1029,40.8578536439242,-74.1479945182800
28520,C1029,40.8721878871220,-74.1127294739443
28520,C1029,40.8874275500000,-74.1384628166667
28520,C1029,40.8515584149734,-74.1416127085315
28520,C1029,40.8253061343868,-74.1381025314331
28520,C1029,40.8578536439242,-74.1479945182800
28520,C1029,40.8874275500000,-74.1384628166667
28740,C1040,40.6450893559763,-73.7845230102539
28740,C1040,40.7410616579113,-74.0025638164589
28740,C1040,40.7415796603071,-73.9937778786616
28740,C1040,40.7393432212293,-73.9954363915592
28740,C1040,40.7251629320512,-73.9921595235280
28740,C1040,40.7414991377027,-73.9954823017468
28740,C1040,40.7438540000000,-73.9878980000000
28740,C1040,40.7778443128766,-73.9786267858756
28740,C1040,40.7858850616739,-73.9727267190279
28740,C1040,40.7794718035937,-73.9776970208157
28740,C1040,40.7789575566654,-73.9771259591833
28741,C1040,40.7440598095004,-73.9919127518644
28741,C1040,40.7789575566654,-73.9771259591833
28741,C1040,40.7428890000000,-74.0077510000000
28741,C1040,40.7566686663719,-73.9944112300873
28741,C1040,40.7509914775662,-73.9888797300267
28741,C1040,40.7410616579113,-74.0025638164589
28741,C1040,40.7375611803288,-74.0038951578900
28741,C1040,40.7410616579113,-74.0025638164589
28741,C1040,40.7352202829283,-74.0100008464757
28741,C1040,40.7336588427927,-74.0025982478194
28741,C1040,40.7714256153356,-73.9735007286072
28741,C1040,40.5828961798837,-73.8177571319235
28741,C1040,40.5779840000000,-73.8359020000000
28741,C1040,40.5813869811551,-73.8299397985054
28741,C1040,40.7854900000000,-73.9728880000000
28741,C1040,40.7794718035937,-73.9776970208157
28741,C1040,40.7789575566654,-73.9771259591833
28741,C1040,40.7418112381317,-73.9882627897269
28741,C1040,40.7615646237965,-73.9685426126031
28741,C1040,40.7784026570923,-73.9778864177666
28741,C1040,40.7789575566654,-73.9771259591833
28750,C1040,40.7438540000000,-73.9878980000000
28750,C1040,40.7410616579113,-74.0025638164589
28750,C1040,40.7612375267635,-73.9757743442430
28750,C1040,40.7616209727166,-73.9741902738835
28750,C1040,40.7562650000000,-73.9943750000000
28750,C1040,40.7220111478885,-74.0043025924255
28750,C1040,40.8074703676190,-73.9456403397331
28750,C1040,40.7568974261818,-73.9949313787706
28750,C1040,40.7214880000000,-73.9950290000000
28750,C1040,40.7438540000000,-73.9878980000000
28750,C1040,40.7855722000000,-73.9765270000000
28833,C1044,40.7103775644912,-74.0075540542603
28833,C1044,40.7058921886840,-74.0057027833709
28833,C1044,40.7058514755925,-74.0052838748590
28833,C1044,40.7058921886840,-74.0057027833709
28833,C1044,40.7058514755925,-74.0052838748590
28833,C1044,40.7058000000000,-74.0069220000000
28833,C1044,40.7516329998705,-73.9758854995058
28833,C1044,40.7528123989330,-73.9771747434091
28833,C1044,40.7103775644912,-74.0075540542603
28833,C1044,40.7060731287275,-74.0063741827715
28833,C1044,40.7058921886840,-74.0057027833709
28833,C1044,40.7058514755925,-74.0052838748590
28833,C1044,40.7103775644912,-74.0075540542603
28833,C1044,40.7058921886840,-74.0057027833709
28833,C1044,40.7058514755925,-74.0052838748590
28833,C1044,40.7545068557818,-73.7091529369354
28833,C1044,40.7103775644912,-74.0075540542603
28833,C1044,40.7058921886840,-74.0057027833709
28833,C1044,40.7058514755925,-74.0052838748590
28833,C1044,40.7505761160911,-73.9761646204451
28833,C1044,40.7516329998705,-73.9758854995058
28833,C1044,40.8087534515593,-73.9446013502031
28833,C1044,40.9114369541564,-73.7799739837646
28834,C1044,40.7103775644912,-74.0075540542603
28834,C1044,40.7060731287275,-74.0063741827715
28834,C1044,40.7058921886840,-74.0057027833709
28834,C1044,40.7058514755925,-74.0052838748590
28834,C1044,40.7516329998705,-73.9758854995058
28834,C1044,40.7527792672191,-73.9771001322353
28834,C1044,40.7103775644912,-74.0075540542603
28834,C1044,40.7058514755925,-74.0052838748590
28834,C1044,40.7103775644912,-74.0075540542603
28834,C1044,40.7058921886840,-74.0057027833709
28834,C1044,40.7058514755925,-74.0052838748590
28834,C1044,40.7051720000000,-74.0068890000000
28834,C1044,40.7047484552608,-74.0055478447131
28834,C1044,40.7048471453010,-74.0045928955078
28834,C1044,40.7056604710450,-74.0028762817383
28834,C1044,40.7516329998705,-73.9758854995058
28834,C1044,40.7459953192283,-73.9778634605703
28834,C1044,40.7458042971480,-73.8830700584595
28838,C1044,40.7516329998705,-73.9758854995058
28838,C1044,40.7528123989330,-73.9771747434091
28838,C1044,40.7528289204239,-73.9771173502010
28838,C1044,40.7592867793310,-73.9705055380486
28838,C1044,40.7516329998705,-73.9758854995058
28838,C1044,40.7527792672191,-73.9771001322353
28838,C1044,40.7528123989330,-73.9771747434091
28838,C1044,40.7528289204239,-73.9771173502010
28838,C1044,40.7493479835122,-73.9928194926961
28838,C1044,40.9502305763753,-73.8275885581970
28911,C1047,40.7354070032994,-73.8742010434286
28911,C1047,40.7105751852027,-73.8157926714107
28911,C1047,40.7090899194168,-73.8181190041053
28911,C1047,40.7091739241228,-73.8207006454468
28911,C1047,40.7646488771231,-73.9663553237915
28911,C1047,40.7943849823960,-73.9491074246353
28911,C1047,40.7780177146063,-73.9545375353083
28911,C1047,40.7779460958474,-73.9545317953142
28911,C1047,40.7780778090606,-73.9544916153504
28911,C1047,40.7784389696153,-73.9545145753308
28911,C1047,40.7090899194168,-73.8181190041053
28911,C1047,40.7091739241228,-73.8207006454468
28911,C1047,40.7943849823960,-73.9491074246353
28911,C1047,40.7977621981382,-73.9530944824219
28911,C1047,40.7930188100867,-73.9479446411133
28911,C1047,40.7793268226079,-73.9553124329507
28911,C1047,40.7780177146063,-73.9545375353083
28911,C1047,40.7777409281943,-73.9547039950641
28911,C1047,40.7786430163798,-73.9536535742019
28911,C1047,40.7784389696153,-73.9545145753308
28911,C1047,40.7977719592149,-73.9225286817390
28911,C1047,40.7038711412976,-73.8155078887939
28911,C1047,40.7105751852027,-73.8157926714107
28911,C1047,40.7090899194168,-73.8181190041053
28911,C1047,40.7091739241228,-73.8207006454468
28911,C1047,40.7646488771231,-73.9663553237915
28911,C1047,40.7943849823960,-73.9491074246353
28911,C1047,40.7977621981382,-73.9530944824219
28911,C1047,40.7777409281943,-73.9547039950641
28911,C1047,40.7780177146063,-73.9545375353083
28911,C1047,40.7090899194168,-73.8181190041053
28911,C1047,40.7091739241228,-73.8207006454468
28911,C1047,40.7646488771231,-73.9663553237915
28911,C1047,40.7638360000000,-73.9669560000000
28911,C1047,40.7943789316157,-73.9488318969827
28911,C1047,40.7943849823960,-73.9491074246353
28911,C1047,40.7780177146063,-73.9545375353083
28911,C1047,40.7777409281943,-73.9547039950641
28911,C1047,40.7794293088225,-73.9555420316551
28911,C1047,40.7792578185718,-73.9551436901093
28911,C1047,40.7784389696153,-73.9545145753308
28911,C1047,40.7773192104065,-73.9549737743635
28911,C1047,40.7798830000000,-73.9557040000000
28911,C1047,40.7977621981382,-73.9530944824219
28911,C1047,40.7943849823960,-73.9491074246353
28911,C1047,40.7930188100867,-73.9479446411133
28911,C1047,40.7506137940318,-73.9885640144348
28911,C1047,40.7105751852027,-73.8157926714107
28911,C1047,40.7091739241228,-73.8207006454468
28911,C1047,40.7315449019947,-73.8623256100829
28911,C1047,40.7311973209989,-73.8621303578016
28911,C1047,40.7328361044329,-73.8637447357178
28911,C1047,40.7105751852027,-73.8157926714107
28911,C1047,40.7080593510317,-73.8173952590811
28911,C1047,40.7081583530628,-73.8176537397502
28911,C1047,40.7090899194168,-73.8181190041053
28911,C1047,40.7091739241228,-73.8207006454468
28911,C1047,40.7053319231882,-73.7936595554262
28911,C1047,40.7056404313885,-73.7938433858959
28911,C1047,40.7061159291231,-73.7931704521179
28911,C1047,40.7058575775637,-73.7942282803921
28911,C1047,40.7047820788124,-73.7968826293945
28915,C1047,40.7091739241228,-73.8207006454468
28915,C1047,40.7024071084752,-73.7999725341797
