,label,tid,time,day,poi,price,rating,weather
47949,723,20169,1088,Friday,Dyckman Bakery Dominicano,1,7.2,Clear
25304,372,10603,940,Sunday,Best Buy,-1,6.6,Clouds
7424,120,3289,958,Tuesday,MTA Subway - Nevins St (2/3/4/5),-1,-1.0,Clouds
12677,185,5220,1040,Sunday,Bahama Breeze,2,7.7,Clouds
61670,943,26155,1007,Saturday,208,-1,-1.0,Clouds
1968,56,1514,685,Saturday,Brooklyn Botanic Garden,-1,9.6,Clear
49321,742,20734,684,Thursday,NEW YORK GIANTS STATE OF MIND!!!!!!!!!!!!!!,-1,-1.0,Clear
14460,254,7164,903,Wednesday,Mita Mine,-1,-1.0,Clouds
43902,660,18410,332,Sunday,Dreamland East,-1,-1.0,Clouds
44631,688,19165,969,Tuesday,Exhale Gramercy,-1,8.2,Clear
8168,138,3856,629,Friday,Lenox Hill Neighborhood House,-1,7.0,Clear
37068,529,14827,902,Tuesday,Dunkin' Donuts,1,5.6,Clouds
37743,533,14946,1133,Wednesday,Upstairs Restaurant,2,7.7,Clouds
9872,178,4986,763,Thursday,Carl's Steaks,1,-1.0,Clouds
58315,891,24720,529,Saturday, Home Sweet Home ,-1,-1.0,Clear
39929,595,16583,795,Monday,Mi Casa,-1,-1.0,Clear
27081,390,11062,522,Monday,Trump Building,-1,-1.0,Clear
28296,425,12031,573,Tuesday,Team Brootal HQ,-1,-1.0,Clouds
14405,246,6934,2,Monday,The Pony Bar,2,-1.0,Clear
57520,885,24530,1318,Saturday,158th Street and third ave,1,-1.0,Clear
11631,185,5193,1269,Wednesday,AT&T,-1,-1.0,Clouds
30897,445,12576,5,Sunday,CVS/pharmacy,-1,6.1,Clouds
59757,913,25295,448,Friday,Dunkin Donuts,1,5.2,Clear
46005,702,19619,235,Sunday,Home :],-1,-1.0,Clouds
13023,187,5272,560,Friday,The Coffee Bean & Tea Leaf,1,-1.0,Clear
36168,521,14675,519,Monday,MTA Subway - Manhattan Bridge (B/D/N/Q),-1,-1.0,Clouds
63919,990,27442,564,Thursday,Radisson Hotel JFK Airport,-1,5.2,Clouds
22497,354,10029,365,Tuesday,MTA Subway - Williamsburg Bridge (J/M/Z),-1,-1.0,Clear
36647,527,14801,999,Monday,Dr Mark Bartalos,-1,-1.0,Clouds
11811,185,5197,1182,Saturday,Four Seasons,-1,-1.0,Clouds
14059,236,6644,427,Tuesday,Sexydredmon@in The Crib/Home,-1,-1.0,Rain
5828,90,2484,1345,Friday,Brooklyneer,2,7.0,Clear
52473,768,21373,1290,Tuesday,Mark's Homemade Ice Cream,1,7.6,Clouds
1841,50,1347,4,Saturday,Papaya Dog,1,6.1,Clear
27175,396,11204,398,Tuesday,Jay Hood Wright Park,-1,8.8,Clear
33193,474,13382,1026,Tuesday,MTA Subway - 9th Ave (D),-1,-1.0,Clouds
61901,951,26292,1083,Tuesday,Alcoholism Council of New York,-1,-1.0,Clouds
26348,384,10906,748,Thursday,Eata Pita,1,-1.0,Clouds
51148,754,21043,485,Friday,McMahon Hall,-1,-1.0,Clear
60202,922,25529,1272,Friday,John's of Bleecker Street,2,9.0,Clouds
4948,84,2288,335,Thursday,MTA Subway - 30th Ave (N/W),-1,-1.0,Clear
39332,589,16443,1342,Saturday,Basement,-1,-1.0,Clouds
8441,144,4006,1045,Thursday,Sun King Laundromat,-1,-1.0,Clouds
41626,635,17664,1025,Saturday,99¢ Junction,-1,-1.0,Clouds
8979,154,4311,1252,Sunday,Hippie's Domain,-1,-1.0,Clouds
55249,834,23198,1130,Wednesday,Costco Gas,-1,8.4,Clear
55886,868,24102,888,Saturday,Union Square Park,-1,9.4,Clear
5743,90,2476,161,Sunday,Arctica,2,-1.0,Clouds
53915,816,22718,1298,Wednesday,"Jefferson Ave, Tenafly NJ",-1,-1.0,Clear
57645,885,24536,1045,Wednesday,Planet Fitness,-1,6.6,Clouds
11756,185,5197,923,Tuesday,The Bush Hot Tub :),-1,-1.0,Clouds
48941,734,20532,1304,Thursday,Meadowlands Racing & Entertainment,-1,8.0,Clouds
58929,900,24960,489,Wednesday,City Beans Coffee Company,1,6.2,Clouds
7323,120,3287,535,Monday,Parent's House,-1,-1.0,Clear
62290,974,26997,923,Sunday,Riverbank State Park - Outdoor Track,-1,7.4,Rain
52269,768,21369,1141,Wednesday,The Camizzi Grapevine,-1,-1.0,Clouds
26007,384,10897,1145,Monday,Eata Pita,1,-1.0,Clouds
57799,885,24553,1116,Wednesday,MTA Subway - High St/Brooklyn Bridge (A/C),-1,-1.0,Clouds
57748,885,24550,422,Tuesday,MTA Subway - 3rd Ave/149th St (2/5),-1,-1.0,Rain
34636,492,13825,1120,Saturday,Tinga Fresh Mexican,2,7.2,Clouds
3545,81,2177,627,Sunday,Hazuki Hair KM Corp,-1,-1.0,Clear
4166,82,2238,1051,Monday,The Bay Terrace at Bayside,-1,8.0,Clouds
46611,706,19720,1005,Monday,Jamaica Multiplex Cinemas,-1,6.5,Clouds
17597,295,8285,747,Thursday,Chop't Creative Salad Company,2,8.2,Clear
52943,773,21517,667,Sunday,MTA Subway - 40th St/Lowery St (7),-1,-1.0,Clear
42588,645,17998,754,Tuesday,Andrea Salumeria,2,8.7,Clouds
18343,315,8936,905,Thursday,New Ming Fat Chinese Restaurant,1,-1.0,Clear
47868,722,20156,270,Saturday,The boss house,-1,-1.0,Rain
21516,349,9896,383,Thursday,"MTA MaBSTOA Bus at East 167th St & Morris Ave: (Bx32, Bx35)",-1,-1.0,Clouds
5635,90,2465,1067,Saturday,The Empire Hotel Rooftop,-1,8.0,Clear
66091,1047,28911,962,Saturday,Amandas Castle,-1,-1.0,Clear
6469,95,2617,521,Thursday,MTA Subway - 61st St/Woodside (7),-1,-1.0,Clear
60899,934,25867,960,Friday,Duane Reade,-1,6.4,Clouds
66501,1054,29123,1146,Friday,Sanctuary,-1,-1.0,Clouds
22935,354,10034,539,Sunday,Coney Island Beach & Boardwalk,-1,9.3,Clear
46383,705,19715,892,Sunday,Central Park – The Lake,-1,-1.0,Clear
38760,582,16258,733,Friday,Pet Palace,-1,-1.0,Clouds
9111,164,4600,1431,Friday,MONO+MONO,2,-1.0,Clear
50826,752,20998,1161,Sunday,Rasoi,2,7.7,Clear
36226,521,14685,520,Thursday,Baked Potato King,1,-1.0,Clear
44955,689,19207,855,Friday,Eataly NYC,-1,9.5,Clouds
48932,734,20531,842,Sunday,110 Lawrence Ave Dumont Nj,-1,-1.0,Clear
33432,475,13411,627,Thursday,Canvas,-1,-1.0,Clear
45593,699,19526,805,Wednesday,TGI Fridays,2,5.1,Clouds
57032,881,24453,329,Sunday,MTA Subway - 125th St (1),-1,-1.0,Clear
34049,484,13639,869,Sunday,MTA Subway - Bedford/Nostrand Aves (G),-1,-1.0,Clouds
31929,458,12948,756,Sunday,MTA Subway - Nostrand Ave (A/C),-1,-1.0,Rain
31391,448,12656,914,Wednesday,MTA Subway - Queensboro Plaza (N/W/7),-1,-1.0,Clouds
29204,439,12431,762,Sunday,Aéropostale,-1,-1.0,Clouds
14820,262,7395,488,Friday,Emerging Health IT HQ,-1,-1.0,Clear
63240,976,27082,529,Friday,MTA Bus - B47 - Dekalb & Broadway,-1,-1.0,Clouds
10159,178,4994,1045,Sunday,Screme Gelato Truck,1,-1.0,Clouds
50576,750,20940,1007,Thursday,Guzman Grocery,1,-1.0,Clear
60446,928,25691,1120,Monday,Mi Casa :-D,-1,-1.0,Clear
17542,295,8279,205,Friday,Mamoun's Falafel,1,9.1,Clear
49220,742,20732,1413,Thursday,Williamsburg Bridge,-1,-1.0,Clouds
4165,82,2236,967,Sunday,Barnes & Noble Café,1,-1.0,Clouds
58963,900,24962,1006,Tuesday,Godiva Chocolatier,-1,-1.0,Rain
49724,744,20787,517,Friday,Telegraphe Café,1,8.1,Clear
38973,582,16288,747,Wednesday,Piazza's Parking Lot,-1,-1.0,Fog
56213,872,24247,521,Saturday,Absolute Bagels,1,9.3,Clear
4465,84,2280,799,Sunday,Melody Lounge,2,7.2,Clear
45861,702,19613,724,Tuesday,St. Francis College Mailroom,-1,-1.0,Clouds
39867,595,16579,889,Monday,MTA Staten Island Railroad - SIR,-1,-1.0,Clouds
23328,354,10049,957,Monday,Bank Of America,-1,6.3,Clear
10077,178,4992,490,Thursday,MTA Subway - Woodlawn (4),-1,-1.0,Clear
23370,354,10050,572,Thursday,MTA Subway - Jamaica Center/Parsons/Archer (E/J/Z),-1,-1.0,Clear
12206,185,5209,783,Friday,Paramus Recycling Center,-1,-1.0,Clouds
40450,617,17185,1302,Saturday,Dubarco Studio,-1,-1.0,Clear
5019,84,2290,1033,Wednesday,Favela Grill,2,8.8,Clear
9744,178,4984,1194,Wednesday,MTA Subway - Nereid Ave (2/5),-1,-1.0,Clear
25352,372,10605,1076,Sunday,Century 21 Department Store,-1,8.0,Rain
22836,354,10033,64,Sunday,MTA Subway - Bowery (J/Z),-1,-1.0,Clear
29671,440,12456,1010,Friday,Groove On Grove,-1,6.8,Clouds
40489,617,17187,1108,Sunday,Chops (Burgers & Grill),1,-1.0,Clear
5977,91,2514,772,Friday,GameStop,-1,7.5,Clear
16357,293,8229,1244,Monday,MTA Subway - L Train,-1,-1.0,Clear
53636,816,22698,1312,Thursday,"Jefferson Ave, Tenafly NJ",-1,-1.0,Clouds
65276,1025,28387,630,Tuesday,SJ Sheetmetal Supply,-1,-1.0,Clear
45890,702,19614,593,Wednesday,MTA Subway - Rockaway Park/Beach 116th St (A/S),-1,-1.0,Clouds
59003,900,24967,427,Tuesday,Starbucks,2,7.0,Clouds
27670,412,11679,892,Saturday,Super Stop & Shop,-1,6.7,Clear
38239,553,15455,1093,Thursday,Madison Square Garden,-1,9.2,Clear
62811,976,27060,963,Sunday,MTA Bus - G Train Shuttle,-1,-1.0,Clouds
9136,164,4601,865,Sunday,C. Wonder - Soho Flagship,-1,-1.0,Clouds
29058,439,12426,564,Sunday,st pauls episcopal church,-1,-1.0,Clear
39388,589,16451,775,Wednesday,Home,-1,-1.0,Fog
3116,73,1923,679,Sunday,Fairway Market,-1,9.0,Rain
42053,642,17896,1122,Friday,Luigi's Pizzeria,1,-1.0,Clear
3525,81,2177,485,Tuesday,Bryant Park,-1,9.7,Clouds
16365,293,8229,801,Tuesday,MTA Subway - Spring St (C/E),-1,-1.0,Clouds
36622,527,14800,1384,Saturday,Tonic,2,7.3,Clear
30731,445,12573,23,Tuesday,Shake Shack,2,9.1,Clouds
27373,396,11211,1216,Friday,George Washington Bridge,-1,-1.0,Clouds
27705,412,11681,1292,Sunday,Othello Deli,1,7.9,Clouds
244,7,142,496,Monday,Planet Fitness,-1,8.0,Clear
5498,90,2457,1046,Wednesday,Redken 5th Avenue NYC,-1,-1.0,Clouds
22581,354,10030,314,Tuesday,MTA Subway - 14th St/Union Square (4/5/6/L/N/Q/R/W),-1,-1.0,Clouds
17656,295,8295,562,Friday,TechSpace - Union Square,-1,-1.0,Clouds
51165,754,21044,715,Friday,MBFW Press Credentials Trailer,-1,-1.0,Rain
16252,293,8225,1010,Wednesday,WNYC Radio,-1,8.3,Rain
30485,445,12567,168,Friday,N&W Deli,1,-1.0,Clouds
10501,181,5071,267,Wednesday,MTA Subway - 1st Ave (L),-1,-1.0,Clouds
7855,121,3327,1293,Saturday,Mi Casa Nana,-1,-1.0,Clouds
18880,315,8952,93,Sunday,Key Food Supermarket,-1,6.4,Clouds
33741,484,13629,1301,Monday,MTA Subway - Bedford/Nostrand Aves (G),-1,-1.0,Clouds
19334,315,8963,379,Wednesday,Fine Fare,-1,6.1,Clear
34880,495,13916,755,Monday,Babe's House,-1,-1.0,Clouds
36726,527,14802,673,Monday,MTA Subway - 23rd St (R/W),-1,-1.0,Rain
64265,1006,27864,594,Monday,P.S. 270Q,-1,-1.0,Clear
8307,138,3875,1169,Monday,Walgreens,-1,6.5,Clear
6479,95,2617,1417,Friday,House of Hercules,-1,-1.0,Clear
19885,344,9734,793,Monday,GO!99 Pizzeria,1,-1.0,Clear
19046,315,8955,468,Wednesday,May May Restaurant,1,-1.0,Clouds
56528,877,24357,773,Friday,Maimonides Medical Center,-1,-1.0,Clouds
31768,448,12672,933,Tuesday,"The Ritz-Carlton New York, Central Park",-1,9.0,Clouds
27687,412,11680,459,Thursday,Hoyt Playground,-1,8.1,Clear
36067,521,14660,383,Tuesday,TD Bank,-1,6.0,Clear
65157,1019,28246,489,Thursday,American Express Tower,-1,-1.0,Clear
15985,293,8219,1043,Saturday,Lexington Ave,-1,-1.0,Rain
49763,744,20792,543,Wednesday,8 West 38th Street,-1,-1.0,Clouds
6435,95,2613,1178,Monday,Red Chop,2,-1.0,Clouds
45560,689,19244,150,Tuesday,New York Hilton Midtown,-1,7.6,Clouds
45524,689,19242,1155,Friday,The Smith,3,9.0,Snow
47994,723,20171,924,Saturday,Bold Hype Gallery,-1,-1.0,Clear
57446,885,24527,1305,Sunday,MTA Subway - 3rd Ave/149th St (2/5),-1,-1.0,Clear
40762,617,17206,991,Thursday,US Post Office,-1,-1.0,Clear
40127,596,16607,1237,Saturday,Terminal 5,-1,7.1,Clear
29618,440,12455,549,Wednesday,MTA Subway - Court Sq/23rd St (E/M),-1,-1.0,Clouds
59161,901,24979,266,Wednesday,Breininger Park,-1,-1.0,Clouds
7314,120,3286,1392,Saturday,MTA Bus - Livingston St & Nevins St (B41/B41LTD/B45/B67/B103LTD),-1,-1.0,Clouds
31051,445,12585,127,Tuesday,Netflix,-1,-1.0,Clear
8333,138,3875,1099,Sunday,MTA B15,-1,-1.0,Clouds
62496,974,27005,38,Thursday,Fire Pit in South Ozone Park,-1,-1.0,Clouds
25193,372,10591,1139,Friday,Little Town NYC,2,-1.0,Clouds
51422,754,21059,412,Friday,MTA Subway - 155th St (C),-1,-1.0,Clouds
13561,207,5829,1202,Monday,Mount Plesant Apartments,-1,-1.0,Clouds
58807,895,24825,573,Sunday,New Rochelle APlus at Sunoco,-1,6.7,Clouds
13510,207,5827,552,Monday,Hackensack University Medical Center,-1,-1.0,Clouds
13895,236,6630,235,Saturday,Times Square Pizza,1,-1.0,Clouds
31503,448,12659,533,Tuesday,NJT Bus 156,-1,-1.0,Clouds
14092,246,6912,644,Wednesday,Bally Total Fitness,-1,-1.0,Clear
50375,750,20916,449,Saturday,MTA Subway - Nostrand Ave (A/C),-1,-1.0,Clear
44591,682,19020,1048,Monday,Surf Bar,2,7.9,Clear
31230,445,12593,1112,Sunday,MTA Subway - 145th St (1),-1,-1.0,Clear
29937,443,12527,527,Tuesday,the basement,3,-1.0,Clear
33864,484,13632,685,Saturday,MTA Subway - 59th St/Columbus Circle (A/B/C/D/1),-1,-1.0,Clouds
20027,344,9746,713,Monday,Science Building,-1,-1.0,Clear
41679,638,17764,779,Tuesday,Banana Republic,-1,6.9,Clear
61680,951,26287,945,Wednesday,ActorsFCU,-1,8.4,Clear
50847,752,21002,1382,Thursday,Paradise Hookah  Cafe,1,-1.0,Clear
1527,34,923,393,Saturday,House Of Jello,-1,-1.0,Clouds
45686,699,19531,494,Tuesday,BP,-1,5.8,Rain
32415,458,12960,604,Thursday,Golden Krust,2,-1.0,Clouds
42291,643,17934,1071,Monday,fabi's original habitat,-1,-1.0,Clouds
6416,95,2612,916,Saturday,Schitzengigglez,-1,-1.0,Clear
3471,81,2173,778,Saturday,Strawberry Fields,-1,9.0,Clear
46793,706,19722,55,Monday,Laurelton West Playground,-1,-1.0,Clear
65566,1029,28517,625,Thursday,Styertowne Bakery,1,7.4,Clear
52158,767,21347,858,Friday,W Hoboken,-1,8.5,Clear
59120,901,24977,933,Wednesday,GO Locker Room C,-1,-1.0,Clouds
55677,857,23810,476,Friday,Waldorf Astoria New York,-1,-1.0,Clear
11662,185,5194,1174,Monday,The Bush Hideout,3,-1.0,Clouds
66263,1047,28915,1179,Wednesday,Key Food,-1,5.8,Clear
35228,518,14533,1347,Thursday,179 Columbia Heights,-1,-1.0,Clouds
18719,315,8949,544,Wednesday,Napoli's Pizza,1,8.5,Clouds
59340,901,25009,1187,Wednesday,LIRR Transportation Dept.,-1,-1.0,Clear
15049,267,7518,1082,Sunday,Chef King,1,-1.0,Clouds
38274,553,15457,1096,Saturday,Simply Fondue,3,-1.0,Clouds
60681,934,25845,772,Monday,Duane Reade,-1,6.4,Clouds
11354,185,5189,972,Monday,Chase Bank,-1,7.1,Clouds
51555,763,21270,1125,Friday,Pinkberry,1,7.9,Clouds
58245,891,24717,1175,Wednesday,Liberty Place Apartments,-1,-1.0,Clear
48507,730,20403,780,Saturday,Times Square,-1,9.0,Clear
49116,742,20730,511,Saturday,RangerMania,-1,-1.0,Clouds
54622,820,22821,1020,Monday,Starbucks,1,7.4,Clouds
21840,354,10023,700,Wednesday,Shake Shack,2,9.1,Clear
16490,293,8234,1230,Thursday,MTA Subway - Lorimer St (L),-1,-1.0,Clear
52828,768,21393,514,Wednesday,John F. Kennedy Elementary School,-1,-1.0,Clouds
26728,386,10947,524,Monday,Walgreens,-1,7.4,Clear
6277,95,2608,554,Wednesday,GT Nexus,-1,-1.0,Clouds
41730,638,17766,892,Friday,Planet Fitness,-1,8.0,Clear
1896,50,1352,693,Saturday,Madison Square Park,-1,9.6,Clouds
46115,702,19634,592,Tuesday,MTA Subway - Beach 105th St/Seaside (A/S),-1,-1.0,Clouds
43279,652,18166,841,Saturday,Hop Bar,2,-1.0,Clear
41985,642,17893,673,Tuesday,AC Lawrence,-1,-1.0,Clear
45202,689,19218,1155,Wednesday,The Smith,3,9.0,Clear
50863,753,21005,1272,Saturday,Lisa & Mike's Garden place,-1,-1.0,Clear
18874,315,8952,531,Saturday,Sutter Grocery,1,-1.0,Clouds
48326,730,20389,780,Wednesday,Times Square,-1,9.0,Clouds
10397,181,5065,426,Wednesday,MTA Subway - Sheepshead Bay (B/Q),-1,-1.0,Clouds
64180,992,27483,533,Thursday,Starbucks,1,6.6,Clear
18023,315,8928,1312,Sunday,Lee Good Taste,1,-1.0,Clear
8893,153,4285,1017,Monday,Roasting Plant Coffee,1,8.2,Clouds
33478,475,13414,1292,Thursday,Bowery Ballroom,-1,9.2,Clear
2910,70,1865,952,Thursday,Montefiore Medical Center,-1,-1.0,Clear
1501,34,920,1070,Saturday,Holland Tunnel,-1,5.1,Clear
64590,1016,28170,471,Thursday,New Milford High School,-1,-1.0,Clear
25955,384,10895,1427,Sunday,West 30th St Heliport (JRA),-1,8.5,Clouds
10754,184,5173,1082,Friday,Flex Mussels,2,9.2,Clear
21542,349,9896,1053,Friday,La Colombe Torrefaction,1,9.3,Clear
12225,185,5209,553,Sunday,nanas :),2,-1.0,Clouds
39677,593,16534,386,Monday,NJT - 190 Bus Stop,-1,-1.0,Clouds
43396,652,18171,650,Sunday,Copper Mine Pub,1,-1.0,Clear
4828,84,2286,1216,Sunday,ML Lounge,-1,-1.0,Clouds
63179,976,27078,994,Saturday,MTA Subway - Myrtle Ave/Broadway (J/M/Z),-1,-1.0,Clear
13994,236,6639,843,Thursday,Sexydredmon@Home,-1,-1.0,Clouds
27697,412,11681,1078,Friday,Shake Shack,2,9.4,Clouds
893,19,471,1111,Wednesday,Shipyard Hoboken,-1,-1.0,Clouds
16388,293,8229,1202,Friday,WNYC Radio,-1,8.3,Clouds
58473,891,24727,671,Sunday,Dunkin' Donuts,1,6.8,Clouds
29542,440,12452,571,Saturday,J. No Lounge at the Regal Beagle (J. No Lounge at Kensington Court),-1,-1.0,Clear
15012,267,7517,898,Tuesday,Mamma Rosa's,1,-1.0,Clear
25664,384,10890,80,Saturday,Brian's Home,-1,-1.0,Clouds
48895,734,20516,709,Friday,110 Lawrence Ave Dumont Nj,-1,-1.0,Clear
26785,386,10950,1179,Tuesday,Home,-1,-1.0,Clouds
5294,84,2297,1226,Saturday,Irish Rover,1,8.5,Clouds
49524,742,20745,1362,Tuesday,Best Buy,-1,6.6,Clouds
36929,527,14813,1090,Friday,Taco Bell,1,5.5,Rain
27558,398,11258,1304,Tuesday,Okinawa,3,-1.0,Clear
52151,767,21347,1103,Wednesday,NJT - 22nd Street Light Rail Station,-1,-1.0,Clear
58347,891,24722,1389,Thursday,Liberty Place Apartments,-1,-1.0,Clear
17529,295,8278,1170,Friday,Birreria at Eataly,2,8.6,Clear
56244,872,24248,1141,Wednesday,TD Bank,-1,6.7,Clear
65711,1040,28742,1236,Sunday,Columbus Tavern,2,5.4,Clear
32511,461,13014,1224,Thursday,Blarney Rock Pub,2,6.8,Clouds
15111,267,7528,1162,Monday,Al Mujtaba Grocery,1,-1.0,Clear
48979,734,20536,1030,Friday,Lot M,-1,-1.0,Clouds
50450,750,20920,172,Sunday,"My Command Center, Location Does Not Exists = OFF THE GRID",-1,-1.0,Clouds
20497,349,9862,1279,Saturday,Ed's Chowder House,3,-1.0,Clouds
42048,642,17896,700,Thursday,Starbucks,2,6.6,Clear
63046,976,27070,1123,Thursday,USPS Post Office - Cornell Station,-1,-1.0,Clear
55099,834,23193,1072,Tuesday,The Sweaty Sauna,-1,-1.0,Clouds
26845,386,10956,759,Sunday,Home,-1,-1.0,Clouds
14598,254,7191,554,Friday,MTA Subway - 242nd St/Van Cortlandt Park (1),-1,-1.0,Clouds
64133,992,27480,1171,Tuesday,Telco,-1,4.9,Clouds
1309,25,643,1199,Sunday,Herald Square,-1,8.2,Clouds
14025,236,6641,64,Friday,Crown Fried Chicken,1,-1.0,Clear
65361,1025,28392,220,Sunday,The Lab,-1,-1.0,Clear
4430,84,2280,859,Wednesday,J.Crew,-1,8.1,Clouds
45051,689,19210,1350,Saturday,Marquee,3,8.2,Clear
9164,164,4604,814,Sunday,Pulino's,2,-1.0,Clear
13387,201,5671,805,Thursday,SPAce Salon-Spa,-1,8.6,Clear
12534,185,5217,377,Tuesday,AT&T,-1,-1.0,Clouds
50469,750,20924,740,Thursday,MTA Bus - B25/B26/B38/B38LTD/B52 - Fulton St & Jay St,-1,6.2,Clear
34151,484,13645,811,Friday,Aldo,-1,6.4,Clear
7240,119,3259,383,Thursday,Breakfast Cart,1,-1.0,Clouds
9070,154,4321,1160,Wednesday,Newkirk Plaza,-1,6.4,Rain
26959,390,11037,498,Monday,Harry Fox Agency,-1,-1.0,Clouds
56292,872,24249,782,Monday,Equinox West 92nd Street,-1,8.7,Clear
37130,529,14828,1124,Sunday,"Winterfell ""Winter is Coming""",-1,-1.0,Clear
62087,951,26296,1203,Thursday,Zarkana by Cirque du Soleil,-1,-1.0,Clouds
19647,343,9700,1136,Sunday,Terminal C,-1,-1.0,Clouds
6155,95,2604,471,Tuesday,2 World Trade Center,-1,-1.0,Clouds
17996,315,8928,1177,Friday,"Q7, Q8",-1,-1.0,Clear
41543,635,17660,626,Tuesday,MTA Subway - Broadway Junction (A/C/J/L/Z),-1,-1.0,Clouds
35788,519,14602,844,Saturday,The Wellesley,-1,-1.0,Clouds
15228,280,7832,836,Monday,Guy & Gallard,2,6.3,Clouds
26828,386,10956,508,Tuesday,Belleville Elementary School 8,-1,-1.0,Fog
55551,842,23445,1201,Friday,Applebee's Neighborhood Grill & Bar,2,6.5,Clouds
23715,355,10069,474,Tuesday,Dunkin' Donuts,1,5.9,Clouds
55416,842,23427,552,Thursday,Steve Madden Corporate Office,-1,-1.0,Clouds
36002,521,14655,1059,Tuesday,New York Sports Clubs,-1,5.8,Clear
25086,372,10582,667,Saturday,Big Apple BBQ Block Party 2012,2,-1.0,Clouds
38800,582,16264,582,Tuesday,Au Bon Pain,1,5.8,Fog
45653,699,19529,1175,Saturday,Vesuvio Pizzeria & Restaurant,2,9.1,Clouds
50507,750,20936,1050,Tuesday,Manhattan Center TV Studio,-1,-1.0,Clear
56960,881,24450,363,Thursday,Galaxy Gourmet Deli,1,8.2,Clear
33351,474,13388,480,Thursday,MTA Subway - Manhattan Bridge (B/D/N/Q),-1,-1.0,Clear
65800,1044,28832,1108,Friday,MTA Subway - 42nd St/Grand Central (4/5/6/7/S),-1,-1.0,Clear
39022,585,16342,360,Thursday,Mobil,-1,5.3,Clear
15508,280,7848,824,Sunday,Pescatore,3,7.3,Clear
23794,359,10180,793,Monday,D&D Building,-1,8.4,Clouds
12774,185,5224,1198,Wednesday,Mack-Cali Centre II,-1,-1.0,Clear
52894,773,21516,980,Sunday,Long Island City Piers,-1,9.3,Clear
61893,951,26292,477,Tuesday,The House of Me,-1,-1.0,Clouds
55928,868,24109,592,Thursday,The Lynn Redgrave Theater at Culture Project,-1,8.2,Clear
16042,293,8221,765,Monday,Lexington Ave,-1,-1.0,Clear
9158,164,4604,58,Thursday,The Raines Law Room,3,9.3,Clouds
25009,372,10578,655,Sunday,Sigmund's Pretzels,1,-1.0,Clear
44249,673,18734,1350,Saturday,Shvuger's House,-1,-1.0,Clouds
60610,928,25701,1257,Friday,Mi Casa :-D,-1,-1.0,Clear
8046,121,3332,828,Tuesday,MTA Bus - Bay Py & 67 St (B6),-1,-1.0,Rain
47179,708,19767,72,Thursday,VS,-1,-1.0,Clouds
9417,172,4823,1097,Wednesday,Duane Reade,-1,5.8,Clouds
54683,820,22823,502,Monday,Shipyard,-1,-1.0,Clouds
48052,723,20177,757,Thursday,Elizabeth Seton Pediatric Center,-1,-1.0,Clear
10198,178,4995,601,Sunday,Dunkin' Donuts,1,6.4,Clear
24334,365,10383,805,Saturday,Pomodoro Rosso,4,8.0,Clouds
60951,934,25872,638,Wednesday,Corner Of Andale Blvd And Arriba St,-1,-1.0,Clear
3813,81,2207,500,Friday,MTA Subway - 96th St (6),-1,-1.0,Clouds
5470,90,2456,581,Wednesday,Gregory's Coffee,1,8.1,Clouds
58947,900,24961,499,Thursday,Arch Insurance,-1,-1.0,Clear
42604,645,17998,922,Saturday,ShopRite,-1,5.8,Clouds
9376,171,4816,515,Monday,Recyclebank,-1,-1.0,Clouds
12370,185,5213,1355,Friday,Hottest Woman On Earth Hitting On Me,-1,-1.0,Rain
8930,154,4299,1008,Saturday,Forever 21,-1,6.0,Clear
7894,121,3328,973,Wednesday,McDonald's,1,6.1,Clouds
53077,773,21540,1037,Monday,Outback Steakhouse,2,6.8,Clouds
18250,315,8932,505,Saturday,Bolla Market - Conduit & Liberty,-1,-1.0,Clouds
59011,900,24967,704,Sunday,Starbucks,1,6.7,Clear
46207,702,19647,732,Wednesday,St. Francis College Mailroom,-1,-1.0,Clouds
64806,1017,28193,1093,Tuesday,MTA Subway - Westchester Square/E Tremont Ave (6),-1,5.7,Clouds
53434,806,22447,1294,Friday,AMC Loews Lincoln Square 13,-1,8.9,Clouds
2477,69,1821,1358,Wednesday,Q58,-1,-1.0,Clouds
42290,643,17933,1182,Sunday,fabi's original habitat,-1,-1.0,Clouds
6997,99,2735,945,Tuesday,The Late Show with David Letterman,-1,-1.0,Clouds
45072,689,19211,570,Friday,New York Hilton Midtown,-1,7.6,Clear
10604,182,5102,822,Friday,Pier 95 Park,-1,8.7,Clouds
65902,1044,28841,828,Monday,Jamba Juice,2,-1.0,Clear
5984,91,2514,558,Sunday,Yardie's Restaurant,2,6.7,Clear
19218,315,8959,305,Thursday,Sutter Grocery,1,-1.0,Clouds
12882,187,5266,785,Monday,Hightone Cafe,1,-1.0,Clouds
7673,120,3299,1025,Tuesday,Star Two Nails,-1,-1.0,Clouds
12471,185,5215,1107,Saturday,Mack-Cali Centre II,-1,-1.0,Clouds
48125,730,20379,790,Saturday,The Orion Penthouse,-1,-1.0,Clouds
11888,185,5198,905,Sunday,Hottest Woman On Earth Hitting On Me,-1,-1.0,Clouds
22845,354,10034,494,Monday,MTA Subway - Bedford/Nostrand Aves (G),-1,-1.0,Clear
46906,706,19723,1051,Tuesday,The Gap Factory,-1,7.3,Clouds
51635,763,21278,764,Sunday,Pioneer Supermarkets,-1,5.1,Clouds
61425,943,26134,2,Sunday,Lucky 7 Tavern,2,8.3,Clear
