tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
27435,C990,40.7495409269311,-73.9777332544327,2012-05-24 16:26:01,986,Thursday,Travel & Transport,10,-1,-1.0,Clouds
27435,C990,40.7521552217632,-73.9914880743048,2012-05-26 02:16:35,136,Saturday,Travel & Transport,10,-1,6.8,Clouds
27435,C990,40.7555958969709,-73.9738011360168,2012-05-26 09:52:18,592,Saturday,Travel & Transport,10,-1,8.0,Clear
27435,C990,40.6656483292368,-73.7848699631819,2012-05-26 11:39:47,699,Saturday,Travel & Transport,10,-1,5.0,Clear
27435,C990,40.6672606671685,-73.7982988357544,2012-05-26 14:08:15,848,Saturday,Travel & Transport,10,-1,5.2,Clear
27435,C990,40.7495409269311,-73.9777332544327,2012-05-26 16:01:34,961,Saturday,Travel & Transport,10,-1,-1.0,Clear
27435,C990,40.7555958969709,-73.9738011360168,2012-05-27 09:29:14,569,Sunday,Travel & Transport,10,-1,8.0,Clear
27435,C990,40.6672606671685,-73.7982988357544,2012-05-27 10:17:16,617,Sunday,Travel & Transport,10,-1,5.2,Clear
27435,C990,40.6656483292368,-73.7848699631819,2012-05-27 12:13:26,733,Sunday,Travel & Transport,10,-1,5.0,Clear
27435,C990,40.7521552217632,-73.9914880743048,2012-05-27 15:41:59,941,Sunday,Travel & Transport,10,-1,6.8,Clouds
27435,C990,40.7495409269311,-73.9777332544327,2012-05-27 16:08:07,968,Sunday,Travel & Transport,10,-1,-1.0,Clouds
27442,C990,40.7585053374277,-73.9891433715820,2012-07-09 09:14:43,554,Monday,Travel & Transport,10,-1,8.5,Clouds
27442,C990,40.7495409269311,-73.9777332544327,2012-07-09 10:19:07,619,Monday,Travel & Transport,10,-1,-1.0,Clear
27442,C990,40.7521325449562,-73.9914651187342,2012-07-10 22:10:58,1330,Tuesday,Travel & Transport,10,-1,6.8,Clouds
27442,C990,40.7495409269311,-73.9777332544327,2012-07-10 22:34:06,1354,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
27442,C990,40.7585053374277,-73.9891433715820,2012-07-11 09:30:13,570,Wednesday,Travel & Transport,10,-1,8.5,Clouds
27442,C990,40.6672606671685,-73.7982988357544,2012-07-11 09:54:06,594,Wednesday,Travel & Transport,10,-1,5.2,Clouds
27442,C990,40.7575018572189,-73.9848997128588,2012-07-12 04:05:33,245,Thursday,Arts & Entertainment,1,-1,-1.0,Clouds
27442,C990,40.7585053374277,-73.9891433715820,2012-07-12 09:02:05,542,Thursday,Travel & Transport,10,-1,8.5,Clouds
27442,C990,40.6672606671685,-73.7982988357544,2012-07-12 09:24:59,564,Thursday,Travel & Transport,10,-1,5.2,Clouds
27442,C990,40.7495409269311,-73.9777332544327,2012-07-12 10:07:54,607,Thursday,Travel & Transport,10,-1,-1.0,Clouds
27442,C990,40.7521325449562,-73.9914651187342,2012-07-13 00:16:21,16,Friday,Travel & Transport,10,-1,6.8,Clear
27442,C990,40.7495409269311,-73.9777332544327,2012-07-13 01:18:10,78,Friday,Travel & Transport,10,-1,-1.0,Clear
27442,C990,40.7585053374277,-73.9891433715820,2012-07-13 09:24:41,564,Friday,Travel & Transport,10,-1,8.5,Clear
27442,C990,40.6672606671685,-73.7982988357544,2012-07-13 09:34:51,574,Friday,Travel & Transport,10,-1,5.2,Clear
27442,C990,40.6492572131751,-73.7826776504517,2012-07-13 10:11:22,611,Friday,Travel & Transport,10,-1,-1.0,Clear
27442,C990,40.7585053374277,-73.9891433715820,2012-07-14 11:49:53,709,Saturday,Travel & Transport,10,-1,8.5,Clouds
27442,C990,40.7495409269311,-73.9777332544327,2012-07-14 12:47:44,767,Saturday,Travel & Transport,10,-1,-1.0,Clouds
27442,C990,40.7316022270443,-73.8538721573536,2012-07-14 12:47:55,767,Saturday,Travel & Transport,10,-1,-1.0,Clouds
27442,C990,40.6672606671685,-73.7982988357544,2012-07-14 14:51:54,891,Saturday,Travel & Transport,10,-1,5.2,Clouds
27442,C990,40.7521325449562,-73.9914651187342,2012-07-14 14:52:05,892,Saturday,Travel & Transport,10,-1,6.8,Clouds
27442,C990,40.7521325449562,-73.9914651187342,2012-07-14 15:09:49,909,Saturday,Travel & Transport,10,-1,6.8,Clouds
27442,C990,40.7712546357350,-73.8339660594635,2012-07-15 23:39:49,1419,Sunday,Travel & Transport,10,-1,-1.0,Clouds
27447,C990,40.7585053374277,-73.9891433715820,2012-08-13 09:01:44,541,Monday,Travel & Transport,10,-1,8.5,Clear
27447,C990,40.6672606671685,-73.7982988357544,2012-08-13 09:14:12,554,Monday,Travel & Transport,10,-1,5.2,Clear
27447,C990,40.7585053374277,-73.9891433715820,2012-08-14 09:23:35,563,Tuesday,Travel & Transport,10,-1,8.5,Clear
27447,C990,40.7495409269311,-73.9777332544327,2012-08-16 20:54:32,1254,Thursday,Travel & Transport,10,-1,-1.0,Clear
27447,C990,40.7585053374277,-73.9891433715820,2012-08-17 09:04:07,544,Friday,Travel & Transport,10,-1,8.5,Clear
27447,C990,40.6672606671685,-73.7982988357544,2012-08-17 09:25:24,565,Friday,Travel & Transport,10,-1,5.2,Clear
27447,C990,40.7555958969709,-73.9738011360168,2012-08-17 20:06:12,1206,Friday,Travel & Transport,10,-1,8.0,Clouds
27447,C990,40.7590904609109,-73.9846801757812,2012-08-17 20:27:48,1227,Friday,Travel & Transport,10,-1,8.2,Clouds
27447,C990,40.7495409269311,-73.9777332544327,2012-08-18 11:10:07,670,Saturday,Travel & Transport,10,-1,-1.0,Clouds
27447,C990,40.7585053374277,-73.9891433715820,2012-08-18 20:32:08,1232,Saturday,Travel & Transport,10,-1,8.5,Clear
27447,C990,40.7590904609109,-73.9846801757812,2012-08-18 22:40:12,1360,Saturday,Travel & Transport,10,-1,8.2,Clear
27447,C990,40.7495409269311,-73.9777332544327,2012-08-18 23:49:56,1429,Saturday,Travel & Transport,10,-1,-1.0,Clear
27447,C990,40.7495409269311,-73.9777332544327,2012-08-19 21:06:29,1266,Sunday,Travel & Transport,10,-1,-1.0,Clouds
27476,C992,40.6026630833422,-73.9720953782038,2012-05-01 15:06:25,906,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
27476,C992,40.5997719361388,-73.9739033032204,2012-05-01 16:56:08,1016,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
27476,C992,40.6191961082965,-73.9901222130766,2012-05-01 19:39:58,1179,Tuesday,Food,4,3,7.8,Clear
27476,C992,40.6026630833422,-73.9720953782038,2012-05-03 08:35:04,515,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
27476,C992,40.6058631664855,-73.9848136265002,2012-05-03 12:01:58,721,Thursday,Shop & Service,9,-1,6.7,Clouds
27476,C992,40.5971938765066,-73.9716075225125,2012-05-03 12:13:10,733,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
27476,C992,40.6188683524418,-74.0284888749067,2012-05-03 12:51:44,771,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
27476,C992,40.6058631664855,-73.9848136265002,2012-05-03 14:44:57,884,Thursday,Shop & Service,9,-1,6.7,Clouds
27476,C992,40.6057214543975,-73.9857261399371,2012-05-03 14:53:49,893,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
27476,C992,40.6026630833422,-73.9720953782038,2012-05-03 16:26:05,986,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
27476,C992,40.6191961082965,-73.9901222130766,2012-05-03 18:05:16,1085,Thursday,Food,4,3,7.8,Fog
27476,C992,40.6168820000000,-73.9855923000000,2012-05-03 18:09:34,1089,Thursday,Food,4,1,-1.0,Fog
27476,C992,40.6058631664855,-73.9848136265002,2012-05-03 19:45:55,1185,Thursday,Shop & Service,9,-1,6.7,Clouds
27476,C992,40.6026630833422,-73.9720953782038,2012-05-04 07:56:27,476,Friday,Professional & Other Places,7,-1,-1.0,Clouds
27476,C992,40.6055631857616,-73.9794230461121,2012-05-04 11:42:00,702,Friday,Professional & Other Places,7,-1,-1.0,Clouds
27476,C992,40.6240740000000,-74.0307500000000,2012-05-04 12:05:43,725,Friday,Food,4,1,-1.0,Clouds
27476,C992,40.6230670000000,-74.0311900000000,2012-05-04 12:29:13,749,Friday,Food,4,2,8.6,Clouds
27476,C992,40.5837998978119,-73.9477757040111,2012-05-04 17:22:35,1042,Friday,Food,4,3,8.4,Clear
27476,C992,40.5860602070524,-73.9298343658447,2012-05-04 18:58:58,1138,Friday,Arts & Entertainment,1,-1,7.1,Clear
27476,C992,40.5827042528110,-73.9855711851308,2012-05-04 21:30:40,1290,Friday,Shop & Service,9,-1,5.7,Clear
27476,C992,40.5880200000000,-73.9532440000000,2012-05-05 10:37:34,637,Saturday,Food,4,1,8.2,Clouds
27476,C992,40.6195337967570,-73.9895253631006,2012-05-05 12:42:21,762,Saturday,Shop & Service,9,-1,-1.0,Clouds
27476,C992,40.6710410000000,-73.9847040000000,2012-05-05 18:35:49,1115,Saturday,Food,4,2,-1.0,Clouds
27476,C992,40.6982913771598,-73.9966320991516,2012-05-05 20:11:44,1211,Saturday,Outdoors & Recreation,6,-1,9.6,Clouds
27476,C992,40.6950430000000,-73.9951406100000,2012-05-05 20:42:57,1242,Saturday,Food,4,4,-1.0,Clouds
27476,C992,40.5746454184912,-73.9845037152901,2012-05-06 15:31:19,931,Sunday,Arts & Entertainment,1,-1,8.6,Clear
27476,C992,40.5827042528110,-73.9855711851308,2012-05-06 15:31:49,931,Sunday,Shop & Service,9,-1,5.7,Clear
27476,C992,40.5966063018148,-73.9772723118236,2012-05-06 15:42:52,942,Sunday,Shop & Service,9,-1,7.5,Clear
27476,C992,40.5880200000000,-73.9532440000000,2012-05-06 16:13:52,973,Sunday,Food,4,1,8.2,Clear
27476,C992,40.5778500001294,-73.9612072931907,2012-05-06 16:28:33,988,Sunday,Food,4,1,6.9,Clear
27476,C992,40.6108283211249,-73.9771259591833,2012-05-06 21:21:02,1281,Sunday,Residence,8,-1,-1.0,Clear
27489,C992,40.5733484377664,-73.9803028106689,2012-08-13 10:58:56,658,Monday,Outdoors & Recreation,6,-1,9.3,Clouds
27489,C992,40.6206501214876,-74.0267044164633,2012-08-13 18:07:18,1087,Monday,Nightlife Spot,5,1,7.3,Clear
27489,C992,40.6191961082965,-73.9901222130766,2012-08-13 20:00:07,1200,Monday,Food,4,3,7.8,Clear
27489,C992,40.6108283211249,-73.9771259591833,2012-08-13 23:31:10,1411,Monday,Residence,8,-1,-1.0,Clear
27489,C992,40.6078226813552,-73.9606562720141,2012-08-14 11:08:31,668,Tuesday,Shop & Service,9,-1,6.7,Clouds
27489,C992,40.6333141443718,-74.0051059819258,2012-08-14 13:09:47,789,Tuesday,Shop & Service,9,-1,6.9,Clouds
27489,C992,40.6296739527273,-74.0002798557140,2012-08-14 13:41:30,821,Tuesday,Shop & Service,9,-1,7.8,Clouds
27489,C992,40.6296739527273,-74.0002798557140,2012-08-14 13:53:23,833,Tuesday,Shop & Service,9,-1,7.8,Clouds
27489,C992,40.5888692622425,-73.9736278109812,2012-08-14 16:56:53,1016,Tuesday,Arts & Entertainment,1,-1,6.8,Clouds
27489,C992,40.8485209820359,-73.8777617253641,2012-08-16 13:02:11,782,Thursday,Arts & Entertainment,1,-1,9.2,Clouds
27489,C992,40.8450800432163,-73.8759756088257,2012-08-16 14:21:41,861,Thursday,Arts & Entertainment,1,-1,7.9,Clouds
27489,C992,40.5966063018148,-73.9772723118236,2012-08-16 18:11:23,1091,Thursday,Shop & Service,9,-1,7.5,Clear
27489,C992,40.6168820000000,-73.9855923000000,2012-08-16 18:33:59,1113,Thursday,Food,4,1,-1.0,Clear
27489,C992,40.5880200000000,-73.9532440000000,2012-08-18 11:41:22,701,Saturday,Food,4,1,8.2,Clouds
27489,C992,40.6257914000000,-74.0013548166667,2012-08-18 13:44:51,824,Saturday,Shop & Service,9,-1,-1.0,Clouds
27489,C992,40.5906750666279,-73.9944435810639,2012-08-18 21:29:58,1289,Saturday,Arts & Entertainment,1,-1,6.8,Clear
27489,C992,40.5995660957568,-73.9739090426378,2012-08-19 10:13:10,613,Sunday,Professional & Other Places,7,-1,-1.0,Clear
27489,C992,40.6730270000000,-73.9714930000000,2012-08-19 17:10:34,1030,Sunday,Travel & Transport,10,-1,5.5,Clear
27489,C992,40.6108283211249,-73.9771259591833,2012-08-19 20:22:24,1222,Sunday,Residence,8,-1,-1.0,Clouds
27871,C1006,40.6861040576802,-73.9438264096287,2012-06-08 19:59:28,1199,Friday,Residence,8,-1,-1.0,Clouds
27871,C1006,40.6849960878917,-73.9418603427692,2012-06-08 20:00:00,1200,Friday,Residence,8,-1,-1.0,Clouds
27871,C1006,40.6872474884729,-73.9447046753785,2012-06-08 20:01:28,1201,Friday,Food,4,2,6.3,Clouds
27871,C1006,40.6852526711085,-73.9403649705203,2012-06-08 20:02:36,1202,Friday,Food,4,1,-1.0,Clouds
27871,C1006,40.6861415206340,-73.9436484598736,2012-06-08 20:03:03,1203,Friday,Food,4,1,-1.0,Clouds
27871,C1006,40.6861040576802,-73.9438264096287,2012-06-09 00:08:08,8,Saturday,Residence,8,-1,-1.0,Clear
27871,C1006,40.6849960878917,-73.9418603427692,2012-06-09 00:08:33,8,Saturday,Residence,8,-1,-1.0,Clear
27871,C1006,40.6852526711085,-73.9403649705203,2012-06-09 00:09:29,9,Saturday,Food,4,1,-1.0,Clear
27871,C1006,40.6861415206340,-73.9436484598736,2012-06-10 00:17:24,17,Sunday,Food,4,1,-1.0,Clouds
27871,C1006,40.6861040576802,-73.9438264096287,2012-06-10 00:17:42,17,Sunday,Residence,8,-1,-1.0,Clouds
27871,C1006,40.6861040576802,-73.9438264096287,2012-06-10 08:43:57,523,Sunday,Residence,8,-1,-1.0,Clear
27876,C1006,40.6861415206340,-73.9436484598736,2012-07-09 19:31:02,1171,Monday,Food,4,1,-1.0,Clouds
27876,C1006,40.6861040576802,-73.9438264096287,2012-07-09 19:31:28,1171,Monday,Residence,8,-1,-1.0,Clouds
27876,C1006,40.6849960878917,-73.9418603427692,2012-07-10 19:53:24,1193,Tuesday,Residence,8,-1,-1.0,Clear
27876,C1006,40.6861415206340,-73.9436484598736,2012-07-10 19:53:53,1193,Tuesday,Food,4,1,-1.0,Clear
27876,C1006,40.6861040576802,-73.9438264096287,2012-07-10 19:54:26,1194,Tuesday,Residence,8,-1,-1.0,Clear
27876,C1006,40.6861415206340,-73.9436484598736,2012-07-11 22:45:51,1365,Wednesday,Food,4,1,-1.0,Clear
27876,C1006,40.6879450000000,-73.9447850000000,2012-07-11 22:47:42,1367,Wednesday,Food,4,1,-1.0,Clear
27876,C1006,40.6861040576802,-73.9438264096287,2012-07-11 22:47:58,1367,Wednesday,Residence,8,-1,-1.0,Clear
27876,C1006,40.6859144031702,-73.9295784311746,2012-07-12 03:42:07,222,Thursday,Food,4,1,-1.0,Clouds
27876,C1006,40.6861040576802,-73.9438264096287,2012-07-12 03:44:01,224,Thursday,Residence,8,-1,-1.0,Clouds
27876,C1006,40.6849960878917,-73.9418603427692,2012-07-12 20:57:32,1257,Thursday,Residence,8,-1,-1.0,Clear
27876,C1006,40.6861415206340,-73.9436484598736,2012-07-12 20:58:03,1258,Thursday,Food,4,1,-1.0,Clear
27876,C1006,40.6861040576802,-73.9438264096287,2012-07-12 20:59:06,1259,Thursday,Residence,8,-1,-1.0,Clear
27876,C1006,40.6849960878917,-73.9418603427692,2012-07-14 00:52:54,52,Saturday,Residence,8,-1,-1.0,Clouds
27876,C1006,40.6861415206340,-73.9436484598736,2012-07-14 00:54:17,54,Saturday,Food,4,1,-1.0,Clouds
27876,C1006,40.6849960878917,-73.9418603427692,2012-07-15 21:21:08,1281,Sunday,Residence,8,-1,-1.0,Rain
27876,C1006,40.6861415206340,-73.9436484598736,2012-07-15 21:21:48,1281,Sunday,Food,4,1,-1.0,Rain
28171,C1016,40.9424671907751,-74.0211582183838,2012-06-11 07:54:50,474,Monday,Professional & Other Places,7,-1,-1.0,Clouds
28171,C1016,40.9280792333333,-73.9701561500000,2012-06-11 18:10:08,1090,Monday,Outdoors & Recreation,6,-1,-1.0,Clouds
28171,C1016,40.7234842300000,-74.0887369000000,2012-06-12 09:43:03,583,Tuesday,Shop & Service,9,-1,5.7,Fog
28171,C1016,40.7227380172141,-74.0906381607056,2012-06-12 10:09:11,609,Tuesday,Food,4,2,7.4,Fog
28171,C1016,40.7234842300000,-74.0887369000000,2012-06-12 11:25:40,685,Tuesday,Shop & Service,9,-1,5.7,Fog
28171,C1016,40.8667953218393,-74.1001653671265,2012-06-12 17:52:14,1072,Tuesday,Shop & Service,9,-1,6.0,Rain
28171,C1016,40.8487809077204,-74.0127038955688,2012-06-12 19:37:45,1177,Tuesday,Arts & Entertainment,1,-1,-1.0,Clouds
28171,C1016,40.9424671907751,-74.0211582183838,2012-06-15 07:53:42,473,Friday,Professional & Other Places,7,-1,-1.0,Clouds
28171,C1016,40.7808257732201,-73.9764833450317,2012-06-16 17:31:40,1051,Saturday,Food,4,1,9.1,Clear
28171,C1016,40.7811844364976,-73.9732030930065,2012-06-16 21:49:13,1309,Saturday,Arts & Entertainment,1,-1,9.4,Clear
28171,C1016,40.9122046446525,-74.0123851108437,2012-06-16 23:34:34,1414,Saturday,Residence,8,-1,-1.0,Clouds
28171,C1016,40.9319093353842,-74.0123851108437,2012-06-17 12:18:05,738,Sunday,Residence,8,-1,-1.0,Clouds
28175,C1016,40.9497344888696,-73.9980934255630,2012-07-09 11:18:46,678,Monday,Outdoors & Recreation,6,-1,-1.0,Clear
28175,C1016,40.9466007994970,-73.9771259591833,2012-07-09 13:56:25,836,Monday,Residence,8,-1,-1.0,Clear
28175,C1016,40.9319093353842,-74.0123851108437,2012-07-09 15:19:56,919,Monday,Residence,8,-1,-1.0,Clouds
28175,C1016,40.9321253975932,-74.0260076522827,2012-07-09 18:49:33,1129,Monday,Food,4,1,6.1,Clouds
28175,C1016,40.9319093353842,-74.0123851108437,2012-07-09 20:13:07,1213,Monday,Residence,8,-1,-1.0,Clouds
28175,C1016,40.8975055735548,-74.1034553855158,2012-07-10 19:05:36,1145,Tuesday,Food,4,1,7.7,Clear
28175,C1016,40.9319093353842,-74.0123851108437,2012-07-10 19:45:45,1185,Tuesday,Residence,8,-1,-1.0,Clear
28175,C1016,40.8538409582330,-74.0230838079630,2012-07-10 21:24:55,1284,Tuesday,Outdoors & Recreation,6,-1,-1.0,Clouds
28175,C1016,40.9319093353842,-74.0123851108437,2012-07-11 12:14:02,734,Wednesday,Residence,8,-1,-1.0,Clouds
28175,C1016,40.9122046446525,-74.0123851108437,2012-07-11 16:36:51,996,Wednesday,Residence,8,-1,-1.0,Clear
28175,C1016,40.9122046446525,-74.0123851108437,2012-07-12 00:15:58,15,Thursday,Residence,8,-1,-1.0,Clear
28175,C1016,40.8981812633899,-73.9715386486683,2012-07-12 12:19:46,739,Thursday,Food,4,1,8.3,Clear
28175,C1016,40.9278960000000,-73.9942818000000,2012-07-12 13:41:54,821,Thursday,Shop & Service,9,-1,6.6,Clear
28175,C1016,40.8825336364370,-74.1130399703979,2012-07-12 18:50:37,1130,Thursday,Professional & Other Places,7,-1,-1.0,Clear
28175,C1016,40.9155232727721,-74.0608978271484,2012-07-12 20:18:02,1218,Thursday,Shop & Service,9,-1,7.1,Clear
28175,C1016,40.9319093353842,-74.0123851108437,2012-07-13 10:22:32,622,Friday,Residence,8,-1,-1.0,Clear
28175,C1016,40.8223833816464,-74.0301704406738,2012-07-13 11:48:37,708,Friday,Travel & Transport,10,-1,5.1,Clear
28192,C1017,40.8519056932600,-73.8294975365980,2012-05-03 08:59:27,539,Thursday,Shop & Service,9,-1,6.2,Clouds
28192,C1017,40.8519621874379,-73.8269662857056,2012-05-03 08:59:37,539,Thursday,Outdoors & Recreation,6,-1,8.9,Clouds
28192,C1017,40.8527574835016,-73.8268911838531,2012-05-03 08:59:45,539,Thursday,Travel & Transport,10,-1,5.6,Clouds
28192,C1017,40.8656563763701,-73.8242621143513,2012-05-03 08:59:54,539,Thursday,Residence,8,-1,-1.0,Clouds
28192,C1017,40.8678269423101,-73.8270392316086,2012-05-03 09:00:21,540,Thursday,Shop & Service,9,-1,7.7,Clouds
28192,C1017,40.8667482603188,-73.8255803165425,2012-05-03 09:00:33,540,Thursday,Arts & Entertainment,1,-1,7.0,Clouds
28192,C1017,40.8670305528210,-73.8253965154565,2012-05-03 09:00:42,540,Thursday,Arts & Entertainment,1,-1,7.0,Clouds
28192,C1017,40.8670305528210,-73.8253965154565,2012-05-03 14:44:27,884,Thursday,Arts & Entertainment,1,-1,7.0,Clouds
28192,C1017,40.8678269423101,-73.8270392316086,2012-05-03 17:13:28,1033,Thursday,Shop & Service,9,-1,7.7,Clouds
28192,C1017,40.8649900000000,-73.8299490000000,2012-05-03 17:13:58,1033,Thursday,Shop & Service,9,-1,7.3,Clouds
28192,C1017,40.8527574835016,-73.8268911838531,2012-05-03 17:36:16,1056,Thursday,Travel & Transport,10,-1,5.6,Fog
28192,C1017,40.8459408714355,-73.8242621143513,2012-05-03 17:36:43,1056,Thursday,Residence,8,-1,-1.0,Fog
28192,C1017,40.8459408714355,-73.8242621143513,2012-05-03 19:04:11,1144,Thursday,Residence,8,-1,-1.0,Clouds
28192,C1017,40.8519621874379,-73.8269662857056,2012-05-03 20:53:00,1253,Thursday,Outdoors & Recreation,6,-1,8.9,Clouds
28192,C1017,40.8527574835016,-73.8268911838531,2012-05-03 20:53:14,1253,Thursday,Travel & Transport,10,-1,5.6,Clouds
28192,C1017,40.8656563763701,-73.8242621143513,2012-05-03 20:53:49,1253,Thursday,Residence,8,-1,-1.0,Clouds
28192,C1017,40.8678269423101,-73.8270392316086,2012-05-03 20:55:00,1255,Thursday,Shop & Service,9,-1,7.7,Clouds
28192,C1017,40.8670305528210,-73.8253965154565,2012-05-03 20:55:25,1255,Thursday,Arts & Entertainment,1,-1,7.0,Clouds
28192,C1017,40.8678269423101,-73.8270392316086,2012-05-04 00:25:53,25,Friday,Shop & Service,9,-1,7.7,Clouds
28192,C1017,40.8649900000000,-73.8299490000000,2012-05-04 00:26:37,26,Friday,Shop & Service,9,-1,7.3,Clouds
28192,C1017,40.8527574835016,-73.8268911838531,2012-05-04 01:25:04,85,Friday,Travel & Transport,10,-1,5.6,Clouds
28192,C1017,40.8519621874379,-73.8269662857056,2012-05-04 01:25:19,85,Friday,Outdoors & Recreation,6,-1,8.9,Clouds
28192,C1017,40.8459408714355,-73.8242621143513,2012-05-04 01:25:37,85,Friday,Residence,8,-1,-1.0,Clouds
28192,C1017,40.8519621874379,-73.8269662857056,2012-05-05 19:53:09,1193,Saturday,Outdoors & Recreation,6,-1,8.9,Clouds
28192,C1017,40.8527574835016,-73.8268911838531,2012-05-05 19:53:20,1193,Saturday,Travel & Transport,10,-1,5.6,Clouds
28192,C1017,40.8656563763701,-73.8242621143513,2012-05-05 19:53:28,1193,Saturday,Residence,8,-1,-1.0,Clouds
28192,C1017,40.8649900000000,-73.8299490000000,2012-05-05 19:54:05,1194,Saturday,Shop & Service,9,-1,7.3,Clouds
28192,C1017,40.8678269423101,-73.8270392316086,2012-05-05 19:54:24,1194,Saturday,Shop & Service,9,-1,7.7,Clouds
28192,C1017,40.8667482603188,-73.8255803165425,2012-05-05 19:54:34,1194,Saturday,Arts & Entertainment,1,-1,7.0,Clouds
28192,C1017,40.8670305528210,-73.8253965154565,2012-05-05 19:59:40,1199,Saturday,Arts & Entertainment,1,-1,7.0,Clouds
28192,C1017,40.8519621874379,-73.8269662857056,2012-05-06 14:42:05,882,Sunday,Outdoors & Recreation,6,-1,8.9,Clouds
28192,C1017,40.8527574835016,-73.8268911838531,2012-05-06 14:42:15,882,Sunday,Travel & Transport,10,-1,5.6,Clouds
28192,C1017,40.8656563763701,-73.8242621143513,2012-05-06 14:42:24,882,Sunday,Residence,8,-1,-1.0,Clouds
28192,C1017,40.8678269423101,-73.8270392316086,2012-05-06 14:42:49,882,Sunday,Shop & Service,9,-1,7.7,Clouds
28192,C1017,40.8649900000000,-73.8299490000000,2012-05-06 14:42:58,882,Sunday,Shop & Service,9,-1,7.3,Clouds
28192,C1017,40.8667482603188,-73.8255803165425,2012-05-06 14:43:25,883,Sunday,Arts & Entertainment,1,-1,7.0,Clouds
28192,C1017,40.8670305528210,-73.8253965154565,2012-05-06 14:43:33,883,Sunday,Arts & Entertainment,1,-1,7.0,Clouds
