tid,label,lat,lon,time,day,category,price,rating,weather
21375,C768,40.8020420837973,-74.0006327810760,96,Saturday,Residence,-1,-1.0,Clouds
21375,C768,40.8128348250965,-73.9840793609619,1302,Saturday,Shop & Service,-1,8.1,Clear
21375,C768,40.8124125782805,-73.9851522445679,1309,Saturday,Shop & Service,-1,5.9,Clear
21375,C768,40.8012272147775,-74.0003028102289,1321,Saturday,Outdoors & Recreation,-1,8.7,Clear
21375,C768,40.8022778485458,-73.9994859695435,1338,Saturday,Outdoors & Recreation,-1,-1.0,Clear
21375,C768,40.8043427110207,-74.0056511371656,1347,Saturday,Outdoors & Recreation,-1,-1.0,Clear
21375,C768,40.8023541739406,-74.0123994565080,117,Sunday,Shop & Service,-1,5.9,Clouds
21375,C768,40.8017905629288,-74.0215015411377,734,Sunday,Shop & Service,-1,7.8,Clear
21375,C768,40.8164081174860,-74.0022768882135,770,Sunday,Shop & Service,-1,-1.0,Clear
21375,C768,40.8165995200000,-74.0028730000000,775,Sunday,Shop & Service,-1,6.3,Clear
21375,C768,40.8163750965210,-74.0029621124268,785,Sunday,Shop & Service,-1,-1.0,Clear
21375,C768,40.8020420837973,-74.0006327810760,823,Sunday,Residence,-1,-1.0,Clear
21375,C768,40.8039649766588,-74.0051346743456,1292,Sunday,Food,1,7.6,Clouds
21375,C768,40.8402810000000,-73.9982420000000,1384,Sunday,Nightlife Spot,2,7.0,Clouds
21519,C773,40.9119558657582,-74.0297627449036,334,Monday,Outdoors & Recreation,-1,7.1,Clouds
21519,C773,40.7431927757236,-73.9227533340454,954,Monday,Food,1,6.1,Clouds
21519,C773,40.9119558657582,-74.0297627449036,334,Tuesday,Outdoors & Recreation,-1,7.1,Rain
21519,C773,40.7431927757236,-73.9227533340454,947,Wednesday,Food,1,6.1,Clouds
21519,C773,40.7429290986310,-73.9163685528491,970,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
21519,C773,40.7436327062562,-73.9213632669199,1103,Wednesday,Food,1,6.5,Clear
21519,C773,40.7441438177591,-73.9233863353729,1141,Wednesday,Shop & Service,-1,8.5,Clear
21519,C773,40.7567336821428,-73.9544570446014,295,Thursday,Outdoors & Recreation,-1,-1.0,Clouds
21519,C773,40.9119558657582,-74.0297627449036,313,Thursday,Outdoors & Recreation,-1,7.1,Clouds
21519,C773,40.7567336821428,-73.9544570446014,296,Friday,Outdoors & Recreation,-1,-1.0,Clouds
21519,C773,40.9119558657582,-74.0297627449036,315,Friday,Outdoors & Recreation,-1,7.1,Clouds
21519,C773,40.9106707735746,-74.0011004779114,614,Friday,Arts & Entertainment,-1,-1.0,Clouds
21519,C773,40.9161516029322,-74.0717151761055,685,Friday,Shop & Service,-1,7.6,Clouds
21519,C773,40.7431927757236,-73.9227533340454,887,Friday,Food,1,6.1,Clouds
21519,C773,40.7429290986310,-73.9163685528491,901,Friday,Outdoors & Recreation,-1,-1.0,Clouds
21519,C773,40.7428595013653,-73.9187729358673,1120,Friday,Outdoors & Recreation,-1,7.2,Clouds
21519,C773,40.7435782588561,-73.9233390000000,1139,Friday,Shop & Service,-1,6.6,Clouds
21519,C773,40.6450893559763,-73.7845230102539,422,Sunday,Travel & Transport,-1,7.0,Clouds
21519,C773,40.6492572131751,-73.7826776504517,462,Sunday,Travel & Transport,-1,-1.0,Rain
21519,C773,40.6444365516743,-73.7762351042790,527,Sunday,Travel & Transport,-1,-1.0,Clouds
21540,C773,40.7631995651384,-73.8261029999482,488,Monday,Food,1,-1.0,Clear
21540,C773,40.7670115863542,-73.8242621143513,875,Monday,Residence,-1,-1.0,Clouds
21540,C773,40.9043015066472,-74.0716266632080,1037,Monday,Food,2,6.8,Clouds
21540,C773,40.9057935275189,-74.0309858322144,1130,Monday,Shop & Service,-1,7.9,Clouds
21540,C773,40.7567336821428,-73.9544570446014,933,Thursday,Outdoors & Recreation,-1,-1.0,Clear
21540,C773,40.7631151350359,-73.8260857686491,983,Thursday,Residence,-1,-1.0,Clear
21540,C773,40.9119558657582,-74.0297627449036,325,Friday,Outdoors & Recreation,-1,7.1,Clear
21540,C773,40.9113687051991,-74.0249773201932,533,Friday,Food,1,-1.0,Clear
21540,C773,40.9113201694622,-74.0251724082635,607,Friday,Travel & Transport,-1,-1.0,Clear
21540,C773,40.7567336821428,-73.9544570446014,926,Friday,Outdoors & Recreation,-1,-1.0,Clouds
21540,C773,40.9113700000000,-74.0252440000000,50,Saturday,Professional & Other Places,-1,-1.0,Clear
21540,C773,40.8272913041956,-74.1015110380383,507,Saturday,Outdoors & Recreation,-1,-1.0,Clear
21540,C773,40.7670115863542,-73.8242621143513,886,Saturday,Residence,-1,-1.0,Clear
21540,C773,40.7631995651384,-73.8261029999482,522,Sunday,Food,1,-1.0,Clear
21921,C787,40.6321690398913,-73.9499856664073,1080,Tuesday,College & University,-1,-1.0,Clear
21921,C787,40.6289645351189,-73.9653714700338,34,Wednesday,Residence,-1,-1.0,Clouds
21921,C787,40.7402185634804,-73.9838207610435,1062,Wednesday,College & University,-1,-1.0,Clear
21921,C787,40.6249610772329,-73.9634285813460,695,Friday,Shop & Service,-1,6.0,Clear
21921,C787,40.6100185816659,-73.9202642440796,756,Friday,Shop & Service,-1,6.4,Clear
21921,C787,40.6289645351189,-73.9653714700338,1077,Saturday,Residence,-1,-1.0,Clear
21921,C787,40.7059532658813,-73.9965677261353,869,Sunday,Outdoors & Recreation,-1,9.6,Clear
21921,C787,40.7101173197686,-74.0118670463562,925,Sunday,Professional & Other Places,-1,-1.0,Clear
21921,C787,40.7091983224544,-74.0111857652664,932,Sunday,Outdoors & Recreation,-1,8.1,Clear
21921,C787,40.6289645351189,-73.9653714700338,1108,Sunday,Residence,-1,-1.0,Clear
21926,C787,40.6417291793529,-73.9633482251145,679,Monday,Food,2,8.8,Clouds
21926,C787,40.6289645351189,-73.9653714700338,833,Monday,Residence,-1,-1.0,Clouds
21926,C787,40.7402250777948,-73.9834821525755,1074,Monday,College & University,-1,-1.0,Rain
21926,C787,40.6313791772452,-73.9514422416687,719,Tuesday,College & University,-1,-1.0,Clouds
21926,C787,40.6289645351189,-73.9653714700338,826,Tuesday,Residence,-1,-1.0,Clouds
21926,C787,40.6289645351189,-73.9653714700338,512,Wednesday,Residence,-1,-1.0,Rain
21926,C787,40.6321690398913,-73.9499856664073,1032,Thursday,College & University,-1,-1.0,Clouds
21926,C787,40.6289645351189,-73.9653714700338,1308,Thursday,Residence,-1,-1.0,Clear
21926,C787,40.7402250777948,-73.9834821525755,644,Friday,College & University,-1,-1.0,Clear
21926,C787,40.7639955237780,-73.9751200558927,621,Saturday,Shop & Service,-1,8.7,Clear
21926,C787,40.7402250777948,-73.9834821525755,691,Saturday,College & University,-1,-1.0,Clear
21926,C787,40.6289645351189,-73.9653714700338,846,Saturday,Residence,-1,-1.0,Clear
22439,C806,40.7490789440608,-73.9839986737282,715,Monday,Food,1,7.3,Clouds
22439,C806,40.7163325495243,-73.9536162640663,1264,Monday,Residence,-1,-1.0,Clouds
22439,C806,40.7492622190923,-73.9839814563788,770,Tuesday,Professional & Other Places,-1,-1.0,Rain
22439,C806,40.7439386587440,-73.9839986737282,1146,Tuesday,Travel & Transport,-1,8.4,Clouds
22439,C806,40.7490789440608,-73.9839986737282,593,Wednesday,Food,1,7.3,Clouds
22439,C806,40.7492622190923,-73.9839814563788,593,Wednesday,Professional & Other Places,-1,-1.0,Clouds
22439,C806,40.7268180000000,-73.9854350000000,1219,Wednesday,Food,2,-1.0,Clear
22439,C806,40.7238209721987,-73.9853507280350,1260,Wednesday,Arts & Entertainment,-1,8.8,Clear
22439,C806,40.7295797468647,-73.9869141226312,1340,Wednesday,Food,1,8.1,Clear
22439,C806,40.7226384919777,-73.9980016064280,607,Thursday,Food,2,6.9,Clear
22439,C806,40.7492622190923,-73.9839814563788,584,Friday,Professional & Other Places,-1,-1.0,Clear
22439,C806,40.7490789440608,-73.9839986737282,656,Friday,Food,1,7.3,Clear
22439,C806,40.7484850000000,-73.9850410000000,1237,Friday,Food,2,7.3,Clear
22439,C806,40.7490789440608,-73.9839986737282,655,Saturday,Food,1,7.3,Clear
22439,C806,40.7492622190923,-73.9839814563788,659,Saturday,Professional & Other Places,-1,-1.0,Clear
22439,C806,40.7449921759306,-73.9869083836020,797,Saturday,Shop & Service,-1,5.9,Clear
22439,C806,40.7144820000000,-73.9573020000000,918,Saturday,Food,2,-1.0,Clear
22440,C806,40.7497172311266,-73.9835854569171,922,Monday,Food,1,8.4,Clouds
22440,C806,40.7492622190923,-73.9839814563788,1298,Monday,Professional & Other Places,-1,-1.0,Clouds
22440,C806,40.7484850000000,-73.9850410000000,1299,Monday,Food,2,7.3,Clouds
22440,C806,40.7490789440608,-73.9839986737282,622,Tuesday,Food,1,7.3,Clouds
22440,C806,40.7490789440608,-73.9839986737282,916,Wednesday,Food,1,7.3,Clouds
22440,C806,40.7492622190923,-73.9839814563788,1175,Wednesday,Professional & Other Places,-1,-1.0,Clear
22440,C806,40.7492622190923,-73.9839814563788,821,Friday,Professional & Other Places,-1,-1.0,Fog
22440,C806,40.7455449859322,-73.9988394544037,945,Friday,Food,2,8.1,Clouds
22440,C806,40.7445639162888,-73.9966300528613,975,Friday,Food,2,9.4,Clouds
22440,C806,40.7375700000000,-74.0017000000000,1010,Friday,Outdoors & Recreation,-1,9.3,Clouds
22440,C806,40.7459588183159,-73.9939270880217,1170,Friday,Residence,-1,-1.0,Clouds
22440,C806,40.7448423862771,-73.9933991159183,1234,Friday,Nightlife Spot,3,-1.0,Clouds
22440,C806,40.7707497344783,-73.9888797300267,1376,Friday,Residence,-1,-1.0,Clear
22440,C806,40.7409980114320,-74.0082299709320,50,Saturday,Nightlife Spot,3,9.2,Clouds
22440,C806,40.7198059484293,-73.9872986371943,1378,Saturday,Nightlife Spot,2,5.7,Clear
22440,C806,40.7203636872787,-73.9870834350586,22,Sunday,Nightlife Spot,4,9.1,Clouds
22440,C806,40.7245957039139,-73.9905583715003,185,Sunday,Nightlife Spot,2,-1.0,Clouds
22440,C806,40.7135520000000,-73.9515130166667,256,Sunday,Shop & Service,-1,5.6,Clouds
22440,C806,40.7163325495243,-73.9536162640663,261,Sunday,Residence,-1,-1.0,Clouds
22443,C806,40.7222992327914,-73.9879069720941,41,Monday,Nightlife Spot,2,7.8,Clouds
22443,C806,40.7459588183159,-73.9939270880217,114,Monday,Residence,-1,-1.0,Clouds
22443,C806,40.7461883928614,-73.9815710122363,1176,Monday,Outdoors & Recreation,-1,8.6,Clouds
22443,C806,40.7492622190923,-73.9839814563788,738,Tuesday,Professional & Other Places,-1,-1.0,Clouds
22443,C806,40.7234321247777,-74.0005553097108,728,Wednesday,Shop & Service,-1,8.9,Clouds
22443,C806,40.7492622190923,-73.9839814563788,1157,Wednesday,Professional & Other Places,-1,-1.0,Clouds
22443,C806,40.7587562428093,-73.9786612215323,1288,Wednesday,Outdoors & Recreation,-1,9.4,Clouds
22443,C806,40.7592720000000,-73.9811070000000,1303,Wednesday,Food,2,9.0,Clouds
22443,C806,40.7135520000000,-73.9515130166667,1338,Wednesday,Shop & Service,-1,5.6,Clouds
22443,C806,40.7603468877488,-73.9872182909313,28,Sunday,Nightlife Spot,2,7.1,Clouds
22443,C806,40.7642126284851,-73.9870174251268,62,Sunday,Nightlife Spot,2,7.9,Clouds
22443,C806,40.7641546190630,-73.9868969055432,62,Sunday,Nightlife Spot,2,8.3,Clouds
22443,C806,40.8390363154458,-73.7835601084196,1032,Sunday,Food,3,8.0,Clouds
22469,C806,40.7689717683641,-73.9964389801025,1197,Monday,Professional & Other Places,-1,-1.0,Clouds
22469,C806,40.7680364857799,-73.9851177981276,1248,Monday,Travel & Transport,-1,8.2,Clouds
22469,C806,40.7689717683641,-73.9964389801025,546,Tuesday,Professional & Other Places,-1,-1.0,Clear
22469,C806,40.7098187946360,-74.0091630473624,1219,Thursday,Residence,-1,-1.0,Clear
22469,C806,40.7644831074636,-73.9677620285049,1057,Friday,Professional & Other Places,-1,-1.0,Clouds
22469,C806,40.7443464817487,-73.9954306527850,1258,Friday,Shop & Service,-1,6.4,Snow
22469,C806,40.7707497344783,-73.9888797300267,1376,Friday,Residence,-1,-1.0,Clouds
22469,C806,40.7634548745863,-73.9888653826004,50,Saturday,Nightlife Spot,2,7.4,Clear
22469,C806,40.7617138009554,-73.9939500432976,95,Saturday,Nightlife Spot,2,-1.0,Clear
22469,C806,40.7631583924757,-73.9929457474086,1339,Saturday,Nightlife Spot,1,8.0,Clear
22469,C806,40.7634548745863,-73.9888653826004,89,Sunday,Nightlife Spot,2,7.4,Clear
22469,C806,40.7637123587106,-73.9929572251056,90,Sunday,Nightlife Spot,2,6.0,Clear
22699,C816,40.9350814169090,-73.9653714700338,74,Monday,Residence,-1,-1.0,Clear
22699,C816,40.9510571043794,-74.0898656845093,510,Monday,College & University,-1,-1.0,Clouds
22699,C816,40.9493179197577,-74.0879287228418,510,Monday,College & University,-1,-1.0,Clouds
22699,C816,40.9476698945262,-74.0834927558899,511,Monday,College & University,-1,-1.0,Clouds
22699,C816,40.9514946738398,-74.0886640548706,541,Monday,College & University,-1,-1.0,Clouds
22699,C816,40.9515838080040,-74.0885567665100,555,Monday,College & University,-1,-1.0,Clouds
22699,C816,40.9350814169090,-73.9653714700338,583,Monday,Residence,-1,-1.0,Clouds
22699,C816,40.9519646526227,-74.0902519226074,848,Monday,College & University,-1,-1.0,Clouds
22699,C816,40.9520861983152,-74.0888893604279,881,Monday,Food,1,5.4,Clouds
22699,C816,40.8964306895215,-73.9747010806052,918,Monday,Food,1,6.5,Clouds
22699,C816,40.9510571043794,-74.0898656845093,1116,Tuesday,College & University,-1,-1.0,Clouds
22699,C816,40.9493179197577,-74.0879287228418,1117,Tuesday,College & University,-1,-1.0,Clouds
22699,C816,40.9476698945262,-74.0834927558899,1118,Tuesday,College & University,-1,-1.0,Clouds
22699,C816,40.9510571043794,-74.0898656845093,488,Wednesday,College & University,-1,-1.0,Rain
22699,C816,40.9493179197577,-74.0879287228418,489,Wednesday,College & University,-1,-1.0,Rain
22699,C816,40.9476698945262,-74.0834927558899,489,Wednesday,College & University,-1,-1.0,Rain
22699,C816,40.9350814169090,-73.9653714700338,587,Wednesday,Residence,-1,-1.0,Clouds
22699,C816,40.9267550000000,-73.9662630000000,609,Wednesday,Shop & Service,-1,-1.0,Clouds
22699,C816,40.9263272615738,-73.9633023072529,615,Wednesday,Food,1,-1.0,Clouds
22699,C816,40.9350814169090,-73.9653714700338,635,Wednesday,Residence,-1,-1.0,Clouds
22699,C816,40.9279494489514,-73.9951953628943,812,Wednesday,Shop & Service,-1,5.3,Clouds
22699,C816,40.9510571043794,-74.0898656845093,833,Wednesday,College & University,-1,-1.0,Clouds
22699,C816,40.9493179197577,-74.0879287228418,834,Wednesday,College & University,-1,-1.0,Clouds
22699,C816,40.9519646526227,-74.0902519226074,834,Wednesday,College & University,-1,-1.0,Clouds
22699,C816,40.9350814169090,-73.9653714700338,1036,Thursday,Residence,-1,-1.0,Clouds
22699,C816,40.9510571043794,-74.0898656845093,1111,Thursday,College & University,-1,-1.0,Clear
22699,C816,40.9493179197577,-74.0879287228418,1111,Thursday,College & University,-1,-1.0,Clear
22699,C816,40.9515838080040,-74.0885567665100,1112,Thursday,College & University,-1,-1.0,Clear
22699,C816,40.8964306895215,-73.9747010806052,1196,Thursday,Food,1,6.5,Clouds
22699,C816,40.9350814169090,-73.9653714700338,1354,Thursday,Residence,-1,-1.0,Clear
22699,C816,40.9350814169090,-73.9653714700338,45,Friday,Residence,-1,-1.0,Clear
22699,C816,40.9024794036646,-74.0417197395303,118,Friday,Shop & Service,-1,7.6,Clear
22699,C816,40.9350814169090,-73.9653714700338,208,Friday,Residence,-1,-1.0,Clear
22699,C816,40.8964306895215,-73.9747010806052,619,Friday,Food,1,6.5,Clear
22699,C816,40.8961116323216,-73.9725832326588,1009,Friday,Shop & Service,-1,6.6,Clear
22699,C816,40.9709820000000,-73.9588720000000,1025,Friday,Shop & Service,-1,6.3,Clear
22699,C816,40.9117715669533,-73.9711426235859,618,Saturday,Professional & Other Places,-1,-1.0,Clear
22699,C816,40.9350814169090,-73.9653714700338,785,Saturday,Residence,-1,-1.0,Clear
22699,C816,40.9252436377893,-73.9633539648465,836,Saturday,Shop & Service,-1,-1.0,Clear
22699,C816,40.9404001305316,-73.9621486173928,849,Saturday,Shop & Service,-1,6.8,Clear
22699,C816,40.9350814169090,-73.9653714700338,879,Saturday,Residence,-1,-1.0,Clear
22699,C816,40.9279494489514,-73.9951953628943,1155,Saturday,Shop & Service,-1,5.3,Clear
22699,C816,40.9178610000000,-74.0581250000000,1171,Saturday,Shop & Service,-1,6.7,Clear
22699,C816,40.9179815789881,-74.0589311073530,1190,Saturday,Shop & Service,-1,-1.0,Clear
22699,C816,40.9174268414085,-74.0570723548571,1264,Saturday,Shop & Service,-1,5.5,Clear
22699,C816,40.9184551383102,-73.9968423860641,1316,Saturday,Food,1,6.2,Clear
22699,C816,40.9350814169090,-73.9653714700338,1332,Saturday,Residence,-1,-1.0,Clear
22699,C816,40.9117715669533,-73.9711426235859,688,Sunday,Professional & Other Places,-1,-1.0,Clear
22699,C816,40.9350814169090,-73.9653714700338,913,Sunday,Residence,-1,-1.0,Clear
22699,C816,40.9691273185744,-73.9553066929796,937,Sunday,Shop & Service,-1,8.1,Clouds
22699,C816,40.9687185610926,-73.9548934146116,943,Sunday,Arts & Entertainment,-1,-1.0,Clouds
22709,C816,40.9350814169090,-73.9653714700338,592,Monday,Residence,-1,-1.0,Clear
22709,C816,40.8964306895215,-73.9747010806052,600,Monday,Food,1,6.5,Clear
22709,C816,40.9510571043794,-74.0898656845093,1011,Thursday,College & University,-1,-1.0,Clear
22709,C816,40.9493179197577,-74.0879287228418,1011,Thursday,College & University,-1,-1.0,Clear
22709,C816,40.9350814169090,-73.9653714700338,1125,Thursday,Residence,-1,-1.0,Clear
22709,C816,40.9404001305316,-73.9621486173928,1131,Thursday,Shop & Service,-1,6.8,Clear
22709,C816,40.9247652045481,-73.9679861068726,1177,Thursday,Shop & Service,-1,6.7,Clear
22709,C816,40.8964306895215,-73.9747010806052,619,Friday,Food,1,6.5,Clear
22709,C816,40.8960136913155,-73.9719231939833,1014,Friday,Shop & Service,-1,6.6,Clouds
22709,C816,40.9173354418021,-74.0756607055664,1132,Friday,Shop & Service,-1,8.3,Clear
22709,C816,40.9163785048370,-74.0764965644111,1132,Friday,Food,-1,6.9,Clear
22709,C816,40.9173354418021,-74.0756607055664,1204,Friday,Shop & Service,-1,8.3,Clear
22709,C816,40.7842946398006,-73.9792728424072,1233,Friday,Shop & Service,-1,-1.0,Clear
22709,C816,40.9350814169090,-73.9653714700338,1344,Friday,Residence,-1,-1.0,Clear
22710,C816,40.9510571043794,-74.0898656845093,1011,Tuesday,College & University,-1,-1.0,Clear
22710,C816,40.9493179197577,-74.0879287228418,1012,Tuesday,College & University,-1,-1.0,Clear
22710,C816,40.9179815789881,-74.0589311073530,989,Thursday,Shop & Service,-1,-1.0,Clouds
22710,C816,40.9493179197577,-74.0879287228418,1036,Thursday,College & University,-1,-1.0,Clouds
22710,C816,40.9476698945262,-74.0834927558899,1036,Thursday,College & University,-1,-1.0,Clouds
22710,C816,40.9513928814018,-74.0894774315864,1094,Thursday,College & University,-1,-1.0,Clouds
22710,C816,40.9520861983152,-74.0888893604279,1156,Thursday,Food,1,5.4,Clouds
22710,C816,40.9519646526227,-74.0902519226074,1317,Thursday,College & University,-1,-1.0,Clouds
22710,C816,40.9350814169090,-73.9653714700338,1344,Thursday,Residence,-1,-1.0,Clouds
22710,C816,40.8964306895215,-73.9747010806052,614,Friday,Food,1,6.5,Rain
22710,C816,40.8960136913155,-73.9719231939833,984,Friday,Shop & Service,-1,6.6,Clouds
22710,C816,40.9350814169090,-73.9653714700338,1050,Friday,Residence,-1,-1.0,Clouds
22716,C816,40.8964306895215,-73.9747010806052,613,Monday,Food,1,6.5,Clear
22716,C816,40.9498586653037,-74.0885080561218,1104,Monday,College & University,-1,-1.0,Clear
22716,C816,40.9515838080040,-74.0885567665100,1104,Monday,College & University,-1,-1.0,Clear
22716,C816,40.8964306895215,-73.9747010806052,1293,Monday,Food,1,6.5,Clear
22716,C816,40.8964306895215,-73.9747010806052,618,Tuesday,Food,1,6.5,Rain
22716,C816,40.9515838080040,-74.0885567665100,1087,Tuesday,College & University,-1,-1.0,Clouds
22716,C816,40.9514946738398,-74.0886640548706,1087,Tuesday,College & University,-1,-1.0,Clouds
22716,C816,40.9350814169090,-73.9653714700338,1160,Tuesday,Residence,-1,-1.0,Clouds
22716,C816,40.8964306895215,-73.9747010806052,606,Wednesday,Food,1,6.5,Clouds
22716,C816,40.9498586653037,-74.0885080561218,1129,Wednesday,College & University,-1,-1.0,Clear
22716,C816,40.9510571043794,-74.0898656845093,1129,Wednesday,College & University,-1,-1.0,Clear
22716,C816,40.9350814169090,-73.9653714700338,1269,Wednesday,Residence,-1,-1.0,Clear
22716,C816,40.9515838080040,-74.0885567665100,1024,Friday,College & University,-1,-1.0,Clouds
22716,C816,40.9024794036646,-74.0417197395303,1435,Friday,Shop & Service,-1,7.6,Clouds
22791,C819,40.6294044100000,-73.9186120000000,511,Monday,Shop & Service,-1,7.3,Clouds
22791,C819,40.6323190970791,-73.9182688557358,1220,Monday,Travel & Transport,-1,-1.0,Clouds
22791,C819,40.6404109104206,-73.9056668028680,1230,Monday,Professional & Other Places,-1,-1.0,Clouds
22791,C819,40.6406064050716,-73.9057644073215,1230,Monday,Travel & Transport,-1,-1.0,Clouds
22791,C819,40.7317792105823,-73.9824056625366,1268,Monday,Shop & Service,-1,5.4,Clouds
