tid,label,lat,lon
24732,C891,40.8463753392802,-73.9653714700338
24732,C891,40.8769850906845,-74.0668630599976
24732,C891,40.8463753392802,-73.9653714700338
24732,C891,40.8463753392802,-73.9653714700338
24732,C891,40.8830203287875,-74.0758752822876
24732,C891,40.8830203287875,-74.0758752822876
24732,C891,40.8463753392802,-73.9653714700338
24816,C895,40.9171447577790,-73.7785577774048
24816,C895,40.9179424529025,-73.7732763009571
24816,C895,40.9178501270626,-73.7732303386183
24816,C895,40.9179960241433,-73.7772031692528
24816,C895,40.9180203431451,-73.7678289413452
24816,C895,40.9137622226161,-73.7764476768116
24816,C895,40.9179424529025,-73.7732763009571
24816,C895,40.9178501270626,-73.7732303386183
24816,C895,40.9179960241433,-73.7772031692528
24816,C895,40.9180203431451,-73.7678289413452
24816,C895,40.9098725542532,-73.7808656871604
24816,C895,40.9179424529025,-73.7732763009571
24816,C895,40.9178501270626,-73.7732303386183
24816,C895,40.9179960241433,-73.7772031692528
24816,C895,40.9137622226161,-73.7764476768116
24816,C895,40.9179424529025,-73.7732763009571
24816,C895,40.9178501270626,-73.7732303386183
24816,C895,40.9179960241433,-73.7772031692528
24816,C895,40.9179424529025,-73.7732763009571
24816,C895,40.9178501270626,-73.7732303386183
24816,C895,40.9179960241433,-73.7772031692528
24827,C895,40.9179424529025,-73.7732763009571
24827,C895,40.9179960241433,-73.7772031692528
24827,C895,40.9180203431451,-73.7678289413452
24827,C895,40.9137622226161,-73.7764476768116
24827,C895,40.9179424529025,-73.7732763009571
24827,C895,40.9178501270626,-73.7732303386183
24827,C895,40.9179960241433,-73.7772031692528
24827,C895,40.9146140000000,-73.7725860000000
24827,C895,40.9180203431451,-73.7678289413452
24827,C895,40.9179960241433,-73.7772031692528
24827,C895,40.9179424529025,-73.7732763009571
24827,C895,40.8512155742824,-73.9520645141602
24827,C895,40.8512155742824,-73.9520645141602
24827,C895,40.8737851625606,-73.8087216013321
24827,C895,40.9179424529025,-73.7732763009571
24827,C895,40.9178501270626,-73.7732303386183
24828,C895,40.9146140000000,-73.7725860000000
24828,C895,40.9179424529025,-73.7732763009571
24828,C895,40.9137622226161,-73.7764476768116
24828,C895,40.9179424529025,-73.7732763009571
24828,C895,40.9178501270626,-73.7732303386183
24828,C895,40.9179424529025,-73.7732763009571
24828,C895,40.9178501270626,-73.7732303386183
24828,C895,40.9179960241433,-73.7772031692528
24828,C895,40.9146140000000,-73.7725860000000
24828,C895,40.9132806577903,-73.7752469262935
24828,C895,40.9147891958373,-73.7726443178725
24962,C900,40.7194299395588,-74.0340544417650
24962,C900,40.7195800000000,-74.0334270000000
24962,C900,40.7190951749314,-74.0343761444092
24962,C900,40.7190951749314,-74.0343761444092
24962,C900,40.7677275845776,-73.9822769165039
24962,C900,40.7687930077588,-73.9825773239136
24962,C900,40.7682242208155,-73.9822340011597
24962,C900,40.7592412738341,-73.9960102681131
24962,C900,40.7194299395588,-74.0340544417650
24962,C900,40.7627369742450,-73.9894851904393
24962,C900,40.7602574191079,-73.9908912285777
24962,C900,40.7155497173582,-74.0090078115463
24962,C900,40.7194299395588,-74.0340544417650
24962,C900,40.6420447020286,-73.7872266769409
24962,C900,40.6404978994968,-73.7894153594971
24964,C900,40.7594197391445,-73.9958954929398
24964,C900,40.7190951749314,-74.0343761444092
24964,C900,40.7555269440402,-73.9890834633646
24964,C900,40.7155497173582,-74.0090078115463
24964,C900,40.7194299395588,-74.0340544417650
24964,C900,40.7194299395588,-74.0340544417650
24964,C900,40.7682242208155,-73.9822340011597
24964,C900,40.7602574191079,-73.9908912285777
24964,C900,40.7307710808042,-73.9930915832520
24964,C900,40.7270333463285,-73.9952125792375
24964,C900,40.7256570000000,-73.9997323900000
24964,C900,40.7506137940318,-73.9885640144348
24964,C900,40.7592412738341,-73.9960102681131
24983,C901,40.7238433580965,-73.7301331366724
24983,C901,40.7264457055145,-73.7292051315308
24983,C901,40.7308010511722,-73.6943952021731
24983,C901,40.7304783951045,-73.6947441101074
24983,C901,40.7238433580965,-73.7301331366724
24983,C901,40.7264457055145,-73.7292051315308
24983,C901,40.7238433580965,-73.7301331366724
24983,C901,40.7263020000000,-73.7304330000000
24983,C901,40.7264457055145,-73.7292051315308
24983,C901,40.7332120000000,-73.7126950000000
24983,C901,40.7304783951045,-73.6947441101074
24983,C901,40.7308010511722,-73.6943952021731
25002,C901,40.7264457055145,-73.7292051315308
25002,C901,40.7270714526873,-73.7300268259055
25002,C901,40.7233389978809,-73.7268662099373
25002,C901,40.6455777902059,-73.7764334678650
25002,C901,40.6453014548359,-73.7756893089027
25002,C901,40.6450567935673,-73.7776994705200
25002,C901,40.6450893559763,-73.7752103805542
25002,C901,40.6458708490280,-73.7723779678345
25002,C901,40.6457243197778,-73.7736976146698
25002,C901,40.6455256493589,-73.7736152728794
25002,C901,40.7640638025693,-73.7711119651794
25010,C901,40.7238433580965,-73.7301331366724
25010,C901,40.6455777902059,-73.7764334678650
25010,C901,40.6453868134920,-73.7766717395066
25010,C901,40.7218024206549,-73.7308715639655
25010,C901,40.6459359730358,-73.7751674652100
25010,C901,40.6453945670019,-73.7766142875575
25010,C901,40.6467337369755,-73.7888038158417
25010,C901,40.6450893559763,-73.7845230102539
25010,C901,40.6527736402214,-73.8049077987671
25010,C901,40.6995022735439,-73.8081931278138
25010,C901,40.7015072314275,-73.8023625929653
25010,C901,40.7238433580965,-73.7301331366724
25010,C901,40.7263020000000,-73.7304330000000
25010,C901,40.6460010969802,-73.7761545181274
25010,C901,40.6453014548359,-73.7756893089027
25010,C901,40.8641411164034,-73.9191414961577
25010,C901,40.8693915901654,-73.9152431488037
25010,C901,40.8757357925522,-73.9085054397583
25010,C901,40.8897749706367,-73.8976573297774
25010,C901,40.9107574802276,-73.8939481721105
25021,C902,40.9470996333333,-74.0725610000000
25021,C902,40.8628417522938,-74.0556209089045
25021,C902,40.8547153273257,-74.0241367178423
25021,C902,40.9470996333333,-74.0725610000000
25021,C902,40.9470996333333,-74.0725610000000
25021,C902,40.9470996333333,-74.0725610000000
25021,C902,40.9470996333333,-74.0725610000000
25021,C902,40.8628417522938,-74.0556209089045
25021,C902,40.7652150912488,-74.0816419818664
25021,C902,40.8628417522938,-74.0556209089045
25021,C902,40.7492401959256,-74.0363931655884
25021,C902,40.8547153273257,-74.0241367178423
25029,C902,40.8628417522938,-74.0556209089045
25029,C902,40.8761980668728,-74.0201631719340
25029,C902,40.8547153273257,-74.0241367178423
25029,C902,40.8547153273257,-74.0241367178423
25029,C902,40.8628417522938,-74.0556209089045
25029,C902,40.8547153273257,-74.0241367178423
25029,C902,40.9470996333333,-74.0725610000000
25029,C902,40.7894213393279,-74.0441294249756
25029,C902,40.7853182051575,-74.0466499328613
25029,C902,40.8769850906845,-74.0668630599976
25038,C902,40.9470996333333,-74.0725610000000
25038,C902,40.8628417522938,-74.0556209089045
25038,C902,40.9470996333333,-74.0725610000000
25038,C902,40.8628417522938,-74.0556209089045
25038,C902,40.9233862979811,-74.0098631263257
25038,C902,40.9470996333333,-74.0725610000000
25038,C902,40.8628417522938,-74.0556209089045
25038,C902,40.8547153273257,-74.0241367178423
25038,C902,40.9233862979811,-74.0098631263257
25038,C902,40.9470996333333,-74.0725610000000
25038,C902,40.8628417522938,-74.0556209089045
25038,C902,40.9058799743652,-74.1808853149414
25288,C913,40.6867055535919,-73.9904895044467
25288,C913,40.6861053695685,-73.9904737472534
25288,C913,40.7507705804135,-73.9871149885438
25288,C913,40.7516134955227,-73.9878773689270
25288,C913,40.7568940014560,-73.9886128677218
25288,C913,40.7563329641646,-73.9873847224387
25288,C913,40.6867055535919,-73.9904895044467
25288,C913,40.6861053695685,-73.9904737472534
25288,C913,40.7547028797733,-73.9876487169476
25288,C913,40.7540712357943,-73.9844635415781
25288,C913,40.7569612368405,-73.9890736341476
25288,C913,40.7506137940318,-73.9885640144348
25288,C913,40.7507031988422,-73.9892721176147
25288,C913,40.6867055535919,-73.9904895044467
25288,C913,40.6861053695685,-73.9904737472534
25288,C913,40.7516134955227,-73.9878773689270
25288,C913,40.7507705804135,-73.9871149885438
25288,C913,40.7515750000000,-73.9920150000000
25288,C913,40.6867055535919,-73.9904895044467
25288,C913,40.6861053695685,-73.9904737472534
25288,C913,40.6867055535919,-73.9904895044467
25288,C913,40.6900010000000,-73.9937670000000
25288,C913,40.6908120000000,-73.9919170000000
25288,C913,40.7512396055967,-73.9916143298937
25290,C913,40.7516134955227,-73.9878773689270
25290,C913,40.7551083061233,-73.9861278740378
25290,C913,40.7547669269409,-73.9868259429932
25290,C913,40.7538100000000,-73.9870300000000
25290,C913,40.7530342800657,-73.9871895958293
25290,C913,40.6793362104570,-73.9302849769592
25290,C913,40.6861053695685,-73.9904737472534
25290,C913,40.6867055535919,-73.9904895044467
25290,C913,40.6867055535919,-73.9904895044467
25290,C913,40.6861053695685,-73.9904737472534
25290,C913,40.7516134955227,-73.9878773689270
25290,C913,40.7507705804135,-73.9871149885438
25290,C913,40.6867055535919,-73.9904895044467
25290,C913,40.6861053695685,-73.9904737472534
25290,C913,40.7516134955227,-73.9878773689270
25290,C913,40.6793362104570,-73.9302849769592
25335,C916,40.6597977995730,-74.1157972812653
25335,C916,40.6954129728404,-73.9873215932632
25335,C916,40.7158912604806,-74.0341615676880
25335,C916,40.6670575715281,-74.1048605798709
25335,C916,40.6597977995730,-74.1157972812653
25335,C916,40.6992837309000,-73.9905166625977
25335,C916,40.6986696694642,-73.9870977714738
25335,C916,40.6992837309000,-73.9905166625977
25335,C916,40.7158912604806,-74.0341615676880
25335,C916,40.6613099525337,-74.1163713066505
25335,C916,40.6613099525337,-74.1163713066505
25335,C916,40.6992837309000,-73.9905166625977
25335,C916,40.6986696694642,-73.9870977714738
25335,C916,40.6992837309000,-73.9905166625977
25335,C916,40.6613099525337,-74.1163713066505
25335,C916,40.6597977995730,-74.1157972812653
25335,C916,40.6601349500043,-74.1070973981807
25335,C916,40.6597977995730,-74.1157972812653
25335,C916,40.6613099525337,-74.1163713066505
25335,C916,40.6992837309000,-73.9905166625977
25335,C916,40.6986696694642,-73.9870977714738
25335,C916,40.6992837309000,-73.9905166625977
25335,C916,40.6986696694642,-73.9870977714738
25335,C916,40.6992837309000,-73.9905166625977
25335,C916,40.7269660662905,-74.0383243560791
25335,C916,40.6613099525337,-74.1163713066505
25335,C916,40.6601349500043,-74.1070973981807
25335,C916,40.8080572100000,-73.9640143400000
25335,C916,40.7620387322909,-73.9794532399326
25335,C916,40.6597977995730,-74.1157972812653
25335,C916,40.6613099525337,-74.1163713066505
25335,C916,40.6601349500043,-74.1070973981807
25335,C916,40.6613099525337,-74.1163713066505
25335,C916,40.6786669864143,-74.1016727685928
25335,C916,40.6806146334550,-74.1143609583378
25345,C916,40.6613099525337,-74.1163713066505
25345,C916,40.7682567230577,-73.9810323715210
25345,C916,40.7680332698216,-73.9818692207336
25345,C916,40.7679632289407,-73.9816800567910
25345,C916,40.7680617093661,-73.9818477630615
25345,C916,40.7341693927267,-74.0282392501831
25345,C916,40.6613099525337,-74.1163713066505
25345,C916,40.6597977995730,-74.1157972812653
25345,C916,40.6613099525337,-74.1163713066505
25345,C916,40.6613099525337,-74.1163713066505
25345,C916,40.7682567230577,-73.9810323715210
25345,C916,40.7680332698216,-73.9818692207336
25345,C916,40.7680617093661,-73.9818477630615
25345,C916,40.6613099525337,-74.1163713066505
25345,C916,40.7266310936528,-74.0344847623230
25345,C916,40.7680617093661,-73.9818477630615
25345,C916,40.6613099525337,-74.1163713066505
25513,C922,40.7618490000000,-73.9664110000000
25513,C922,40.7142108698576,-73.9561102872746
25513,C922,40.7580749519509,-73.9894105840462
25513,C922,40.7658110649896,-73.9870461202546
25513,C922,40.7590659695569,-73.9706310000000
25513,C922,40.7570850000000,-73.9681283333333
25513,C922,40.7650502284486,-73.9726850000000
25513,C922,40.7201522702329,-73.9619994163513
25513,C922,40.7156970000000,-73.9536030000000
25513,C922,40.7276290000000,-73.9834520000000
25513,C922,40.7189675510899,-73.9453074044690
25529,C922,40.6349692482040,-73.9625446609585
25529,C922,40.7561610000000,-73.9676860000000
25529,C922,40.7403937237571,-73.9869083836020
25529,C922,40.7611653812958,-73.9734039732465
25529,C922,40.7568259179682,-73.9848767565003
25529,C922,40.7662253919500,-73.9870461202546
25529,C922,40.7317808030541,-74.0031950570850
25529,C922,40.7354820000000,-74.0060737000000
25529,C922,40.7972230000000,-73.9346900000000
25529,C922,40.7237655162797,-73.9791547985996
25529,C922,40.7257919311523,-73.9775848388672
25529,C922,40.7284760000000,-73.9787210000000
25529,C922,40.7208872998355,-73.9519315604328
25529,C922,40.7197550500000,-73.9579240000000
25535,C922,40.7255480000000,-73.9513800000000
25535,C922,40.7140572402360,-73.9597608592459
25535,C922,40.7162199323536,-73.9622863717688
25535,C922,40.7208872998355,-73.9519315604328
25535,C922,40.7141603083044,-73.9493829518952
25535,C922,40.7341673602953,-73.9904871582985
25535,C922,40.7613658921628,-73.9826202392578
25535,C922,40.7604262678655,-73.9683302481248
25535,C922,40.7606017567748,-73.9667461165233
25535,C922,40.7403937237571,-73.9869083836020
25535,C922,40.7225360520414,-73.9861737864530
25535,C922,40.7223314598786,-73.9833498001099
25535,C922,40.7223070663595,-73.9873516559601
25535,C922,40.7564898726738,-73.9862680435181
25535,C922,40.7619368619464,-73.9854219692733
25535,C922,40.7261176666667,-73.9521284833333
25679,C928,40.7681669696450,-73.9638533208702
25679,C928,40.7679169654029,-73.9635759757526
25679,C928,40.7051605361648,-74.0136044884635
25679,C928,40.8723987161135,-73.8713098764600
25679,C928,40.8796783025601,-73.8846445083618
25679,C928,40.8796783025601,-73.8846445083618
25679,C928,40.7685229104066,-73.9659196079095
25679,C928,40.7811844364976,-73.9732030930065
25679,C928,40.7685229104066,-73.9659196079095
25679,C928,40.8723987161135,-73.8713098764600
25679,C928,40.8796783025601,-73.8846445083618
25679,C928,40.7679169654029,-73.9635759757526
25679,C928,40.7048349453393,-74.0137016773224
25679,C928,40.7500909831343,-73.8797252542957
25679,C928,40.7567336821428,-73.9544570446014
25682,C928,40.8796783025601,-73.8846445083618
25682,C928,40.7685229104066,-73.9659196079095
25682,C928,40.7679169654029,-73.9635759757526
25682,C928,40.7796549601638,-73.9553927925283
25682,C928,40.8965688450974,-73.7947280676576
25682,C928,40.8796783025601,-73.8846445083618
25682,C928,40.7685229104066,-73.9659196079095
25682,C928,40.7679169654029,-73.9635759757526
25682,C928,40.7049543322665,-74.0133634826804
25682,C928,40.8723987161135,-73.8713098764600
25682,C928,40.8714279668973,-73.8671886920929
25682,C928,40.7685229104066,-73.9659196079095
25682,C928,40.7679169654029,-73.9635759757526
25682,C928,40.7052691601325,-74.0133692209169
25682,C928,40.7685229104066,-73.9659196079095
25682,C928,40.8723987161135,-73.8713098764600
25682,C928,40.8846830000000,-73.8997180000000
25682,C928,40.8658541494330,-73.9274096488953
25682,C928,40.8655815286171,-73.9273739767706
25682,C928,40.8723987161135,-73.8713098764600
25682,C928,40.7059532658813,-73.9965677261353
25682,C928,40.7015937430020,-73.9959239959717
25686,C928,40.8796783025601,-73.8846445083618
25686,C928,40.7685229104066,-73.9659196079095
25686,C928,40.8411512853808,-73.9163283649744
25686,C928,40.8723987161135,-73.8713098764600
25686,C928,40.7953580575090,-73.9310574531555
25686,C928,40.7679169654029,-73.9635759757526
25686,C928,40.8411512853808,-73.9163283649744
25686,C928,40.7607168623977,-73.9183463601422
25686,C928,40.7591129212446,-73.9370699444732
25686,C928,40.7607168623977,-73.9183463601422
25691,C928,40.8714279668973,-73.8671886920929
25691,C928,40.7686004638672,-73.9635009765625
25691,C928,40.8723987161135,-73.8713098764600
25691,C928,40.8796783025601,-73.8846445083618
25691,C928,40.7685229104066,-73.9659196079095
25691,C928,40.7669995258358,-73.9627283330608
25691,C928,40.8796783025601,-73.8846445083618
25691,C928,40.7689610000000,-73.9648160000000
25691,C928,40.7685229104066,-73.9659196079095
25691,C928,40.8419270000000,-73.8735110000000
25691,C928,40.7685229104066,-73.9659196079095
25691,C928,40.7679726036101,-73.9642551006400
25691,C928,40.7685229104066,-73.9659196079095
25691,C928,40.8411512853808,-73.9163283649744
25691,C928,40.8723987161135,-73.8713098764600
25691,C928,40.7728391388663,-73.9718428412944
25691,C928,40.8723987161135,-73.8713098764600
25696,C928,40.8723987161135,-73.8713098764600
25696,C928,40.8411512853808,-73.9163283649744
25696,C928,40.7681669696450,-73.9638533208702
25696,C928,40.7489656036438,-73.9888194708290
25696,C928,40.8411512853808,-73.9163283649744
25696,C928,40.8620244134222,-73.8326525688171
25696,C928,40.7688910000000,-73.9632150000000
25696,C928,40.8411512853808,-73.9163283649744
25696,C928,40.7292000000000,-73.9990000000000
25696,C928,40.7607168623977,-73.9183463601422
25696,C928,40.8723987161135,-73.8713098764600
25696,C928,40.7229300000000,-73.9857480000000
25696,C928,40.7230668449342,-73.9885038271033
25696,C928,40.8638218244806,-73.9168795122477
