tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
20137,C722,40.5770155421849,-73.9811611175537,2012-04-07 08:55:04,535,Saturday,Travel & Transport,10,-1,-1.0,Clear
20137,C722,40.5770155421849,-73.9811611175537,2012-04-07 22:38:09,1358,Saturday,Travel & Transport,10,-1,-1.0,Clouds
20137,C722,40.5771335576768,-73.9998265034817,2012-04-07 22:53:04,1373,Saturday,Travel & Transport,10,-1,-1.0,Clouds
20137,C722,40.5769613823836,-73.9816169257406,2012-04-08 05:59:39,359,Sunday,Food,4,1,5.2,Clear
20137,C722,40.5770155421849,-73.9811611175537,2012-04-08 06:03:59,363,Sunday,Travel & Transport,10,-1,-1.0,Clear
20137,C722,40.6350553119910,-74.0117222070694,2012-04-08 06:23:49,383,Sunday,Travel & Transport,10,-1,-1.0,Clear
20137,C722,40.6343445877148,-74.0144766973276,2012-04-08 06:33:55,393,Sunday,Food,4,1,6.1,Clear
20138,C722,40.5771335576768,-73.9998265034817,2012-04-09 08:07:43,487,Monday,Travel & Transport,10,-1,-1.0,Clear
20138,C722,40.6265710000000,-73.9769689797111,2012-04-09 15:36:14,936,Monday,Shop & Service,9,-1,7.3,Clouds
20138,C722,40.6258603629682,-73.9762507106772,2012-04-09 15:52:50,952,Monday,Travel & Transport,10,-1,-1.0,Clouds
20138,C722,40.6943291525791,-73.9925382887195,2012-04-09 17:16:11,1036,Monday,Food,4,1,6.5,Clouds
20138,C722,40.5745305979964,-74.0006327810760,2012-04-10 17:38:59,1058,Tuesday,Residence,8,-1,-1.0,Clouds
20138,C722,40.5770155421849,-73.9811611175537,2012-04-11 07:07:00,427,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
20138,C722,40.7790953341084,-73.9447045326233,2012-04-11 09:15:19,555,Wednesday,Outdoors & Recreation,6,-1,9.0,Clouds
20138,C722,40.6895016555993,-73.9225860911554,2012-04-11 16:53:16,1013,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
20138,C722,40.5745305979964,-74.0006327810760,2012-04-12 00:45:50,45,Thursday,Residence,8,-1,-1.0,Clouds
20138,C722,40.6306372736276,-74.0096508075667,2012-04-12 20:33:32,1233,Thursday,Shop & Service,9,-1,7.5,Clouds
20138,C722,40.5770155421849,-73.9811611175537,2012-04-12 21:18:53,1278,Thursday,Travel & Transport,10,-1,-1.0,Clouds
20138,C722,40.5745305979964,-74.0006327810760,2012-04-12 21:45:50,1305,Thursday,Residence,8,-1,-1.0,Clouds
20138,C722,40.5769613823836,-73.9816169257406,2012-04-13 08:25:17,505,Friday,Food,4,1,5.2,Clear
20138,C722,40.5770155421849,-73.9811611175537,2012-04-13 08:30:44,510,Friday,Travel & Transport,10,-1,-1.0,Clear
20138,C722,40.6867003595376,-73.9801706450877,2012-04-13 09:41:39,581,Friday,Professional & Other Places,7,-1,-1.0,Clear
20138,C722,40.6896490000000,-73.9924130000000,2012-04-13 17:26:21,1046,Friday,Shop & Service,9,-1,8.8,Clear
20138,C722,40.6898430465248,-73.9920504849251,2012-04-13 17:38:52,1058,Friday,Travel & Transport,10,-1,-1.0,Clear
20138,C722,40.6306372736276,-74.0096508075667,2012-04-13 18:14:41,1094,Friday,Shop & Service,9,-1,7.5,Clear
20138,C722,40.5745305979964,-74.0006327810760,2012-04-13 19:19:25,1159,Friday,Residence,8,-1,-1.0,Clear
20138,C722,40.5771335576768,-73.9998265034817,2012-04-14 07:19:40,439,Saturday,Travel & Transport,10,-1,-1.0,Clear
20138,C722,40.5770155421849,-73.9811611175537,2012-04-14 07:37:53,457,Saturday,Travel & Transport,10,-1,-1.0,Clear
20138,C722,40.6867003595376,-73.9801706450877,2012-04-14 08:32:25,512,Saturday,Professional & Other Places,7,-1,-1.0,Clear
20138,C722,40.6350553119910,-74.0117222070694,2012-04-14 11:07:06,667,Saturday,Travel & Transport,10,-1,-1.0,Clear
20138,C722,40.5770155421849,-73.9811611175537,2012-04-14 11:44:05,704,Saturday,Travel & Transport,10,-1,-1.0,Clear
20138,C722,40.5754685271012,-73.9969686381272,2012-04-14 11:52:04,712,Saturday,Shop & Service,9,-1,5.7,Clear
20138,C722,40.5745305979964,-74.0006327810760,2012-04-14 12:04:56,724,Saturday,Residence,8,-1,-1.0,Clear
20138,C722,40.5769613823836,-73.9816169257406,2012-04-14 18:21:41,1101,Saturday,Food,4,1,5.2,Clouds
20138,C722,40.5745305979964,-74.0006327810760,2012-04-14 19:02:26,1142,Saturday,Residence,8,-1,-1.0,Clouds
20138,C722,40.5771335576768,-73.9998265034817,2012-04-15 09:49:15,589,Sunday,Travel & Transport,10,-1,-1.0,Clouds
20138,C722,40.5770155421849,-73.9811611175537,2012-04-15 10:04:20,604,Sunday,Travel & Transport,10,-1,-1.0,Clouds
20138,C722,40.6350553119910,-74.0117222070694,2012-04-15 10:23:10,623,Sunday,Travel & Transport,10,-1,-1.0,Clear
20138,C722,40.5735440217426,-73.8852882385254,2012-04-15 17:57:03,1077,Sunday,Outdoors & Recreation,6,-1,-1.0,Clear
20142,C722,40.6906857783626,-73.9843315421796,2012-05-07 08:38:06,518,Monday,Outdoors & Recreation,6,-1,5.9,Clouds
20142,C722,40.6867003595376,-73.9801706450877,2012-05-07 10:25:49,625,Monday,Professional & Other Places,7,-1,-1.0,Clouds
20142,C722,40.6898520537148,-73.9923603839500,2012-05-07 17:56:01,1076,Monday,Travel & Transport,10,-1,-1.0,Rain
20142,C722,40.7790953341084,-73.9447045326233,2012-05-08 07:04:19,424,Tuesday,Outdoors & Recreation,6,-1,9.0,Clouds
20142,C722,40.5772052576671,-74.0013874079199,2012-05-09 05:02:22,302,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
20142,C722,40.5770155421849,-73.9811611175537,2012-05-09 05:18:56,318,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
20142,C722,40.6350553119910,-74.0117222070694,2012-05-09 05:35:17,335,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
20142,C722,40.7790953341084,-73.9447045326233,2012-05-09 12:39:42,759,Wednesday,Outdoors & Recreation,6,-1,9.0,Clouds
20142,C722,40.6350553119910,-74.0117222070694,2012-05-09 19:36:33,1176,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
20142,C722,40.7790953341084,-73.9447045326233,2012-05-10 13:35:24,815,Thursday,Outdoors & Recreation,6,-1,9.0,Clouds
20142,C722,40.6867003595376,-73.9801706450877,2012-05-10 18:13:56,1093,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
20142,C722,40.5770155421849,-73.9811611175537,2012-05-10 20:31:17,1231,Thursday,Travel & Transport,10,-1,-1.0,Clear
20142,C722,40.5745305979964,-74.0006327810760,2012-05-11 09:12:29,552,Friday,Residence,8,-1,-1.0,Clear
20142,C722,40.5772052576671,-74.0008078088598,2012-05-11 10:10:12,610,Friday,Travel & Transport,10,-1,-1.0,Clear
20142,C722,40.5770155421849,-73.9811611175537,2012-05-11 10:28:43,628,Friday,Travel & Transport,10,-1,-1.0,Clear
20142,C722,40.5745305979964,-74.0006327810760,2012-05-11 14:03:36,843,Friday,Residence,8,-1,-1.0,Clouds
20142,C722,40.5770155421849,-73.9811611175537,2012-05-11 14:34:41,874,Friday,Travel & Transport,10,-1,-1.0,Clouds
20142,C722,40.7635437319754,-73.9824056625366,2012-05-11 15:58:34,958,Friday,Professional & Other Places,7,-1,-1.0,Clear
20142,C722,40.5770155421849,-73.9811611175537,2012-05-12 01:37:16,97,Saturday,Travel & Transport,10,-1,-1.0,Clear
20142,C722,40.5772052576671,-74.0008078088598,2012-05-12 01:45:40,105,Saturday,Travel & Transport,10,-1,-1.0,Clear
20142,C722,40.5745305979964,-74.0006327810760,2012-05-12 01:51:11,111,Saturday,Residence,8,-1,-1.0,Clear
20142,C722,40.5770155421849,-73.9811611175537,2012-05-12 14:32:08,872,Saturday,Travel & Transport,10,-1,-1.0,Clear
20142,C722,40.7635437319754,-73.9824056625366,2012-05-12 15:42:31,942,Saturday,Professional & Other Places,7,-1,-1.0,Clear
20142,C722,40.5770155421849,-73.9811611175537,2012-05-13 11:31:11,691,Sunday,Travel & Transport,10,-1,-1.0,Clear
20142,C722,40.6349530000000,-74.0142350000000,2012-05-13 11:47:03,707,Sunday,Professional & Other Places,7,-1,-1.0,Clear
20174,C723,40.8939674753442,-73.8962448724696,2012-06-08 13:15:41,795,Friday,Arts & Entertainment,1,-1,7.5,Clear
20174,C723,40.8903117266830,-73.8977434548925,2012-06-08 13:18:09,798,Friday,Outdoors & Recreation,6,-1,-1.0,Clear
20174,C723,40.8912548724726,-73.8965376998242,2012-06-08 13:28:07,808,Friday,Arts & Entertainment,1,-1,-1.0,Clouds
20174,C723,40.8642022600000,-73.9264700000000,2012-06-09 15:09:48,909,Saturday,Food,4,1,7.2,Clouds
20174,C723,40.6913707654665,-74.0126060339544,2012-06-09 16:49:36,1009,Saturday,Travel & Transport,10,-1,-1.0,Clouds
20174,C723,40.6911817877482,-74.0167808532715,2012-06-09 17:32:06,1052,Saturday,Outdoors & Recreation,6,-1,9.3,Rain
20174,C723,40.6926947000000,-74.0163030000000,2012-06-09 18:03:04,1083,Saturday,Professional & Other Places,7,-1,-1.0,Rain
20174,C723,40.6913707654665,-74.0126060339544,2012-06-09 18:04:10,1084,Saturday,Travel & Transport,10,-1,-1.0,Rain
20174,C723,40.6911817877482,-74.0167808532715,2012-06-09 18:04:55,1084,Saturday,Outdoors & Recreation,6,-1,9.3,Rain
20174,C723,40.6927760000000,-74.0154500000000,2012-06-09 18:08:23,1088,Saturday,Arts & Entertainment,1,-1,-1.0,Rain
20174,C723,40.6911640000000,-74.0144240000000,2012-06-09 18:09:20,1089,Saturday,Arts & Entertainment,1,-1,-1.0,Rain
20174,C723,40.6906880000000,-74.0151529833333,2012-06-09 18:09:34,1089,Saturday,Shop & Service,9,-1,-1.0,Rain
20174,C723,40.6912440000000,-74.0140990000000,2012-06-09 18:10:12,1090,Saturday,Arts & Entertainment,1,-1,-1.0,Rain
20174,C723,40.7064284138297,-74.0060528295062,2012-06-09 18:54:00,1134,Saturday,Arts & Entertainment,1,-1,-1.0,Clouds
20174,C723,40.7251610256353,-73.9783789655451,2012-06-10 14:53:34,893,Sunday,Food,4,2,-1.0,Clouds
20193,C723,40.6470593521695,-74.0224885940552,2013-01-17 00:17:18,17,Thursday,Arts & Entertainment,1,-1,7.2,Clear
20193,C723,40.7164449867962,-73.9910060067464,2013-01-17 17:36:55,1056,Thursday,Arts & Entertainment,1,-1,-1.0,Clear
20193,C723,40.7512397766113,-74.0044555664062,2013-01-17 19:28:11,1168,Thursday,Arts & Entertainment,1,-1,-1.0,Clouds
20193,C723,40.7495999336243,-74.0048990000000,2013-01-17 19:54:34,1194,Thursday,Arts & Entertainment,1,-1,7.7,Clouds
20193,C723,40.7490390000000,-74.0051290000000,2013-01-17 20:11:41,1211,Thursday,Arts & Entertainment,1,-1,5.9,Clouds
20193,C723,40.7480153681703,-74.0067758735939,2013-01-17 20:16:04,1216,Thursday,Arts & Entertainment,1,-1,-1.0,Clouds
20193,C723,40.7497603784282,-73.9854097366333,2013-01-18 12:31:47,751,Friday,Professional & Other Places,7,-1,-1.0,Clouds
20193,C723,40.7502480458286,-73.9899158477783,2013-01-18 13:26:44,806,Friday,Shop & Service,9,-1,7.8,Clouds
20193,C723,40.7509632848797,-73.9908170700073,2013-01-18 13:27:22,807,Friday,Shop & Service,9,-1,7.1,Clouds
20193,C723,40.7505359569436,-73.9921423069106,2013-01-18 13:27:44,807,Friday,Food,4,1,-1.0,Clouds
20387,C730,40.7564898726738,-73.9862680435181,2012-06-26 13:00:18,780,Tuesday,Outdoors & Recreation,6,-1,9.0,Clouds
20387,C730,40.7580177305906,-73.9922547340393,2012-06-26 13:10:05,790,Tuesday,Residence,8,-1,-1.0,Clouds
20387,C730,40.7137134784475,-74.0141438812572,2012-06-26 13:20:04,800,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
20387,C730,40.7374341503581,-73.9912814740710,2012-06-26 13:30:05,810,Tuesday,Nightlife Spot,5,2,8.5,Clouds
20387,C730,40.8435046270915,-73.9391365178844,2012-06-26 13:40:04,820,Tuesday,Shop & Service,9,-1,6.5,Clouds
20387,C730,40.8101150962131,-73.9511853497005,2012-06-26 13:50:04,830,Tuesday,Shop & Service,9,-1,5.6,Clouds
20387,C730,40.7583280000000,-73.9854570000000,2012-06-26 14:00:17,840,Tuesday,Travel & Transport,10,-1,8.4,Clouds
20387,C730,40.7580177305906,-73.9922547340393,2012-06-27 13:10:09,790,Wednesday,Residence,8,-1,-1.0,Clear
20387,C730,40.7137134784475,-74.0141438812572,2012-06-27 13:20:08,800,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
20387,C730,40.7374341503581,-73.9912814740710,2012-06-27 13:30:08,810,Wednesday,Nightlife Spot,5,2,8.5,Clear
20391,C730,40.7580177305906,-73.9922547340393,2012-07-24 13:10:06,790,Tuesday,Residence,8,-1,-1.0,Clouds
20391,C730,40.7137134784475,-74.0141438812572,2012-07-24 13:20:05,800,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
20391,C730,40.7374341503581,-73.9912814740710,2012-07-24 13:30:07,810,Tuesday,Nightlife Spot,5,2,8.5,Clouds
20391,C730,40.8101150962131,-73.9511853497005,2012-07-24 13:50:05,830,Tuesday,Shop & Service,9,-1,5.6,Clouds
20391,C730,40.7137134784475,-74.0141438812572,2012-07-28 13:20:05,800,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
20391,C730,40.7374341503581,-73.9912814740710,2012-07-28 13:30:06,810,Saturday,Nightlife Spot,5,2,8.5,Clouds
20391,C730,40.7583280000000,-73.9854570000000,2012-07-28 14:00:17,840,Saturday,Travel & Transport,10,-1,8.4,Rain
20391,C730,40.7564898726738,-73.9862680435181,2012-07-29 13:00:15,780,Sunday,Outdoors & Recreation,6,-1,9.0,Clouds
20391,C730,40.7580177305906,-73.9922547340393,2012-07-29 13:10:05,790,Sunday,Residence,8,-1,-1.0,Clouds
20391,C730,40.7374341503581,-73.9912814740710,2012-07-29 13:30:06,810,Sunday,Nightlife Spot,5,2,8.5,Clouds
20391,C730,40.7583280000000,-73.9854570000000,2012-07-29 14:03:59,843,Sunday,Travel & Transport,10,-1,8.4,Clouds
20391,C730,40.8282772116192,-73.9265534443904,2012-07-29 20:55:56,1255,Sunday,Arts & Entertainment,1,-1,9.2,Clouds
20399,C730,40.7564898726738,-73.9862680435181,2012-10-16 13:00:15,780,Tuesday,Outdoors & Recreation,6,-1,9.0,Clear
20399,C730,40.7580177305906,-73.9922547340393,2012-10-16 13:10:05,790,Tuesday,Residence,8,-1,-1.0,Clear
20399,C730,40.7138430725204,-74.0142701219039,2012-10-16 13:20:03,800,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
20399,C730,40.8435046270915,-73.9391365178844,2012-10-16 13:40:04,820,Tuesday,Shop & Service,9,-1,6.5,Clear
20399,C730,40.8101150962131,-73.9511853497005,2012-10-16 13:50:04,830,Tuesday,Shop & Service,9,-1,5.6,Clear
20399,C730,40.7564898726738,-73.9862680435181,2012-10-18 13:00:15,780,Thursday,Outdoors & Recreation,6,-1,9.0,Clouds
20399,C730,40.7580177305906,-73.9922547340393,2012-10-18 13:10:03,790,Thursday,Residence,8,-1,-1.0,Clouds
20399,C730,40.7374341503581,-73.9912814740710,2012-10-18 13:30:04,810,Thursday,Nightlife Spot,5,2,8.5,Clouds
20399,C730,40.7583280000000,-73.9854570000000,2012-10-18 14:01:06,841,Thursday,Travel & Transport,10,-1,8.4,Clouds
20399,C730,40.7564898726738,-73.9862680435181,2012-10-19 13:00:14,780,Friday,Outdoors & Recreation,6,-1,9.0,Rain
20399,C730,40.7580177305906,-73.9922547340393,2012-10-19 13:10:05,790,Friday,Residence,8,-1,-1.0,Rain
20399,C730,40.7138430725204,-74.0142701219039,2012-10-19 13:20:03,800,Friday,Professional & Other Places,7,-1,-1.0,Rain
20399,C730,40.8435046270915,-73.9391365178844,2012-10-19 13:40:04,820,Friday,Shop & Service,9,-1,6.5,Rain
20399,C730,40.8101150962131,-73.9511853497005,2012-10-19 13:50:04,830,Friday,Shop & Service,9,-1,5.6,Clouds
20404,C730,40.7564898726738,-73.9862680435181,2012-11-19 13:00:15,780,Monday,Outdoors & Recreation,6,-1,9.0,Clouds
20404,C730,40.7138016335582,-74.0144881737334,2012-11-19 13:20:03,800,Monday,Professional & Other Places,7,-1,-1.0,Clouds
20404,C730,40.7374341503581,-73.9912814740710,2012-11-19 13:30:07,810,Monday,Nightlife Spot,5,2,8.5,Clouds
20404,C730,40.8101150962131,-73.9511853497005,2012-11-19 13:50:03,830,Monday,Shop & Service,9,-1,5.6,Clouds
20404,C730,40.7583280000000,-73.9854570000000,2012-11-19 14:00:16,840,Monday,Travel & Transport,10,-1,8.4,Clouds
20404,C730,40.7580177305906,-73.9922547340393,2012-11-20 13:10:30,790,Tuesday,Residence,8,-1,-1.0,Clear
20404,C730,40.8101150962131,-73.9511853497005,2012-11-20 13:50:03,830,Tuesday,Shop & Service,9,-1,5.6,Clear
20404,C730,40.7583280000000,-73.9854570000000,2012-11-20 14:00:14,840,Tuesday,Travel & Transport,10,-1,8.4,Clear
20404,C730,40.7374341503581,-73.9912814740710,2012-11-21 13:30:06,810,Wednesday,Nightlife Spot,5,2,8.5,Clear
20404,C730,40.8101150962131,-73.9511853497005,2012-11-21 13:50:03,830,Wednesday,Shop & Service,9,-1,5.6,Clear
20404,C730,40.7583280000000,-73.9854570000000,2012-11-21 14:00:15,840,Wednesday,Travel & Transport,10,-1,8.4,Clear
20404,C730,40.7580177305906,-73.9922547340393,2012-11-22 13:10:02,790,Thursday,Residence,8,-1,-1.0,Clear
20404,C730,40.7138016335582,-74.0144881737334,2012-11-22 13:20:03,800,Thursday,Professional & Other Places,7,-1,-1.0,Clear
20404,C730,40.7374341503581,-73.9912814740710,2012-11-22 13:30:05,810,Thursday,Nightlife Spot,5,2,8.5,Clear
20404,C730,40.8101150962131,-73.9511853497005,2012-11-22 13:50:02,830,Thursday,Shop & Service,9,-1,5.6,Clear
20404,C730,40.7374341503581,-73.9912814740710,2012-11-23 13:30:06,810,Friday,Nightlife Spot,5,2,8.5,Clear
20404,C730,40.8435046270915,-73.9391365178844,2012-11-23 13:40:03,820,Friday,Shop & Service,9,-1,6.5,Clear
20404,C730,40.8101150962131,-73.9511853497005,2012-11-23 13:50:04,830,Friday,Shop & Service,9,-1,5.6,Clear
20404,C730,40.7583280000000,-73.9854570000000,2012-11-23 14:00:17,840,Friday,Travel & Transport,10,-1,8.4,Clear
20404,C730,40.7564898726738,-73.9862680435181,2012-11-24 13:00:32,780,Saturday,Outdoors & Recreation,6,-1,9.0,Clouds
20404,C730,40.7136233329704,-74.0141783105327,2012-11-24 13:20:03,800,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
20404,C730,40.7374341503581,-73.9912814740710,2012-11-24 13:30:06,810,Saturday,Nightlife Spot,5,2,8.5,Clouds
20404,C730,40.7564898726738,-73.9862680435181,2012-11-25 13:00:06,780,Sunday,Outdoors & Recreation,6,-1,9.0,Clouds
20404,C730,40.7136233329704,-74.0141783105327,2012-11-25 13:20:04,800,Sunday,Professional & Other Places,7,-1,-1.0,Clouds
20404,C730,40.7374341503581,-73.9912814740710,2012-11-25 13:30:05,810,Sunday,Nightlife Spot,5,2,8.5,Clouds
20411,C730,40.7580177305906,-73.9922547340393,2013-01-07 13:10:05,790,Monday,Residence,8,-1,-1.0,Clear
20411,C730,40.7374341503581,-73.9912814740710,2013-01-07 13:30:09,810,Monday,Nightlife Spot,5,2,8.5,Clear
20411,C730,40.7564898726738,-73.9862680435181,2013-01-08 13:00:11,780,Tuesday,Outdoors & Recreation,6,-1,9.0,Clear
20411,C730,40.7580177305906,-73.9922547340393,2013-01-09 13:10:06,790,Wednesday,Residence,8,-1,-1.0,Fog
20411,C730,40.7583280000000,-73.9854570000000,2013-01-09 14:00:19,840,Wednesday,Travel & Transport,10,-1,8.4,Clouds
20411,C730,40.7583280000000,-73.9854570000000,2013-01-10 14:00:20,840,Thursday,Travel & Transport,10,-1,8.4,Clear
20411,C730,40.7580177305906,-73.9922547340393,2013-01-11 13:10:06,790,Friday,Residence,8,-1,-1.0,Clouds
20411,C730,40.7374341503581,-73.9912814740710,2013-01-11 13:30:08,810,Friday,Nightlife Spot,5,2,8.5,Clouds
20411,C730,40.7583280000000,-73.9854570000000,2013-01-11 14:00:19,840,Friday,Travel & Transport,10,-1,8.4,Clouds
20411,C730,40.7580177305906,-73.9922547340393,2013-01-12 13:10:05,790,Saturday,Residence,8,-1,-1.0,Clouds
20411,C730,40.7583280000000,-73.9854570000000,2013-01-12 14:00:22,840,Saturday,Travel & Transport,10,-1,8.4,Clouds
20411,C730,40.7374341503581,-73.9912814740710,2013-01-13 13:30:07,810,Sunday,Nightlife Spot,5,2,8.5,Clouds
20413,C730,40.7564898726738,-73.9862680435181,2013-01-21 13:00:18,780,Monday,Outdoors & Recreation,6,-1,9.0,Clouds
20413,C730,40.7374341503581,-73.9912814740710,2013-01-21 13:30:10,810,Monday,Nightlife Spot,5,2,8.5,Clouds
20413,C730,40.8435046270915,-73.9391365178844,2013-01-21 13:40:06,820,Monday,Shop & Service,9,-1,6.5,Clouds
20413,C730,40.7580177305906,-73.9922547340393,2013-01-24 13:10:17,790,Thursday,Residence,8,-1,-1.0,Clear
20413,C730,40.8435046270915,-73.9391365178844,2013-01-24 13:40:18,820,Thursday,Shop & Service,9,-1,6.5,Clear
20413,C730,40.7583280000000,-73.9854570000000,2013-01-24 14:00:21,840,Thursday,Travel & Transport,10,-1,8.4,Clear
20413,C730,40.7580177305906,-73.9922547340393,2013-01-25 13:10:16,790,Friday,Residence,8,-1,-1.0,Clear
20413,C730,40.7374341503581,-73.9912814740710,2013-01-25 13:30:18,810,Friday,Nightlife Spot,5,2,8.5,Clear
20413,C730,40.8435046270915,-73.9391365178844,2013-01-25 13:40:15,820,Friday,Shop & Service,9,-1,6.5,Clear
20413,C730,40.7564898726738,-73.9862680435181,2013-01-26 13:00:32,780,Saturday,Outdoors & Recreation,6,-1,9.0,Clouds
20413,C730,40.7374341503581,-73.9912814740710,2013-01-26 13:30:08,810,Saturday,Nightlife Spot,5,2,8.5,Clouds
20413,C730,40.7583280000000,-73.9854570000000,2013-01-26 14:00:19,840,Saturday,Travel & Transport,10,-1,8.4,Clouds
20413,C730,40.7580177305906,-73.9922547340393,2013-01-27 13:10:05,790,Sunday,Residence,8,-1,-1.0,Clear
20413,C730,40.7583280000000,-73.9854570000000,2013-01-27 14:00:23,840,Sunday,Travel & Transport,10,-1,8.4,Clear
20497,C734,40.9417591487092,-74.0123851108437,2012-04-03 15:21:58,921,Tuesday,Residence,8,-1,-1.0,Clear
20497,C734,40.9657708121501,-74.0756607055664,2012-04-03 16:07:51,967,Tuesday,Shop & Service,9,-1,6.1,Clear
20497,C734,40.9417591487092,-74.0123851108437,2012-04-03 17:34:50,1054,Tuesday,Residence,8,-1,-1.0,Clear
20497,C734,40.9417591487092,-74.0123851108437,2012-04-04 15:44:39,944,Wednesday,Residence,8,-1,-1.0,Clear
20497,C734,40.9417591487092,-74.0123851108437,2012-04-06 09:49:09,589,Friday,Residence,8,-1,-1.0,Clear
20497,C734,40.8958250000000,-74.0532150000000,2012-04-06 10:05:30,605,Friday,Professional & Other Places,7,-1,-1.0,Clear
20497,C734,40.9417591487092,-74.0123851108437,2012-04-07 14:55:31,895,Saturday,Residence,8,-1,-1.0,Clear
20497,C734,40.9417591487092,-74.0123851108437,2012-04-07 22:38:41,1358,Saturday,Residence,8,-1,-1.0,Clouds
20497,C734,40.9417591487092,-74.0123851108437,2012-04-08 12:33:30,753,Sunday,Residence,8,-1,-1.0,Clear
20497,C734,40.9599859369998,-74.0671633257678,2012-04-08 13:25:42,805,Sunday,Food,4,2,7.6,Clear
20497,C734,40.8761973808925,-74.1063776044265,2012-04-08 15:44:56,944,Sunday,Residence,8,-1,-1.0,Clear
20510,C734,40.9096565737607,-74.0730604717732,2012-07-02 15:08:56,908,Monday,Professional & Other Places,7,-1,-1.0,Unknown
