tid,label,lat,lon
22718,C816,40.9513928814018,-74.0894774315864
22718,C816,40.9515838080040,-74.0885567665100
22718,C816,40.9519646526227,-74.0902519226074
22718,C816,40.9350814169090,-73.9653714700338
22718,C816,40.9476046919320,-74.0849402525864
22718,C816,40.9350814169090,-73.9653714700338
22718,C816,40.8960136913155,-73.9719231939833
22718,C816,40.9267550000000,-73.9662630000000
22718,C816,40.9350814169090,-73.9653714700338
22718,C816,40.9268730000000,-73.9665260000000
22718,C816,40.6263620925642,-74.1727447054018
22790,C819,40.6460987827776,-73.9026689529419
22790,C819,40.6458057249565,-73.9021754264832
22790,C819,40.6404109104206,-73.9056668028680
22790,C819,40.6321749139554,-73.9183463601422
22790,C819,40.6321749139554,-73.9183463601422
22790,C819,40.7305922174740,-73.9816331863403
22790,C819,40.7317792105823,-73.9824056625366
22790,C819,40.6783761057844,-73.9033985137939
22790,C819,40.6460987827776,-73.9026689529419
22790,C819,40.6458057249565,-73.9021754264832
22790,C819,40.6404109104206,-73.9056668028680
22790,C819,40.6321749139554,-73.9183463601422
22790,C819,40.6321749139554,-73.9183463601422
22790,C819,40.6294044100000,-73.9186120000000
22790,C819,40.6323190970791,-73.9182688557358
22790,C819,40.6406064050716,-73.9057644073215
22790,C819,40.6460987827776,-73.9026689529419
22790,C819,40.6693982609460,-73.9020266960060
22790,C819,40.6321749139554,-73.9183463601422
22790,C819,40.6321749139554,-73.9183463601422
22790,C819,40.7305922174740,-73.9816331863403
22790,C819,40.7317792105823,-73.9824056625366
22790,C819,40.6404109104206,-73.9056668028680
22790,C819,40.7305922174740,-73.9816331863403
22790,C819,40.7317792105823,-73.9824056625366
22790,C819,40.7314630985923,-73.9827704989347
22790,C819,40.6783761057844,-73.9033985137939
22790,C819,40.6460987827776,-73.9026689529419
22790,C819,40.6458057249565,-73.9021754264832
22790,C819,40.6475394753794,-73.8954238051927
22790,C819,40.6404109104206,-73.9056668028680
22790,C819,40.6321749139554,-73.9183463601422
22790,C819,40.6321749139554,-73.9183463601422
22790,C819,40.6294044100000,-73.9186120000000
22794,C819,40.6783761057844,-73.9033985137939
22794,C819,40.6404109104206,-73.9056668028680
22794,C819,40.6323190970791,-73.9182688557358
22794,C819,40.6404109104206,-73.9056668028680
22794,C819,40.6460987827776,-73.9026689529419
22794,C819,40.7305922174740,-73.9816331863403
22794,C819,40.7317792105823,-73.9824056625366
22794,C819,40.7314630985923,-73.9827704989347
22794,C819,40.6783761057844,-73.9033985137939
22794,C819,40.6460987827776,-73.9026689529419
22794,C819,40.6458057249565,-73.9021754264832
22794,C819,40.6404109104206,-73.9056668028680
22794,C819,40.6321749139554,-73.9183463601422
22794,C819,40.6321749139554,-73.9183463601422
22794,C819,40.7025747339231,-73.8189978337963
22794,C819,40.6783761057844,-73.9033985137939
22794,C819,40.6458057249565,-73.9021754264832
22794,C819,40.6404109104206,-73.9056668028680
22794,C819,40.6693982609460,-73.9020266960060
22794,C819,40.6765380821260,-73.8268152256635
22794,C819,40.6853516182177,-73.8300833898210
22794,C819,40.6321749139554,-73.9183463601422
22794,C819,40.6321749139554,-73.9183463601422
22799,C819,40.6458057249565,-73.9021754264832
22799,C819,40.6404109104206,-73.9056668028680
22799,C819,40.6321749139554,-73.9183463601422
22799,C819,40.6321749139554,-73.9183463601422
22799,C819,40.6321749139554,-73.9183463601422
22799,C819,40.6406064050716,-73.9057644073215
22799,C819,40.6404109104206,-73.9056668028680
22799,C819,40.7305922174740,-73.9816331863403
22799,C819,40.7317792105823,-73.9824056625366
22799,C819,40.7314630985923,-73.9827704989347
22799,C819,40.6460987827776,-73.9026689529419
22799,C819,40.6404109104206,-73.9056668028680
22799,C819,40.6321749139554,-73.9183463601422
22799,C819,40.6321749139554,-73.9183463601422
22814,C820,40.7585662656810,-73.9991091718079
22814,C820,40.7589851689152,-73.9995280938318
22814,C820,40.7576674163538,-74.0000388331418
22814,C820,40.7569233786569,-73.9915167687641
22814,C820,40.7568962212921,-73.9918899536133
22814,C820,40.7512134236282,-74.0253388067539
22814,C820,40.7513300000000,-74.0254200000000
22814,C820,40.7520612491943,-74.0252527385874
22814,C820,40.7515809851416,-74.0266513824463
22814,C820,40.7509988731958,-74.0254765157396
22814,C820,40.7569233786569,-73.9915167687641
22814,C820,40.7572212983984,-73.9915466308594
22814,C820,40.7509988731958,-74.0254765157396
22814,C820,40.7509988731958,-74.0254765157396
22814,C820,40.7438669894196,-73.8816119623484
22814,C820,40.7439599676015,-73.8814881024086
22814,C820,40.7431954565653,-73.8823149703235
22814,C820,40.7435249801454,-73.8818039204271
22814,C820,40.7429692382286,-73.8827669620514
22814,C820,40.7430598252401,-73.8823494230775
22814,C820,40.7569233786569,-73.9915167687641
22814,C820,40.7568962212921,-73.9918899536133
22814,C820,40.7576926573789,-73.9915037155151
22814,C820,40.7561647919909,-73.9906024932861
22814,C820,40.7565110479940,-73.9902484695644
22814,C820,40.7509988731958,-74.0254765157396
22814,C820,40.7431954565653,-73.8823149703235
22814,C820,40.7429692382286,-73.8827669620514
22814,C820,40.7427576226745,-73.8823149703235
22814,C820,40.7429501250559,-73.8822862596905
22814,C820,40.7430598252401,-73.8823494230775
22814,C820,40.7561269575872,-73.9908740118465
22814,C820,40.7569233786569,-73.9915167687641
22814,C820,40.7568962212921,-73.9918899536133
22814,C820,40.7561647919909,-73.9906024932861
22814,C820,40.7557711018268,-73.9911437404581
22814,C820,40.7509988731958,-74.0254765157396
22814,C820,40.7600870000000,-74.0275510000000
22814,C820,40.7431954565653,-73.8823149703235
22814,C820,40.7434308397878,-73.8833657765936
22814,C820,40.7438669894196,-73.8816119623484
22823,C820,40.7563458146582,-73.9910691347099
22823,C820,40.7568962212921,-73.9918899536133
22823,C820,40.7562208921636,-73.9908338394677
22823,C820,40.7557711018268,-73.9911437404581
22823,C820,40.7571401131869,-73.9935081537544
22823,C820,40.7509988731958,-74.0254765157396
22823,C820,40.7511463444000,-74.0249142034218
22823,C820,40.7511380000000,-74.0253780305149
22823,C820,40.7510900000000,-74.0252744000000
22823,C820,40.7512134236282,-74.0253388067539
22823,C820,40.7563458146582,-73.9910691347099
22823,C820,40.7576926573789,-73.9915037155151
22823,C820,40.7581165679535,-73.9928998366137
22823,C820,40.7568962212921,-73.9918899536133
22823,C820,40.7571401131869,-73.9935081537544
22823,C820,40.7511380000000,-74.0253780305149
22823,C820,40.7512134236282,-74.0253388067539
22823,C820,40.7510900000000,-74.0252744000000
22823,C820,40.7520612491943,-74.0252527385874
22823,C820,40.7509988731958,-74.0254765157396
22826,C820,40.7576926573789,-73.9915037155151
22826,C820,40.7557711018268,-73.9911437404581
22826,C820,40.7563458146582,-73.9910691347099
22826,C820,40.7563801581211,-73.9902216196060
22826,C820,40.7433346924179,-73.8832222241571
22826,C820,40.7561647919909,-73.9906024932861
22826,C820,40.7554423602829,-73.9912470406770
22826,C820,40.7509988731958,-74.0254765157396
22826,C820,40.7563458146582,-73.9910691347099
22826,C820,40.7568962212921,-73.9918899536133
22826,C820,40.7565050745426,-73.9909658343952
22826,C820,40.7576926573789,-73.9915037155151
22826,C820,40.7557711018268,-73.9911437404581
22826,C820,40.7607246666667,-73.9990930000000
22826,C820,40.7435249801454,-73.8818039204271
22826,C820,40.7431624889693,-73.8822747754362
22826,C820,40.7433346924179,-73.8832222241571
22826,C820,40.7438149393999,-73.8813790015202
22826,C820,40.7563458146582,-73.9910691347099
22826,C820,40.7557711018268,-73.9911437404581
22826,C820,40.7568962212921,-73.9918899536133
22826,C820,40.7563801581211,-73.9902216196060
22826,C820,40.7561647919909,-73.9906024932861
22826,C820,40.7509988731958,-74.0254765157396
22826,C820,40.7511380000000,-74.0253780305149
23034,C827,40.7828035515805,-73.7741725644516
23034,C827,40.7878559840491,-73.7933321069818
23034,C827,40.7878559840491,-73.7933321069818
23034,C827,40.7868958904699,-73.8080610092145
23034,C827,40.7878559840491,-73.7933321069818
23034,C827,40.7878559840491,-73.7933321069818
23034,C827,40.7941512960370,-73.8077106072863
23034,C827,40.8013191928874,-73.7355893896540
23034,C827,40.7868958904699,-73.8080610092145
23034,C827,40.7878559840491,-73.7933321069818
23034,C827,40.7868958904699,-73.8080610092145
23034,C827,40.7867164008179,-73.8091064670309
23034,C827,40.7458228173674,-73.7872253821228
23038,C827,40.7878723401955,-73.7928667845820
23038,C827,40.7868692159696,-73.8077048629872
23038,C827,40.7878723401955,-73.7928667845820
23038,C827,40.7868692159696,-73.8077048629872
23038,C827,40.7878723401955,-73.7928667845820
23038,C827,40.7878723401955,-73.7928667845820
23038,C827,40.7502155347798,-73.7424230575562
23038,C827,40.7817308273496,-73.7185334396506
23038,C827,40.7878723401955,-73.7928667845820
23038,C827,40.7878723401955,-73.7928667845820
23038,C827,40.7878723401955,-73.7928667845820
23038,C827,40.7903876475849,-73.8005530818563
23040,C827,40.7906531358276,-73.8053381976438
23040,C827,40.7878723401955,-73.7928667845820
23040,C827,40.7915751667818,-73.8019432474122
23040,C827,40.7868692159696,-73.8078599590034
23040,C827,40.7847817275654,-73.8089571162513
23040,C827,40.7884426245675,-73.8161602912326
23040,C827,40.7878723401955,-73.7928667845820
23040,C827,40.7902172837314,-73.7979048470329
23040,C827,40.7893837560226,-73.8139947709031
23040,C827,40.7878723401955,-73.7928667845820
23040,C827,40.7902172837314,-73.7979048470329
23040,C827,40.7868692159696,-73.8078599590034
23040,C827,40.7878723401955,-73.7928667845820
23040,C827,40.7753295764707,-73.7537988146008
23040,C827,40.7878723401955,-73.7928667845820
23040,C827,40.7994265590041,-73.7936135977823
23040,C827,40.7902172837314,-73.7979048470329
23040,C827,40.7878723401955,-73.7928667845820
23040,C827,40.7461262633760,-73.9828106730008
23040,C827,40.7205994978069,-73.9631259441376
23040,C827,40.8282772116192,-73.9265534443904
23193,C834,40.8707789293201,-74.1981410980225
23193,C834,40.8607586045227,-74.1988277435303
23193,C834,40.8623084056860,-74.1983020305634
23193,C834,40.8628358166596,-74.1972398757935
23193,C834,40.8623327478234,-74.1979265213013
23193,C834,40.8618296751661,-74.1976046562195
23193,C834,40.8627863960456,-74.1969609226938
23193,C834,40.8348729516430,-74.2262064860610
23193,C834,40.8348730000000,-74.2251480000000
23193,C834,40.8348730000000,-74.2251480000000
23193,C834,40.8348729516430,-74.2262064860610
23193,C834,40.8696622347803,-74.2003230800630
23193,C834,40.8703651645440,-74.1989564895630
23193,C834,40.8707789293201,-74.1981410980225
23193,C834,40.8696622347803,-74.2003230800630
23193,C834,40.8711926915107,-74.1874659061432
23193,C834,40.8348729516430,-74.2262064860610
23193,C834,40.8348730000000,-74.2251480000000
23193,C834,40.8696622347803,-74.2003230800630
23193,C834,40.8707789293201,-74.1981410980225
23193,C834,40.8703651645440,-74.1989564895630
23193,C834,40.8722798190621,-74.1941070556641
23193,C834,40.8703651645440,-74.1989564895630
23193,C834,40.8707789293201,-74.1981410980225
23193,C834,40.8348729516430,-74.2262064860610
23193,C834,40.8348730000000,-74.2251480000000
23193,C834,40.8316220878427,-74.1367936134338
23193,C834,40.8532090570412,-74.2238020133753
23193,C834,40.8359771474462,-74.2273235321045
23194,C834,40.8703651645440,-74.1989564895630
23194,C834,40.8707789293201,-74.1981410980225
23194,C834,40.8623084056860,-74.1983020305634
23194,C834,40.8628358166596,-74.1972398757935
23194,C834,40.8348729516430,-74.2262064860610
23194,C834,40.8389984405668,-74.1554520244172
23194,C834,40.8931571245193,-74.2066570000000
23194,C834,40.8703651645440,-74.1989564895630
23194,C834,40.8707789293201,-74.1981410980225
23194,C834,40.8623084056860,-74.1983020305634
23194,C834,40.8628358166596,-74.1972398757935
23194,C834,40.8607586045227,-74.1988277435303
23194,C834,40.8348729516430,-74.2262064860610
23194,C834,40.8348730000000,-74.2251480000000
23194,C834,40.8696622347803,-74.2003230800630
23194,C834,40.8703651645440,-74.1989564895630
23194,C834,40.8707789293201,-74.1981410980225
23194,C834,40.8711926915107,-74.1874659061432
23194,C834,40.8822740657200,-74.2121744155884
23194,C834,40.8623327478234,-74.1979265213013
23194,C834,40.8348730000000,-74.2251480000000
23194,C834,40.8696622347803,-74.2003230800630
23194,C834,40.8703651645440,-74.1989564895630
23194,C834,40.8707789293201,-74.1981410980225
23194,C834,40.8722798190621,-74.1941070556641
23194,C834,40.8348730000000,-74.2251480000000
23194,C834,40.8725232033819,-74.1947293281555
23194,C834,40.8725232033819,-74.1947293281555
23194,C834,40.8703651645440,-74.1989564895630
23194,C834,40.8849946215881,-74.2110167982662
23194,C834,40.7877111219638,-74.0551045815773
23194,C834,40.7638885711179,-74.0233821808352
23194,C834,40.7611708582504,-74.0112876892090
23194,C834,40.7572212983984,-73.9915466308594
23194,C834,40.7580206949124,-73.9928022761380
23194,C834,40.7608710000000,-73.9901660000000
23194,C834,40.8703651645440,-74.1989564895630
23194,C834,40.8707789293201,-74.1981410980225
23194,C834,40.8348730000000,-74.2251480000000
23194,C834,40.8822740657200,-74.2121744155884
23195,C834,40.8703651645440,-74.1989564895630
23195,C834,40.8707789293201,-74.1981410980225
23195,C834,40.8607586045227,-74.1988277435303
23195,C834,40.8623084056860,-74.1983020305634
23195,C834,40.8628358166596,-74.1972398757935
23195,C834,40.8627863960456,-74.1969609226938
23195,C834,40.8612130002443,-74.1963815689087
23195,C834,40.8348729516430,-74.2262064860610
23195,C834,40.8348730000000,-74.2251480000000
23195,C834,40.8703651645440,-74.1989564895630
23195,C834,40.8707789293201,-74.1981410980225
23195,C834,40.8623084056860,-74.1983020305634
23195,C834,40.8607586045227,-74.1988277435303
23195,C834,40.8627863960456,-74.1969609226938
23195,C834,40.8628358166596,-74.1972398757935
23195,C834,40.8348729516430,-74.2262064860610
23195,C834,40.7990210000000,-74.0583920000000
23195,C834,40.8703651645440,-74.1989564895630
23195,C834,40.8707789293201,-74.1981410980225
23195,C834,40.8722798190621,-74.1941070556641
23195,C834,40.8703651645440,-74.1989564895630
23195,C834,40.8457417222957,-74.1600276316678
23195,C834,40.8316220878427,-74.1367936134338
23195,C834,40.8707789293201,-74.1981410980225
23195,C834,40.8703651645440,-74.1989564895630
23195,C834,40.8707789293201,-74.1981410980225
23195,C834,40.8822740657200,-74.2121744155884
23195,C834,40.8703651645440,-74.1989564895630
23195,C834,40.8707789293201,-74.1981410980225
23195,C834,40.8706390000000,-74.1984050000000
23195,C834,40.8696622347803,-74.2003230800630
23195,C834,40.8703651645440,-74.1989564895630
23195,C834,40.8707789293201,-74.1981410980225
23213,C834,40.8532090570412,-74.2238020133753
23213,C834,40.8348935368259,-74.2258511190156
23213,C834,40.8449874233136,-74.1650990848586
23213,C834,40.8532090570412,-74.2238020133753
23213,C834,40.8348935368259,-74.2258511190156
23213,C834,40.8445717491568,-74.1605723393202
23213,C834,40.8445717491568,-74.1605723393202
23213,C834,40.8445717491568,-74.1605723393202
23213,C834,40.8532090570412,-74.2238020133753
23213,C834,40.8348935368259,-74.2258511190156
23213,C834,40.8348730000000,-74.2251480000000
23213,C834,40.8449874233136,-74.1650990848586
23213,C834,40.8445717491568,-74.1605723393202
23213,C834,40.8532090570412,-74.2238020133753
23213,C834,40.8348935368259,-74.2258511190156
23427,C842,40.7497800193483,-73.9105641895486
23427,C842,40.7607168623977,-73.9183463601422
23427,C842,40.7497800193483,-73.9105641895486
23427,C842,40.7607168623977,-73.9183463601422
23427,C842,40.7497800193483,-73.9105641895486
23427,C842,40.7497800193483,-73.9105641895486
23427,C842,40.7497800193483,-73.9105641895486
23427,C842,40.7607168623977,-73.9183463601422
23427,C842,40.7610046100000,-73.9229200000000
23427,C842,40.7603582107892,-73.9761829376221
23427,C842,40.7598057720083,-73.9764171516834
23427,C842,40.7558987982826,-73.9792121911996
23427,C842,40.6865039710036,-73.8830700584595
23427,C842,40.6908410937940,-73.9892556322139
23430,C842,40.7497800193483,-73.9105641895486
23430,C842,40.7639385009364,-73.9730883042038
23430,C842,40.7607168623977,-73.9183463601422
23430,C842,40.7497800193483,-73.9105641895486
23430,C842,40.7607168623977,-73.9183463601422
23430,C842,40.7629587750000,-73.9155906666667
23430,C842,40.7607168623977,-73.9183463601422
23430,C842,40.7497800193483,-73.9105641895486
23430,C842,40.7615382982918,-73.9687205394182
23430,C842,40.7607168623977,-73.9183463601422
23430,C842,40.7607168623977,-73.9183463601422
23430,C842,40.7497800193483,-73.9105641895486
23430,C842,40.7497800193483,-73.9105641895486
23430,C842,40.6865039710036,-73.8830700584595
23430,C842,40.7607168623977,-73.9183463601422
23430,C842,40.7568799673951,-73.9888858795166
23430,C842,40.7441775736425,-73.9891121581835
23449,C842,40.7632191391762,-73.9636122526064
23449,C842,40.7607168623977,-73.9183463601422
23449,C842,40.7402372972219,-73.9835223264927
23449,C842,40.7402989231539,-73.9867830276489
23449,C842,40.7402372972219,-73.9835223264927
23449,C842,40.7605187500588,-73.9221727429789
23449,C842,40.7564301896231,-73.9131764615132
23449,C842,40.7402372972219,-73.9835223264927
23449,C842,40.7569937445909,-73.9890789985657
