tid,label,lat,lon,time,day,category,price,rating,weather
21270,C763,40.6552622957536,-73.9615085721016,1159,Saturday,Travel & Transport,-1,-1.0,Clear
21270,C763,40.6552622957536,-73.9615085721016,574,Sunday,Travel & Transport,-1,-1.0,Clear
21270,C763,40.6930039973839,-73.9899158477783,799,Sunday,Outdoors & Recreation,-1,7.7,Clouds
21270,C763,40.6716875353276,-74.0103864669800,882,Sunday,Shop & Service,-1,7.4,Clouds
21270,C763,40.6469740000000,-74.0084230899811,979,Sunday,Food,2,7.9,Clouds
21270,C763,40.6553241568680,-73.9596403225944,1234,Sunday,Residence,-1,-1.0,Clear
21319,C766,40.6957697560693,-74.1773271560669,1165,Tuesday,Travel & Transport,-1,-1.0,Clouds
21319,C766,40.6947285427456,-74.1743659973145,1175,Tuesday,Food,2,5.3,Clouds
21319,C766,40.6896849354109,-74.1793870925903,1185,Tuesday,Travel & Transport,-1,5.6,Clouds
21319,C766,40.8246820986198,-73.9843028466461,951,Wednesday,Shop & Service,-1,7.7,Clouds
21319,C766,40.8211817681592,-73.9917612075806,959,Wednesday,Shop & Service,-1,-1.0,Clouds
21319,C766,40.7572212983984,-73.9915466308594,515,Friday,Travel & Transport,-1,5.5,Clouds
21319,C766,40.7540520000000,-73.9871770000000,814,Friday,Food,1,5.9,Clouds
21319,C766,40.7572212983984,-73.9915466308594,1075,Friday,Travel & Transport,-1,5.5,Clear
21319,C766,40.8227950000000,-73.9898250000000,822,Saturday,Shop & Service,-1,-1.0,Clear
21319,C766,40.7167100000000,-74.0082679951847,1254,Saturday,Food,2,8.9,Clear
21319,C766,40.7575019703507,-73.9846873664380,1,Sunday,Nightlife Spot,2,7.8,Clear
21319,C766,40.7572212983984,-73.9915466308594,94,Sunday,Travel & Transport,-1,5.5,Clear
21321,C766,40.7572212983984,-73.9915466308594,526,Monday,Travel & Transport,-1,5.5,Clouds
21321,C766,40.7553778972661,-73.9895655357534,535,Monday,Food,1,7.0,Clouds
21321,C766,40.7533146055760,-73.9868969055432,621,Monday,Professional & Other Places,-1,-1.0,Clouds
21321,C766,40.7572212983984,-73.9915466308594,1073,Monday,Travel & Transport,-1,5.5,Rain
21321,C766,40.7572212983984,-73.9915466308594,525,Tuesday,Travel & Transport,-1,5.5,Clouds
21321,C766,40.7553778972661,-73.9895655357534,533,Tuesday,Food,1,7.0,Clouds
21321,C766,40.7572212983984,-73.9915466308594,540,Wednesday,Travel & Transport,-1,5.5,Rain
21321,C766,40.7553778972661,-73.9895655357534,546,Wednesday,Food,1,7.0,Rain
21321,C766,40.7572212983984,-73.9915466308594,1088,Wednesday,Travel & Transport,-1,5.5,Clouds
21321,C766,40.7555633885370,-73.9837145805359,791,Thursday,Shop & Service,-1,5.7,Clouds
21321,C766,40.7549132165208,-73.9866971969604,816,Thursday,Food,1,-1.0,Clouds
21321,C766,40.7572212983984,-73.9915466308594,1230,Thursday,Travel & Transport,-1,5.5,Clear
21321,C766,40.7572212983984,-73.9915466308594,519,Friday,Travel & Transport,-1,5.5,Clear
21321,C766,40.7553778972661,-73.9895655357534,527,Friday,Food,1,7.0,Clear
21321,C766,40.7523285957310,-73.9860016148396,622,Friday,Food,1,6.1,Clear
21321,C766,40.7572212983984,-73.9915466308594,1068,Friday,Travel & Transport,-1,5.5,Clear
21321,C766,40.8215560000000,-73.9920950000000,1188,Friday,Shop & Service,-1,-1.0,Clear
21321,C766,40.8115063049455,-73.9823343228198,1222,Friday,Shop & Service,-1,7.7,Clear
21321,C766,40.8327360000000,-74.0099019100000,1244,Friday,Food,1,7.2,Clear
21321,C766,40.8246820986198,-73.9843028466461,1236,Saturday,Shop & Service,-1,7.7,Clear
21321,C766,40.8264751994178,-73.9958381652832,767,Sunday,Food,2,7.5,Clear
21321,C766,40.8289710000000,-73.9860510000000,817,Sunday,Food,1,7.5,Clear
21321,C766,40.8211817681592,-73.9917612075806,849,Sunday,Shop & Service,-1,-1.0,Clear
21331,C766,40.7611708582504,-74.0112876892090,517,Tuesday,Travel & Transport,-1,5.3,Clear
21331,C766,40.7572212983984,-73.9915466308594,532,Tuesday,Travel & Transport,-1,5.5,Clear
21331,C766,40.7556664678200,-73.9895425799528,536,Tuesday,Food,1,7.0,Clear
21331,C766,40.7533146055760,-73.9868969055432,555,Tuesday,Professional & Other Places,-1,-1.0,Clear
21331,C766,40.7538783607777,-73.9872928981766,620,Tuesday,Food,2,5.3,Clear
21331,C766,40.7572212983984,-73.9915466308594,1089,Thursday,Travel & Transport,-1,5.5,Clear
21331,C766,40.7572212983984,-73.9915466308594,813,Saturday,Travel & Transport,-1,5.5,Clouds
21331,C766,40.7591110484291,-73.9877164363861,830,Saturday,Arts & Entertainment,-1,-1.0,Clouds
21331,C766,40.7604234921454,-73.9911953905745,997,Saturday,Food,2,7.1,Rain
21331,C766,40.7611708582504,-73.9868259429932,1076,Saturday,Travel & Transport,-1,7.6,Rain
21331,C766,40.7581299654165,-73.9874593296194,1187,Saturday,Food,3,8.1,Clouds
21331,C766,40.7584028022851,-73.9885612169102,1244,Saturday,Shop & Service,-1,6.4,Clouds
21331,C766,40.7572212983984,-73.9915466308594,1271,Saturday,Travel & Transport,-1,5.5,Clouds
21331,C766,40.8211817681592,-73.9917612075806,780,Sunday,Shop & Service,-1,-1.0,Clouds
21342,C767,40.6613099525337,-74.1163713066505,444,Monday,Travel & Transport,-1,-1.0,Clouds
21342,C767,40.7457198201339,-74.0398436061355,509,Monday,Residence,-1,-1.0,Clouds
21342,C767,40.7359813189075,-74.0293093759129,1097,Monday,Nightlife Spot,2,7.0,Clouds
21342,C767,40.7392899037955,-74.0303306939061,1155,Monday,Nightlife Spot,2,7.2,Clouds
21342,C767,40.7431624018847,-74.0289995367874,1213,Monday,Nightlife Spot,2,6.3,Clouds
21342,C767,40.6613099525337,-74.1163713066505,426,Wednesday,Travel & Transport,-1,-1.0,Clouds
21342,C767,40.7431624018847,-74.0289995367874,1167,Wednesday,Nightlife Spot,2,6.3,Rain
21342,C767,40.7361970693628,-74.0301470865808,1354,Wednesday,Nightlife Spot,2,5.6,Clouds
21342,C767,40.7156269713130,-74.0341293811798,456,Friday,Food,1,-1.0,Clear
21342,C767,40.7136607830649,-74.0363379984059,1212,Saturday,Food,2,8.1,Clouds
21342,C767,40.7294649994570,-73.9999412763002,1426,Saturday,Nightlife Spot,3,-1.0,Clouds
21342,C767,40.6613099525337,-74.1163713066505,992,Sunday,Travel & Transport,-1,-1.0,Clouds
21342,C767,40.7142037082240,-74.0329298661132,1038,Sunday,Outdoors & Recreation,-1,9.0,Clouds
21347,C767,40.6720039246537,-74.1298684109611,815,Wednesday,Residence,-1,-1.0,Clear
21347,C767,40.6613099525337,-74.1163713066505,1103,Wednesday,Travel & Transport,-1,-1.0,Clear
21347,C767,40.7373399100114,-73.9968681335449,1204,Wednesday,Travel & Transport,-1,-1.0,Clear
21347,C767,40.7247422555938,-73.9872928981766,1414,Wednesday,Nightlife Spot,2,6.3,Clear
21347,C767,40.6720039246537,-74.1298684109611,1370,Thursday,Residence,-1,-1.0,Clear
21347,C767,40.6613099525337,-74.1163713066505,764,Friday,Travel & Transport,-1,-1.0,Clear
21347,C767,40.7269660662905,-74.0383243560791,808,Friday,Shop & Service,-1,6.8,Clear
21347,C767,40.7268710000000,-74.0379280000000,809,Friday,Shop & Service,-1,-1.0,Clear
21347,C767,40.7392011162895,-74.0275249251541,858,Friday,Travel & Transport,-1,8.5,Clear
21347,C767,40.6720039246537,-74.1298684109611,1171,Friday,Residence,-1,-1.0,Clear
21347,C767,40.7156517292708,-74.0356953922729,1359,Friday,Nightlife Spot,2,7.8,Clouds
21347,C767,40.7139407087329,-74.0329929802288,1394,Friday,Outdoors & Recreation,-1,9.0,Clouds
21347,C767,40.7196913541505,-74.0307380720271,1409,Friday,Professional & Other Places,-1,7.8,Clouds
21347,C767,40.7559887911798,-74.0241367178423,699,Sunday,Residence,-1,-1.0,Clear
21347,C767,40.7424600000000,-74.0293470000000,938,Sunday,Food,2,7.2,Clouds
21347,C767,40.7431624018847,-74.0289995367874,940,Sunday,Nightlife Spot,2,6.3,Clouds
21373,C768,40.8012272147775,-74.0003028102289,24,Monday,Outdoors & Recreation,-1,8.7,Clear
21373,C768,40.8033173792385,-74.0063524246216,45,Monday,Professional & Other Places,-1,-1.0,Clear
21373,C768,40.8020420837973,-74.0006327810760,59,Monday,Residence,-1,-1.0,Clear
21373,C768,40.8033173792385,-74.0063524246216,650,Monday,Professional & Other Places,-1,-1.0,Clouds
21373,C768,40.8330995119797,-74.0102148056030,694,Monday,Travel & Transport,-1,-1.0,Clouds
21373,C768,40.9563425162631,-74.0690277157403,717,Monday,Shop & Service,-1,7.3,Clouds
21373,C768,40.9564465183561,-74.0688613555358,722,Monday,Food,1,6.3,Clouds
21373,C768,40.9559639575860,-74.0683622740440,725,Monday,Shop & Service,-1,-1.0,Clouds
21373,C768,40.9564888763106,-74.0687753070967,926,Monday,Outdoors & Recreation,-1,-1.0,Clouds
21373,C768,40.9564312268171,-74.0688728286580,930,Monday,Food,-1,6.7,Clouds
21373,C768,40.9564296604857,-74.0688556189744,944,Monday,Food,1,5.8,Clouds
21373,C768,40.9573899000000,-74.0694669833333,972,Monday,Shop & Service,-1,-1.0,Clouds
21373,C768,40.9561456958968,-74.0684509277344,978,Monday,Food,1,6.7,Clouds
21373,C768,40.9559639575860,-74.0683622740440,1005,Monday,Shop & Service,-1,-1.0,Clouds
21373,C768,40.9572823177777,-74.0693833818936,1116,Monday,Shop & Service,-1,6.5,Clouds
21373,C768,40.9557521370096,-74.0681614937620,1122,Monday,Professional & Other Places,-1,-1.0,Clouds
21373,C768,40.7925477016768,-74.0505337715149,1018,Tuesday,Shop & Service,-1,7.5,Rain
21373,C768,40.7913293023563,-74.0514993667603,1034,Tuesday,Shop & Service,-1,7.3,Rain
21373,C768,40.7934411803020,-74.0507268905640,1063,Tuesday,Shop & Service,-1,-1.0,Clouds
21373,C768,40.8132895494315,-74.0113735198975,1101,Tuesday,Food,2,5.7,Clouds
21373,C768,40.8091319537860,-74.0020608901978,1111,Tuesday,Food,1,5.3,Clouds
21373,C768,40.8039649766588,-74.0051346743456,1290,Tuesday,Food,1,7.6,Clouds
21373,C768,40.8043427110207,-74.0056511371656,1311,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
21373,C768,40.8033819497664,-74.0065291207600,737,Wednesday,Shop & Service,-1,-1.0,Clouds
21373,C768,40.8012272147775,-74.0003028102289,761,Wednesday,Outdoors & Recreation,-1,8.7,Clouds
21373,C768,40.8039649766588,-74.0051346743456,798,Wednesday,Food,1,7.6,Clouds
21373,C768,40.8030584446864,-74.0057773834207,820,Wednesday,Shop & Service,-1,-1.0,Clouds
21373,C768,40.8020420837973,-74.0006327810760,834,Wednesday,Residence,-1,-1.0,Clouds
21373,C768,40.8020420837973,-74.0006327810760,1173,Wednesday,Residence,-1,-1.0,Clouds
21373,C768,40.7747231588620,-74.0347314790040,781,Thursday,Shop & Service,-1,6.3,Clouds
21373,C768,40.7746552923383,-74.0332925319672,787,Thursday,Food,2,7.7,Clouds
21373,C768,40.7746034860611,-74.0322000000000,832,Thursday,Shop & Service,-1,7.0,Clouds
21373,C768,40.8094453811646,-74.0077310800552,853,Thursday,Shop & Service,-1,-1.0,Clouds
21373,C768,40.8132895494315,-74.0113735198975,959,Thursday,Food,2,5.7,Clouds
21373,C768,40.8136110000000,-74.0103210500000,108,Friday,Shop & Service,-1,6.6,Clear
21373,C768,40.8011246001335,-74.0142488479614,681,Friday,Professional & Other Places,-1,-1.0,Clear
21373,C768,40.8023541739406,-74.0123994565080,692,Friday,Shop & Service,-1,5.9,Clear
21373,C768,40.8330995119797,-74.0102148056030,971,Friday,Travel & Transport,-1,-1.0,Clear
21373,C768,40.8764011333333,-74.0859481166667,1001,Friday,Food,1,5.1,Clear
21373,C768,40.8750680359201,-74.0868905072605,1027,Friday,Shop & Service,-1,-1.0,Clear
21373,C768,40.9563425162631,-74.0690277157403,1092,Friday,Shop & Service,-1,7.3,Clear
21373,C768,40.9554326684856,-74.0679788589478,1117,Friday,Shop & Service,-1,5.2,Clear
21373,C768,40.9569330000000,-74.0694400000000,1129,Friday,Shop & Service,-1,6.9,Clear
21373,C768,40.8043427110207,-74.0056511371656,1434,Friday,Outdoors & Recreation,-1,-1.0,Clear
21373,C768,40.8020420837973,-74.0006327810760,35,Saturday,Residence,-1,-1.0,Clear
21373,C768,40.8607586045227,-74.1988277435303,534,Saturday,College & University,-1,-1.0,Clear
21373,C768,40.8590147959088,-74.2002112957634,542,Saturday,Professional & Other Places,-1,-1.0,Clear
21373,C768,40.8585839532694,-74.2012202739716,565,Saturday,College & University,-1,-1.0,Clear
21373,C768,40.8069422397389,-74.0168178698467,812,Saturday,Food,1,5.8,Clear
21373,C768,40.8324669190658,-74.0020473453075,1073,Saturday,Professional & Other Places,-1,-1.0,Clear
21373,C768,40.7861215333333,-74.0464621782303,1278,Saturday,Shop & Service,-1,6.0,Clear
21373,C768,40.7860863528562,-74.0461604218268,1285,Saturday,Shop & Service,-1,7.0,Clear
21373,C768,40.8092140220248,-74.0020071752707,1384,Saturday,Shop & Service,-1,6.1,Clear
21373,C768,40.8043427110207,-74.0056511371656,1420,Saturday,Outdoors & Recreation,-1,-1.0,Clear
21373,C768,40.7723193781418,-74.0157938003540,707,Sunday,Outdoors & Recreation,-1,8.3,Clear
21373,C768,40.7588385333759,-74.0238404273987,738,Sunday,Travel & Transport,-1,7.5,Clear
21373,C768,40.8020420837973,-74.0006327810760,792,Sunday,Residence,-1,-1.0,Clear
21373,C768,40.7926289275032,-74.0418863296509,1290,Sunday,Shop & Service,-1,6.8,Clear
21373,C768,40.8043427110207,-74.0056511371656,1423,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
21380,C768,40.8011733293450,-74.0148282051086,637,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
21380,C768,40.8006860356192,-74.0148496627808,642,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
21380,C768,40.8094453811646,-74.0077310800552,692,Tuesday,Shop & Service,-1,-1.0,Clouds
21380,C768,40.8012272147775,-74.0003028102289,776,Tuesday,Outdoors & Recreation,-1,8.7,Clouds
21380,C768,40.8022778485458,-73.9994859695435,839,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
21380,C768,40.8029275571367,-74.0001296997070,840,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
21380,C768,40.8033058174890,-74.0065348592017,850,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
21380,C768,40.8330995119797,-74.0102148056030,1129,Tuesday,Travel & Transport,-1,-1.0,Clouds
21380,C768,40.8654086842606,-74.0758942488509,1145,Tuesday,Professional & Other Places,-1,-1.0,Clouds
21380,C768,40.8548554341173,-74.0445597227318,1170,Tuesday,Food,1,6.8,Clouds
21380,C768,40.8132895494315,-74.0113735198975,1186,Tuesday,Food,2,5.7,Clouds
21380,C768,40.8091319537860,-74.0020608901978,1195,Tuesday,Food,1,5.3,Clouds
21380,C768,40.8121295003539,-74.0054502906790,48,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
21380,C768,40.8247640000000,-73.9841350000000,142,Wednesday,Nightlife Spot,2,5.4,Clouds
21380,C768,40.8020420837973,-74.0006327810760,198,Wednesday,Residence,-1,-1.0,Clouds
21380,C768,40.8027526799018,-74.0131110001054,480,Wednesday,Professional & Other Places,-1,-1.0,Clear
21380,C768,40.8004447422329,-74.0140463316094,497,Wednesday,Professional & Other Places,-1,-1.0,Clear
21380,C768,40.8011246001335,-74.0142488479614,498,Wednesday,Professional & Other Places,-1,-1.0,Clear
21380,C768,40.8006860356192,-74.0148496627808,560,Wednesday,Outdoors & Recreation,-1,-1.0,Clear
21380,C768,40.8018392916515,-74.0141201019287,602,Wednesday,Outdoors & Recreation,-1,-1.0,Clear
21380,C768,40.8019308571520,-74.0134839856099,675,Wednesday,Professional & Other Places,-1,-1.0,Clear
21380,C768,40.8014169748664,-74.0143775939941,675,Wednesday,Arts & Entertainment,-1,-1.0,Clear
21380,C768,40.8121295003539,-74.0054502906790,960,Saturday,Outdoors & Recreation,-1,-1.0,Clear
21380,C768,40.8330995119797,-74.0102148056030,1023,Saturday,Travel & Transport,-1,-1.0,Clear
21380,C768,40.9559984843002,-74.0683278545823,1046,Saturday,Professional & Other Places,-1,-1.0,Clear
21380,C768,40.9563425162631,-74.0690277157403,1047,Saturday,Shop & Service,-1,7.3,Clear
21380,C768,40.9559639575860,-74.0683622740440,1055,Saturday,Shop & Service,-1,-1.0,Clear
21380,C768,40.9564888763106,-74.0687753070967,1343,Saturday,Outdoors & Recreation,-1,-1.0,Clear
21380,C768,40.9658680283859,-74.0741586685181,1346,Saturday,Shop & Service,-1,6.8,Clear
21380,C768,40.9665485380261,-74.0758752822876,1354,Saturday,Food,2,6.3,Clear
21380,C768,40.8020420837973,-74.0006327810760,65,Sunday,Residence,-1,-1.0,Clear
21396,C768,40.7618798850444,-74.0441474318504,555,Monday,Professional & Other Places,-1,-1.0,Clouds
21396,C768,40.7662633547367,-74.0464358095582,835,Monday,Food,1,6.5,Clouds
21396,C768,40.7618798850444,-74.0441474318504,545,Tuesday,Professional & Other Places,-1,-1.0,Clear
21396,C768,40.8250658266172,-73.9839412825576,911,Wednesday,Professional & Other Places,-1,-1.0,Clear
21396,C768,40.8402810000000,-73.9982420000000,38,Thursday,Nightlife Spot,2,7.0,Clear
21396,C768,40.7601313390887,-74.0441523742139,172,Thursday,Food,2,8.5,Clear
21396,C768,40.8020420837973,-74.0006327810760,836,Thursday,Residence,-1,-1.0,Clear
21396,C768,40.8018059687100,-74.0131052618612,1028,Thursday,Food,1,6.5,Clear
21396,C768,40.7593134449328,-74.0476377575846,1166,Thursday,Residence,-1,-1.0,Clear
21396,C768,40.8132895494315,-74.0113735198975,1378,Saturday,Food,2,5.7,Clear
21396,C768,40.8020420837973,-74.0006327810760,1037,Sunday,Residence,-1,-1.0,Clouds
21396,C768,40.7926289275032,-74.0418863296509,1218,Sunday,Shop & Service,-1,6.8,Clouds
21516,C773,40.9119558657582,-74.0297627449036,323,Thursday,Outdoors & Recreation,-1,7.1,Clouds
21516,C773,40.7567336821428,-73.9544570446014,928,Thursday,Outdoors & Recreation,-1,-1.0,Clouds
21516,C773,40.7433652882083,-73.9189635237579,973,Thursday,Food,1,6.2,Clouds
21516,C773,40.7429886967363,-73.9182516325302,973,Thursday,Shop & Service,-1,6.1,Clouds
21516,C773,40.7429290986310,-73.9163685528491,974,Thursday,Outdoors & Recreation,-1,-1.0,Clouds
21516,C773,40.7428595013653,-73.9187729358673,1035,Thursday,Outdoors & Recreation,-1,7.2,Clouds
21516,C773,40.7437455197583,-73.9242982864380,1048,Thursday,Travel & Transport,-1,-1.0,Fog
21516,C773,40.7402664072412,-73.9228391647339,1060,Thursday,Shop & Service,-1,-1.0,Fog
21516,C773,40.7434415270761,-73.9213460439884,1063,Thursday,Shop & Service,-1,-1.0,Fog
21516,C773,40.7429886967363,-73.9182516325302,1070,Thursday,Shop & Service,-1,6.1,Fog
21516,C773,40.7436327062562,-73.9213632669199,1087,Thursday,Food,1,6.5,Fog
21516,C773,40.9119558657582,-74.0297627449036,383,Friday,Outdoors & Recreation,-1,7.1,Rain
21516,C773,40.9106707735746,-74.0011004779114,659,Friday,Arts & Entertainment,-1,-1.0,Clouds
21516,C773,40.7567336821428,-73.9544570446014,924,Friday,Outdoors & Recreation,-1,-1.0,Clear
21516,C773,40.7431927757236,-73.9227533340454,956,Friday,Food,1,6.1,Clear
21516,C773,40.7431812706690,-73.9182803378720,965,Friday,Shop & Service,-1,-1.0,Clear
21516,C773,40.7429290986310,-73.9163685528491,969,Friday,Outdoors & Recreation,-1,-1.0,Clear
21516,C773,40.7435713073612,-73.9244805923798,1091,Friday,Food,1,6.4,Clear
21516,C773,40.7439263798605,-73.9237725734711,1095,Friday,Shop & Service,-1,5.6,Clear
21516,C773,40.7487513195467,-73.9204045214109,517,Saturday,Arts & Entertainment,-1,-1.0,Clouds
21516,C773,40.7567336821428,-73.9544570446014,519,Saturday,Outdoors & Recreation,-1,-1.0,Clouds
21516,C773,40.8512155742824,-73.9520645141602,534,Saturday,Outdoors & Recreation,-1,-1.0,Clouds
21516,C773,40.8675128684318,-73.9738344301976,536,Saturday,Shop & Service,-1,-1.0,Clouds
21516,C773,40.9161516029322,-74.0717151761055,547,Saturday,Shop & Service,-1,7.6,Clouds
21516,C773,40.9587307660742,-74.0762728474273,553,Saturday,Shop & Service,-1,6.4,Clouds
21516,C773,40.8869624049235,-74.0646100044250,584,Saturday,Food,1,6.6,Clouds
21516,C773,40.9333815030035,-74.0703585921074,596,Saturday,Shop & Service,-1,7.8,Clouds
21516,C773,40.7428595013653,-73.9187729358673,700,Saturday,Outdoors & Recreation,-1,7.2,Clouds
21516,C773,40.7454040240499,-73.9071423473323,705,Saturday,Shop & Service,-1,-1.0,Clouds
21516,C773,40.7441580000000,-73.9253450000000,1092,Saturday,Shop & Service,-1,-1.0,Clouds
21516,C773,40.7440851731109,-73.9252613511446,1094,Saturday,Food,1,-1.0,Clouds
21516,C773,40.7852857112617,-73.9693593978882,801,Sunday,Travel & Transport,-1,-1.0,Clouds
21516,C773,40.7424647379497,-73.9918094520040,833,Sunday,Professional & Other Places,-1,-1.0,Clouds
21516,C773,40.7423148786975,-73.9918899536133,839,Sunday,Food,2,6.7,Clouds
21516,C773,40.7504756227248,-73.9402842521667,893,Sunday,Travel & Transport,-1,-1.0,Clouds
