tid,label,lat,lon,time,day,category,price,rating,weather
28197,C1017,40.8273025648365,-73.8861277049727,1378,Friday,Travel & Transport,-1,-1.0,Clear
28197,C1017,40.8286021954340,-73.8792586326599,1379,Friday,Travel & Transport,-1,-1.0,Clear
28197,C1017,40.8295114248236,-73.8745218515396,1379,Friday,Travel & Transport,-1,-1.0,Clear
28197,C1017,40.8314386318207,-73.8676662590112,1379,Friday,Travel & Transport,-1,-1.0,Clear
28197,C1017,40.8330450889308,-73.8608159153442,1380,Friday,Travel & Transport,-1,-1.0,Clear
28197,C1017,40.8339895377819,-73.8517127932658,1382,Friday,Travel & Transport,-1,-1.0,Clear
28197,C1017,40.8366220000000,-73.8471360000000,1383,Friday,Travel & Transport,-1,-1.0,Clear
28197,C1017,40.8398690000000,-73.8429090000000,1384,Friday,Travel & Transport,-1,5.7,Clear
28197,C1017,40.8439110000000,-73.8363970000000,1385,Friday,Travel & Transport,-1,-1.0,Clear
28197,C1017,40.8465165875335,-73.8325721025467,1385,Friday,Travel & Transport,-1,-1.0,Clear
28197,C1017,40.8530009395718,-73.8270092010498,1389,Friday,Travel & Transport,-1,-1.0,Clear
28197,C1017,40.8527574835016,-73.8268911838531,1390,Friday,Travel & Transport,-1,5.6,Clear
28197,C1017,40.8519621874379,-73.8269662857056,796,Saturday,Outdoors & Recreation,-1,8.9,Clouds
28197,C1017,40.8459408714355,-73.8242621143513,797,Saturday,Residence,-1,-1.0,Clouds
28197,C1017,40.8519621874379,-73.8269662857056,810,Saturday,Outdoors & Recreation,-1,8.9,Clouds
28197,C1017,40.8550496379239,-73.8267922506804,975,Saturday,Travel & Transport,-1,-1.0,Clouds
28197,C1017,40.8673675291633,-73.8275274488153,976,Saturday,Shop & Service,-1,7.7,Clouds
28197,C1017,40.8649900000000,-73.8299490000000,976,Saturday,Shop & Service,-1,7.3,Clouds
28197,C1017,40.8667482603188,-73.8255803165425,977,Saturday,Arts & Entertainment,-1,7.0,Clouds
28197,C1017,40.8665032352826,-73.8257646560669,1143,Saturday,Food,1,4.9,Clouds
28197,C1017,40.8677190542221,-73.8254642486572,1144,Saturday,Shop & Service,-1,-1.0,Clouds
28197,C1017,40.8673675291633,-73.8275274488153,1144,Saturday,Shop & Service,-1,7.7,Clouds
28197,C1017,40.8668041217009,-73.8267118382187,1144,Saturday,Travel & Transport,-1,-1.0,Clouds
28197,C1017,40.8519621874379,-73.8269662857056,1232,Saturday,Outdoors & Recreation,-1,8.9,Clouds
28197,C1017,40.8459408714355,-73.8242621143513,1232,Saturday,Residence,-1,-1.0,Clouds
28197,C1017,40.8519621874379,-73.8269662857056,832,Sunday,Outdoors & Recreation,-1,8.9,Clouds
28197,C1017,40.8527574835016,-73.8268911838531,833,Sunday,Travel & Transport,-1,5.6,Clouds
28197,C1017,40.8544789439443,-73.8267922506804,834,Sunday,Travel & Transport,-1,-1.0,Clouds
28197,C1017,40.8649900000000,-73.8299490000000,836,Sunday,Shop & Service,-1,7.3,Clouds
28197,C1017,40.8673675291633,-73.8275274488153,837,Sunday,Shop & Service,-1,7.7,Clouds
28197,C1017,40.8667482603188,-73.8255803165425,838,Sunday,Arts & Entertainment,-1,7.0,Clouds
28197,C1017,40.8673675291633,-73.8275274488153,1060,Sunday,Shop & Service,-1,7.7,Clouds
28197,C1017,40.8665032352826,-73.8257646560669,1060,Sunday,Food,1,4.9,Clouds
28197,C1017,40.8665732860251,-73.8264820881480,1071,Sunday,Shop & Service,-1,-1.0,Clouds
28197,C1017,40.8673675291633,-73.8275274488153,1071,Sunday,Shop & Service,-1,7.7,Clouds
28197,C1017,40.8668041217009,-73.8267118382187,1072,Sunday,Travel & Transport,-1,-1.0,Clouds
28197,C1017,40.8527574835016,-73.8268911838531,1120,Sunday,Travel & Transport,-1,5.6,Clouds
28197,C1017,40.8519621874379,-73.8269662857056,1121,Sunday,Outdoors & Recreation,-1,8.9,Clouds
28197,C1017,40.8459408714355,-73.8242621143513,1121,Sunday,Residence,-1,-1.0,Clouds
28201,C1017,40.7516450900852,-73.9935598032341,740,Monday,Travel & Transport,-1,-1.0,Clouds
28201,C1017,40.7524713223347,-73.9943115885299,740,Monday,Arts & Entertainment,-1,7.2,Clouds
28201,C1017,40.7518638862388,-73.9935081537544,857,Monday,Shop & Service,-1,5.6,Clouds
28201,C1017,40.7489150000000,-73.9859890000000,868,Monday,Shop & Service,-1,6.4,Unknown
28201,C1017,40.7494860000000,-73.9880720000000,877,Monday,Shop & Service,-1,-1.0,Unknown
28201,C1017,40.7489507607320,-73.9886645185195,878,Monday,Shop & Service,-1,6.0,Unknown
28201,C1017,40.7505902337098,-73.9913503408403,920,Monday,Food,1,-1.0,Unknown
28201,C1017,40.7505640000000,-73.9911600000000,920,Monday,Food,1,-1.0,Unknown
28201,C1017,40.7505162613743,-73.9934992790222,962,Monday,Arts & Entertainment,-1,9.2,Clear
28201,C1017,40.7523287198862,-73.9939928054810,963,Monday,Professional & Other Places,-1,7.4,Clear
28201,C1017,40.7532762301506,-73.9947649538102,963,Monday,Professional & Other Places,-1,-1.0,Clear
28201,C1017,40.7530051344489,-73.9964177194233,964,Monday,Shop & Service,-1,9.3,Clear
28201,C1017,40.7544495645414,-73.9989427504757,964,Monday,Professional & Other Places,-1,-1.0,Clear
28201,C1017,40.7543327352167,-73.9983860987622,964,Monday,Professional & Other Places,-1,-1.0,Clear
28201,C1017,40.7530051344489,-73.9964177194233,1032,Monday,Shop & Service,-1,9.3,Clouds
28201,C1017,40.7516450900852,-73.9935598032341,1136,Monday,Travel & Transport,-1,-1.0,Clear
28201,C1017,40.7565061266663,-73.9880275726318,1137,Monday,Travel & Transport,-1,-1.0,Clear
28201,C1017,40.7516329998705,-73.9758854995058,1138,Monday,Travel & Transport,-1,-1.0,Clear
28201,C1017,40.8519621874379,-73.8269662857056,1262,Monday,Outdoors & Recreation,-1,8.9,Clear
28201,C1017,40.8459408714355,-73.8242621143513,1262,Monday,Residence,-1,-1.0,Clear
28203,C1017,40.8519621874379,-73.8269662857056,986,Thursday,Outdoors & Recreation,-1,8.9,Clear
28203,C1017,40.8459408714355,-73.8242621143513,986,Thursday,Residence,-1,-1.0,Clear
28203,C1017,40.8649900000000,-73.8299490000000,989,Thursday,Shop & Service,-1,7.3,Clear
28203,C1017,40.8667482603188,-73.8255803165425,990,Thursday,Arts & Entertainment,-1,7.0,Clear
28203,C1017,40.8670305528210,-73.8253965154565,990,Thursday,Arts & Entertainment,-1,7.0,Clear
28203,C1017,40.8673675291633,-73.8275274488153,995,Thursday,Shop & Service,-1,7.7,Clear
28203,C1017,40.8665032352826,-73.8257646560669,1008,Thursday,Food,1,4.9,Clear
28203,C1017,40.8673675291633,-73.8275274488153,1009,Thursday,Shop & Service,-1,7.7,Clear
28203,C1017,40.8668041217009,-73.8267118382187,1010,Thursday,Travel & Transport,-1,-1.0,Clear
28203,C1017,40.8673309000000,-73.8268362400000,1016,Thursday,Shop & Service,-1,6.4,Clear
28244,C1019,40.7133377766241,-74.0157938003540,856,Tuesday,Food,1,6.3,Fog
28244,C1019,40.8282772116192,-73.9265534443904,1160,Tuesday,Arts & Entertainment,-1,9.2,Clear
28244,C1019,40.7139039417223,-74.0089622045636,469,Thursday,Food,1,7.4,Clouds
28244,C1019,40.7167085172680,-74.0105473995209,1074,Thursday,Outdoors & Recreation,-1,-1.0,Fog
28244,C1019,40.7138440417230,-74.0142012633797,646,Friday,Professional & Other Places,-1,-1.0,Clouds
28244,C1019,40.7125245305759,-74.0101672581913,1146,Friday,Professional & Other Places,-1,-1.0,Clear
28244,C1019,40.6775562901917,-73.9689616012926,1235,Friday,Food,2,8.8,Clear
28244,C1019,40.6784474407319,-73.9653714700338,1340,Friday,Residence,-1,-1.0,Clear
28244,C1019,40.6639077699824,-73.9709472656250,737,Saturday,Outdoors & Recreation,-1,9.7,Clouds
28244,C1019,40.6735998727266,-73.9673602560451,795,Saturday,Food,2,8.8,Clouds
28244,C1019,40.6786820000000,-73.9686850000000,920,Saturday,Food,1,7.8,Fog
28244,C1019,40.7330273086618,-74.0029597767313,1177,Saturday,Food,3,-1.0,Clouds
28244,C1019,40.7318320556736,-74.0032464265823,1211,Saturday,Food,2,8.7,Clouds
28244,C1019,40.6681050000000,-73.9872100000000,763,Sunday,Shop & Service,-1,8.4,Clouds
28244,C1019,40.6723102472166,-73.9840618039960,798,Sunday,Shop & Service,-1,8.3,Clouds
28244,C1019,40.6728550000000,-73.9831550000000,811,Sunday,Food,1,-1.0,Clouds
28244,C1019,40.6773484610056,-73.9689673408573,1064,Sunday,Shop & Service,-1,-1.0,Clear
28244,C1019,40.6773648700000,-73.9689440000000,1096,Sunday,Shop & Service,-1,8.5,Clear
28246,C1019,40.7138440417230,-74.0142012633797,723,Tuesday,Professional & Other Places,-1,-1.0,Rain
28246,C1019,40.7133377766241,-74.0157938003540,882,Tuesday,Food,1,6.3,Rain
28246,C1019,40.7139039417223,-74.0089622045636,484,Wednesday,Food,1,7.4,Clouds
28246,C1019,40.7139039417223,-74.0089622045636,477,Thursday,Food,1,7.4,Clear
28246,C1019,40.7137427966761,-74.0136331796079,489,Thursday,Professional & Other Places,-1,-1.0,Clear
28246,C1019,40.7442088457777,-73.9834356307983,850,Thursday,Professional & Other Places,-1,-1.0,Clear
28246,C1019,40.7198107489711,-74.0039491653442,1082,Friday,Shop & Service,-1,-1.0,Clear
28246,C1019,40.7550020000000,-73.9686470000000,1166,Friday,Food,2,6.2,Clear
28246,C1019,40.7575278823400,-73.9666657616747,1178,Friday,Shop & Service,-1,-1.0,Clear
28246,C1019,40.7609108121438,-73.9812040328979,1315,Friday,Food,4,8.7,Clear
28246,C1019,40.7614539062776,-73.9819555374957,1355,Friday,Food,4,9.4,Clear
28246,C1019,40.6784474407319,-73.9653714700338,752,Saturday,Residence,-1,-1.0,Clear
28246,C1019,40.7600404602080,-73.9863344798195,841,Saturday,Arts & Entertainment,-1,9.0,Clear
28246,C1019,40.7583850000000,-73.9823326300000,1027,Saturday,Food,2,6.3,Clear
28260,C1019,40.7138430725204,-74.0142701219039,603,Monday,Professional & Other Places,-1,-1.0,Clear
28260,C1019,40.7167085172680,-74.0105473995209,1155,Monday,Outdoors & Recreation,-1,-1.0,Clear
28260,C1019,40.7136270724809,-74.0141266666171,760,Tuesday,Professional & Other Places,-1,-1.0,Clouds
28260,C1019,40.7132401893110,-74.0161800384521,1022,Tuesday,Food,2,7.6,Unknown
28260,C1019,40.7138862055190,-74.0089622045636,493,Wednesday,Food,1,7.4,Clouds
28260,C1019,40.7136270724809,-74.0141266666171,586,Wednesday,Professional & Other Places,-1,-1.0,Clouds
28260,C1019,40.7133377766241,-74.0157938003540,806,Wednesday,Food,1,6.3,Clouds
28260,C1019,40.7192689254503,-74.0087498848041,1062,Wednesday,Food,3,9.3,Clouds
28260,C1019,40.7138862055190,-74.0089622045636,459,Thursday,Food,1,7.4,Clouds
28260,C1019,40.6784474407319,-73.9653714700338,1352,Thursday,Residence,-1,-1.0,Clouds
28260,C1019,40.6723222460108,-73.9768481254578,1260,Friday,Food,3,-1.0,Clouds
28260,C1019,40.6724520326176,-73.9700370044135,786,Saturday,Shop & Service,-1,9.5,Clouds
28260,C1019,40.6784474407319,-73.9653714700338,1375,Saturday,Residence,-1,-1.0,Clear
28260,C1019,40.6773648700000,-73.9689440000000,958,Sunday,Shop & Service,-1,8.5,Clouds
28260,C1019,40.6784474407319,-73.9653714700338,1319,Sunday,Residence,-1,-1.0,Clouds
28387,C1025,40.7282628852064,-73.9773631095886,1046,Monday,Residence,-1,-1.0,Clouds
28387,C1025,40.7280896470240,-73.9770714356222,1046,Monday,Residence,-1,-1.0,Clouds
28387,C1025,40.7196732199041,-73.9771259591833,1052,Monday,Residence,-1,-1.0,Clouds
28387,C1025,40.7261722500000,-73.9833590000000,1089,Monday,Food,1,9.0,Clouds
28387,C1025,40.8416628500000,-73.8572474600000,1156,Monday,Residence,-1,-1.0,Clouds
28387,C1025,40.8044674924907,-73.9205767514915,630,Tuesday,Professional & Other Places,-1,-1.0,Clear
28387,C1025,40.8043504118607,-73.9222129296458,717,Tuesday,Food,1,6.2,Clouds
28387,C1025,40.8038371384793,-73.9289331436157,717,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
28387,C1025,40.8034317475847,-73.9212082604814,717,Tuesday,Professional & Other Places,-1,-1.0,Clouds
28387,C1025,40.8044674924907,-73.9205767514915,659,Wednesday,Professional & Other Places,-1,-1.0,Clouds
28387,C1025,40.7331921511745,-73.9826155417442,942,Wednesday,Professional & Other Places,-1,-1.0,Clouds
28387,C1025,40.8417007592240,-73.8572030448683,1084,Wednesday,Shop & Service,-1,-1.0,Clouds
28387,C1025,40.8416628500000,-73.8572474600000,1085,Wednesday,Residence,-1,-1.0,Clouds
28387,C1025,40.8429038169380,-73.8454757736497,1219,Friday,Food,1,8.2,Clear
28387,C1025,40.7100522584290,-74.2124748229980,699,Saturday,Professional & Other Places,-1,-1.0,Clear
28387,C1025,40.8034317475847,-73.9212082604814,1061,Saturday,Professional & Other Places,-1,-1.0,Clear
28387,C1025,40.8416628500000,-73.8572474600000,1308,Saturday,Residence,-1,-1.0,Clear
28393,C1025,40.8071205106030,-73.9179703199557,1024,Monday,Shop & Service,-1,6.7,Clouds
28393,C1025,40.8068412397940,-73.9218168035668,1040,Monday,Shop & Service,-1,-1.0,Clouds
28393,C1025,40.8064244228808,-73.9219258818430,1041,Monday,Professional & Other Places,-1,-1.0,Clouds
28393,C1025,40.8093597159307,-73.9193481735787,1042,Monday,Outdoors & Recreation,-1,-1.0,Clouds
28393,C1025,40.8418142795563,-73.8534955300000,1089,Monday,Professional & Other Places,-1,-1.0,Clouds
28393,C1025,40.8421612282288,-73.8529245669862,1089,Monday,Residence,-1,-1.0,Clouds
28393,C1025,40.8038371384793,-73.9289331436157,603,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
28393,C1025,40.8054816819066,-73.9277873138783,603,Tuesday,Professional & Other Places,-1,-1.0,Clouds
28393,C1025,40.8064255345420,-73.9318287858826,604,Tuesday,Shop & Service,-1,-1.0,Clouds
28393,C1025,40.8034317475847,-73.9212082604814,604,Tuesday,Professional & Other Places,-1,-1.0,Clouds
28393,C1025,40.8044674924907,-73.9205767514915,648,Tuesday,Professional & Other Places,-1,-1.0,Clouds
28393,C1025,40.8038371384793,-73.9289331436157,690,Wednesday,Outdoors & Recreation,-1,-1.0,Clear
28393,C1025,40.8064255345420,-73.9318287858826,691,Wednesday,Shop & Service,-1,-1.0,Clear
28393,C1025,40.8034317475847,-73.9212082604814,699,Wednesday,Professional & Other Places,-1,-1.0,Clear
28393,C1025,40.8131848149359,-73.9309160176040,993,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
28393,C1025,40.8088071306548,-73.9364433288574,994,Wednesday,Travel & Transport,-1,-1.0,Clouds
28393,C1025,40.8123039684057,-73.9295956533760,995,Wednesday,Professional & Other Places,-1,-1.0,Clouds
28393,C1025,40.8403524686422,-73.8563932998146,1069,Wednesday,Food,1,7.6,Clouds
28393,C1025,40.8421612282288,-73.8529245669862,1149,Wednesday,Residence,-1,-1.0,Clouds
28393,C1025,40.6184997558594,-74.0085372924805,1150,Wednesday,Nightlife Spot,3,-1.0,Clouds
28393,C1025,40.8411386603833,-73.8595489895585,1117,Thursday,Residence,-1,-1.0,Clouds
28393,C1025,40.8034317475847,-73.9212082604814,823,Friday,Professional & Other Places,-1,-1.0,Clouds
28393,C1025,40.8403524686422,-73.8563932998146,1079,Friday,Food,1,7.6,Clouds
28393,C1025,40.8421612282288,-73.8529245669862,1326,Friday,Residence,-1,-1.0,Clouds
28393,C1025,40.8416628500000,-73.8572474600000,1328,Friday,Residence,-1,-1.0,Clouds
28393,C1025,40.8411386603833,-73.8595489895585,1329,Friday,Residence,-1,-1.0,Clouds
28393,C1025,40.8403158023376,-73.8558017818181,1157,Sunday,Shop & Service,-1,-1.0,Clouds
28393,C1025,40.8403524686422,-73.8563932998146,1161,Sunday,Food,1,7.6,Clouds
28393,C1025,40.8421612282288,-73.8529245669862,1202,Sunday,Residence,-1,-1.0,Clouds
28393,C1025,40.8416628500000,-73.8572474600000,1203,Sunday,Residence,-1,-1.0,Clouds
28490,C1029,40.8515584149734,-74.1416127085315,1280,Monday,Residence,-1,-1.0,Clear
28490,C1029,40.8716100246195,-74.1091105118787,1300,Monday,Nightlife Spot,2,7.4,Clouds
28490,C1029,40.8578536439242,-74.1479945182800,140,Tuesday,Nightlife Spot,2,6.4,Clear
28490,C1029,40.8515584149734,-74.1416127085315,193,Tuesday,Residence,-1,-1.0,Clear
28490,C1029,40.8578536439242,-74.1479945182800,64,Wednesday,Nightlife Spot,2,6.4,Clear
28490,C1029,40.8515584149734,-74.1416127085315,240,Thursday,Residence,-1,-1.0,Clouds
28490,C1029,40.8883829823348,-74.1118806586795,1319,Thursday,Nightlife Spot,2,-1.0,Clouds
28490,C1029,40.8540863369996,-74.1383358836174,160,Friday,Nightlife Spot,1,7.2,Clouds
28490,C1029,40.8061807345271,-74.1040977613822,1305,Friday,Nightlife Spot,1,-1.0,Clear
28490,C1029,40.9238897085295,-74.1409349441528,1405,Friday,Arts & Entertainment,-1,-1.0,Clear
28490,C1029,40.8398794112248,-74.1342777013779,150,Saturday,Nightlife Spot,2,7.6,Clear
28490,C1029,40.8515584149734,-74.1416127085315,7,Sunday,Residence,-1,-1.0,Clouds
28490,C1029,40.8253061343868,-74.1381025314331,15,Sunday,Food,2,7.7,Clouds
28497,C1029,40.8515584149734,-74.1416127085315,925,Tuesday,Residence,-1,-1.0,Clear
28497,C1029,40.8999988486311,-74.1196976432067,1229,Tuesday,Professional & Other Places,-1,-1.0,Clouds
28497,C1029,40.8515584149734,-74.1416127085315,1298,Tuesday,Residence,-1,-1.0,Rain
28497,C1029,40.8578536439242,-74.1479945182800,16,Wednesday,Nightlife Spot,2,6.4,Clouds
28497,C1029,40.8515584149734,-74.1416127085315,222,Wednesday,Residence,-1,-1.0,Clouds
28497,C1029,40.8515584149734,-74.1416127085315,14,Sunday,Residence,-1,-1.0,Clear
28497,C1029,40.8246550000000,-74.0986280000000,105,Sunday,Arts & Entertainment,-1,6.9,Clear
28497,C1029,40.8578536439242,-74.1479945182800,159,Sunday,Nightlife Spot,2,6.4,Clear
28497,C1029,40.8578536439242,-74.1479945182800,1160,Sunday,Nightlife Spot,2,6.4,Clouds
28497,C1029,40.8580101873746,-74.1476996110980,1190,Sunday,Nightlife Spot,1,7.3,Clouds
28497,C1029,40.8540863369996,-74.1383358836174,1415,Sunday,Nightlife Spot,1,7.2,Clouds
28514,C1029,40.8645924272786,-74.1595058575785,147,Tuesday,Nightlife Spot,2,7.5,Clear
28514,C1029,40.8578536439242,-74.1479945182800,55,Wednesday,Nightlife Spot,2,6.4,Clear
28514,C1029,40.8515584149734,-74.1416127085315,289,Wednesday,Residence,-1,-1.0,Clear
28514,C1029,40.8061807345271,-74.1040977613822,1319,Wednesday,Nightlife Spot,1,-1.0,Clear
28514,C1029,40.8874275500000,-74.1384628166667,8,Friday,Nightlife Spot,2,8.2,Clear
28514,C1029,40.8578536439242,-74.1479945182800,165,Friday,Nightlife Spot,2,6.4,Clear
28514,C1029,40.8515584149734,-74.1416127085315,286,Friday,Residence,-1,-1.0,Clear
28514,C1029,40.8061807345271,-74.1040977613822,1175,Friday,Nightlife Spot,1,-1.0,Clouds
28514,C1029,40.8580101873746,-74.1476996110980,44,Saturday,Nightlife Spot,1,7.3,Clouds
28514,C1029,40.8578536439242,-74.1479945182800,48,Saturday,Nightlife Spot,2,6.4,Clouds
28514,C1029,40.8578536439242,-74.1479945182800,1428,Saturday,Nightlife Spot,2,6.4,Clear
28514,C1029,40.8253061343868,-74.1381025314331,15,Sunday,Food,2,7.7,Clear
28756,C1040,40.7410616579113,-74.0025638164589,948,Tuesday,Professional & Other Places,-1,-1.0,Unknown
28756,C1040,40.7438540000000,-73.9878980000000,385,Wednesday,Outdoors & Recreation,-1,7.5,Clouds
28756,C1040,40.7567303255722,-73.9936917962856,1221,Wednesday,Shop & Service,-1,-1.0,Clouds
28756,C1040,40.7509914775662,-73.9888797300267,1395,Wednesday,Residence,-1,-1.0,Clouds
28756,C1040,40.7843776727256,-73.9796368959072,1191,Thursday,Shop & Service,-1,6.8,Clouds
28756,C1040,40.7835080000000,-73.9780310000000,1193,Thursday,Food,2,-1.0,Clouds
28756,C1040,40.7555146258563,-73.9866971969604,782,Friday,Professional & Other Places,-1,-1.0,Clouds
28756,C1040,40.7259264000000,-73.9776470000000,1224,Friday,Nightlife Spot,1,-1.0,Clouds
28756,C1040,40.7293345711086,-74.0036910027266,1082,Saturday,Food,3,7.2,Clear
28756,C1040,40.7342686774619,-74.0062077677551,1162,Saturday,Nightlife Spot,3,8.7,Clouds
28756,C1040,40.7325800124641,-74.0025597810745,1303,Saturday,Nightlife Spot,2,6.8,Clear
28756,C1040,40.7834529125095,-73.9791261022932,931,Sunday,Nightlife Spot,2,7.6,Clouds
28756,C1040,40.7805850519851,-73.9802567335264,1002,Sunday,Shop & Service,-1,8.7,Clouds
28765,C1040,40.7325800124641,-74.0025597810745,1382,Monday,Nightlife Spot,2,6.8,Clouds
28765,C1040,40.7438540000000,-73.9878980000000,908,Tuesday,Outdoors & Recreation,-1,7.5,Clouds
28765,C1040,40.7573936803524,-73.9933009728459,1098,Tuesday,Arts & Entertainment,-1,7.2,Clear
28765,C1040,40.7631583924757,-73.9929457474086,1228,Tuesday,Nightlife Spot,1,8.0,Clear
28765,C1040,40.7509914775662,-73.9888797300267,137,Wednesday,Residence,-1,-1.0,Clear
28765,C1040,40.7438540000000,-73.9878980000000,413,Wednesday,Outdoors & Recreation,-1,7.5,Clear
28765,C1040,40.7550027963632,-73.9837461524492,1127,Wednesday,Professional & Other Places,-1,-1.0,Clear
28765,C1040,40.7525049867693,-73.9775800376153,1206,Wednesday,Food,3,8.6,Clear
28765,C1040,40.7375611803288,-74.0038951578900,1144,Thursday,Nightlife Spot,1,8.0,Clear
28765,C1040,40.7190016894476,-73.9565465227771,47,Sunday,Nightlife Spot,2,-1.0,Clear
28765,C1040,40.7765767741022,-73.9791440963745,276,Sunday,Food,2,-1.0,Clouds
28769,C1040,40.7438540000000,-73.9878980000000,428,Monday,Outdoors & Recreation,-1,7.5,Clouds
28769,C1040,40.7550027963632,-73.9837461524492,1214,Tuesday,Professional & Other Places,-1,-1.0,Rain
