tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
20819,C745,40.6714160000000,-73.9928705500000,2012-04-23 10:53:24,653,Monday,Professional & Other Places,7,-1,-1.0,Clouds
20819,C745,40.6712870000000,-73.9847960000000,2012-04-23 13:31:02,811,Monday,Food,4,2,7.8,Clouds
20819,C745,40.6836534316691,-73.9815997081778,2012-04-23 15:02:27,902,Monday,Professional & Other Places,7,-1,-1.0,Clouds
20819,C745,40.6714160000000,-73.9928705500000,2012-04-23 15:47:14,947,Monday,Professional & Other Places,7,-1,-1.0,Clouds
20819,C745,40.6702675517290,-73.9897763729095,2012-04-23 17:04:07,1024,Monday,Travel & Transport,10,-1,-1.0,Clouds
20819,C745,40.7201244237510,-73.9873847224387,2012-04-23 17:54:09,1074,Monday,Nightlife Spot,5,3,8.4,Clouds
20819,C745,40.7194503715267,-73.9878151480819,2012-04-23 18:31:04,1111,Monday,Nightlife Spot,5,2,5.9,Clouds
20819,C745,40.6996822950445,-73.9118206501007,2012-04-24 10:03:20,603,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
20819,C745,40.6714160000000,-73.9928705500000,2012-04-24 11:00:57,660,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
20819,C745,40.6702675517290,-73.9897763729095,2012-04-24 16:30:37,990,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
20819,C745,40.7203838881886,-73.9895597968035,2012-04-24 16:47:44,1007,Tuesday,Food,4,3,8.6,Clouds
20819,C745,40.7186072791304,-73.9881134033203,2012-04-25 09:46:17,586,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
20819,C745,40.6714160000000,-73.9928705500000,2012-04-25 09:58:59,598,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
20819,C745,40.6697206164940,-73.9900590848015,2012-04-25 15:47:37,947,Wednesday,Food,4,1,-1.0,Clouds
20819,C745,40.7203838881886,-73.9895597968035,2012-04-25 16:52:59,1012,Wednesday,Food,4,3,8.6,Clouds
20819,C745,40.7186072791304,-73.9881134033203,2012-04-26 01:52:50,112,Thursday,Travel & Transport,10,-1,-1.0,Clear
20819,C745,40.6959646452868,-73.9381089744157,2012-04-26 10:40:04,640,Thursday,Food,4,1,-1.0,Clouds
20819,C745,40.6971688608487,-73.9356923103333,2012-04-26 10:49:22,649,Thursday,Travel & Transport,10,-1,-1.0,Clouds
20819,C745,40.7048403335315,-73.9241533616700,2012-04-27 10:49:04,649,Friday,Travel & Transport,10,-1,-1.0,Clouds
20819,C745,40.7203838881886,-73.9895597968035,2012-04-27 11:02:11,662,Friday,Food,4,3,8.6,Clouds
20819,C745,40.7194503715267,-73.9878151480819,2012-04-27 22:11:08,1331,Friday,Nightlife Spot,5,2,5.9,Clear
20819,C745,40.7203838881886,-73.9895597968035,2012-04-27 22:36:36,1356,Friday,Food,4,3,8.6,Clear
20819,C745,40.7186072791304,-73.9881134033203,2012-04-28 00:12:27,12,Saturday,Travel & Transport,10,-1,-1.0,Clear
20819,C745,40.6973684934226,-73.9324200737331,2012-04-28 10:17:14,617,Saturday,Food,4,1,7.9,Clear
20819,C745,40.7187754222589,-73.9904263762925,2012-04-28 14:33:08,873,Saturday,Food,4,1,5.7,Clear
20819,C745,40.7194503715267,-73.9878151480819,2012-04-28 16:41:10,1001,Saturday,Nightlife Spot,5,2,5.9,Clear
20819,C745,40.7201244237510,-73.9873847224387,2012-04-28 17:34:39,1054,Saturday,Nightlife Spot,5,3,8.4,Clear
20819,C745,40.7246224724009,-73.9958610603744,2012-04-28 17:56:44,1076,Saturday,Nightlife Spot,5,2,-1.0,Clear
20819,C745,40.7283778108419,-73.9995395711346,2012-04-28 21:58:24,1318,Saturday,Arts & Entertainment,1,-1,7.1,Clear
20819,C745,40.7324313142969,-74.0017489391183,2012-04-28 22:45:41,1365,Saturday,Nightlife Spot,5,2,5.3,Clear
20819,C745,40.6970519551205,-73.9348081694260,2012-04-29 09:57:18,597,Sunday,Shop & Service,9,-1,8.5,Clear
20819,C745,40.6971688608487,-73.9356923103333,2012-04-29 10:02:45,602,Sunday,Travel & Transport,10,-1,-1.0,Clear
20819,C745,40.7198786166667,-73.9877160000000,2012-04-29 10:21:43,621,Sunday,Food,4,1,8.1,Clear
20819,C745,40.7190292066734,-73.9821851044479,2012-04-29 11:42:07,702,Sunday,Professional & Other Places,7,-1,-1.0,Clear
20819,C745,40.7194503715267,-73.9878151480819,2012-04-29 13:56:02,836,Sunday,Nightlife Spot,5,2,5.9,Clear
20822,C745,40.7194503715267,-73.9878151480819,2012-05-14 00:19:12,19,Monday,Nightlife Spot,5,2,5.9,Clouds
20822,C745,40.6971688608487,-73.9356923103333,2012-05-14 13:57:59,837,Monday,Travel & Transport,10,-1,-1.0,Clouds
20822,C745,40.7203838881886,-73.9895597968035,2012-05-14 15:14:01,914,Monday,Food,4,3,8.6,Clouds
20822,C745,40.7194503715267,-73.9878151480819,2012-05-14 23:13:16,1393,Monday,Nightlife Spot,5,2,5.9,Clouds
20822,C745,40.7190799808308,-73.9974392132659,2012-05-15 00:29:29,29,Tuesday,Nightlife Spot,5,2,8.4,Rain
20822,C745,40.7144520104777,-73.9980188225192,2012-05-15 01:18:28,78,Tuesday,Nightlife Spot,5,3,9.2,Rain
20822,C745,40.6999115389268,-73.9091518257165,2012-05-15 11:59:27,719,Tuesday,Food,4,2,5.9,Rain
20822,C745,40.6996822950445,-73.9118206501007,2012-05-15 12:28:18,748,Tuesday,Travel & Transport,10,-1,-1.0,Rain
20822,C745,40.6714160000000,-73.9928705500000,2012-05-15 13:36:39,816,Tuesday,Professional & Other Places,7,-1,-1.0,Rain
20822,C745,40.6702675517290,-73.9897763729095,2012-05-15 19:19:18,1159,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
20822,C745,40.7384414261618,-73.9915144443512,2012-05-15 19:53:28,1193,Tuesday,Shop & Service,9,-1,7.4,Clouds
20822,C745,40.7194503715267,-73.9878151480819,2012-05-15 22:21:18,1341,Tuesday,Nightlife Spot,5,2,5.9,Rain
20822,C745,40.6973684934226,-73.9324200737331,2012-05-16 10:20:34,620,Wednesday,Food,4,1,7.9,Clouds
20822,C745,40.6971688608487,-73.9356923103333,2012-05-16 10:28:33,628,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
20822,C745,40.7420229797986,-74.0051748437260,2012-05-16 11:11:00,671,Wednesday,Shop & Service,9,-1,9.5,Clouds
20822,C745,40.7537279726321,-73.9836883576709,2012-05-16 11:58:42,718,Wednesday,Outdoors & Recreation,6,-1,9.7,Clouds
20822,C745,40.7540180276983,-73.9845324107936,2012-05-16 11:59:35,719,Wednesday,Nightlife Spot,5,2,-1.0,Clouds
20822,C745,40.7535153251550,-73.9785861968994,2012-05-16 12:27:05,747,Wednesday,Shop & Service,9,-1,6.3,Fog
20822,C745,40.7192220000000,-73.9902480000000,2012-05-16 13:30:12,810,Wednesday,Food,4,1,6.5,Clouds
20822,C745,40.7199641513802,-73.9879930570658,2012-05-16 14:19:15,859,Wednesday,Shop & Service,9,-1,8.8,Clouds
20822,C745,40.7203838881886,-73.9895597968035,2012-05-16 15:04:22,904,Wednesday,Food,4,3,8.6,Clear
20822,C745,40.7194503715267,-73.9878151480819,2012-05-17 00:20:24,20,Thursday,Nightlife Spot,5,2,5.9,Clouds
20822,C745,40.7186072791304,-73.9881134033203,2012-05-17 00:38:15,38,Thursday,Travel & Transport,10,-1,-1.0,Clear
20822,C745,40.6971688608487,-73.9356923103333,2012-05-17 09:15:45,555,Thursday,Travel & Transport,10,-1,-1.0,Clear
20822,C745,40.7198786166667,-73.9877160000000,2012-05-17 09:37:57,577,Thursday,Food,4,1,8.1,Clear
20822,C745,40.8522878116744,-73.9345326214240,2012-05-17 11:37:48,697,Thursday,Food,4,1,-1.0,Clear
20822,C745,40.8464371454150,-73.9382639673550,2012-05-17 13:50:27,830,Thursday,Food,4,2,6.9,Clear
20822,C745,40.8502341936795,-73.9332352443189,2012-05-18 10:27:48,627,Friday,Food,4,2,8.4,Clear
20822,C745,40.7194503715267,-73.9878151480819,2012-05-18 18:40:15,1120,Friday,Nightlife Spot,5,2,5.9,Clear
20822,C745,40.8518915159173,-73.9316106403953,2012-05-19 10:20:38,620,Saturday,Nightlife Spot,5,4,7.3,Clear
20912,C750,40.6847071679506,-73.9438264096287,2012-04-09 18:22:53,1102,Monday,Food,4,1,-1.0,Clouds
20912,C750,40.6847071679506,-73.9438264096287,2012-04-10 19:49:11,1189,Tuesday,Food,4,1,-1.0,Clouds
20912,C750,40.6803695280019,-73.9496558904648,2012-04-12 10:16:09,616,Thursday,Travel & Transport,10,-1,-1.0,Clouds
20912,C750,40.6849960878917,-73.9418603427692,2012-04-12 15:25:06,925,Thursday,Residence,8,-1,-1.0,Clouds
20912,C750,40.6767248745643,-73.9098694915451,2012-04-14 16:06:56,966,Saturday,Shop & Service,9,-1,5.8,Clear
20912,C750,40.6849960878917,-73.9418603427692,2012-04-14 17:20:22,1040,Saturday,Residence,8,-1,-1.0,Clear
20912,C750,40.7058882004734,-73.9900016784668,2012-04-14 18:36:10,1116,Saturday,Outdoors & Recreation,6,-1,9.0,Clouds
20912,C750,40.7575951351054,-73.9868688583374,2012-04-14 20:18:06,1218,Saturday,Food,4,2,9.0,Clear
20912,C750,40.7564898726738,-73.9862680435181,2012-04-14 22:04:56,1324,Saturday,Outdoors & Recreation,6,-1,9.0,Clouds
20912,C750,40.6847071679506,-73.9438264096287,2012-04-15 10:21:31,621,Sunday,Food,4,1,-1.0,Clear
20912,C750,40.6004211873951,-73.9612646911394,2012-04-15 11:55:16,715,Sunday,Shop & Service,9,-1,5.7,Clouds
20926,C750,40.7353356086470,-73.8655300168634,2012-07-16 14:33:27,873,Monday,Professional & Other Places,7,-1,-1.0,Clouds
20926,C750,40.7371194567097,-73.8665751704950,2012-07-16 14:33:38,873,Monday,Professional & Other Places,7,-1,-1.0,Clouds
20926,C750,40.7367545951159,-73.8653755187988,2012-07-16 14:52:56,892,Monday,Food,4,1,6.0,Clouds
20926,C750,40.6849960878917,-73.9418603427692,2012-07-16 22:29:03,1349,Monday,Residence,8,-1,-1.0,Clear
20926,C750,40.6797840114972,-73.9451530000000,2012-07-17 14:48:37,888,Tuesday,Shop & Service,9,-1,-1.0,Clear
20926,C750,40.6847512363616,-73.9434418083397,2012-07-17 15:13:39,913,Tuesday,Food,4,1,-1.0,Clear
20926,C750,40.6793362104570,-73.9302849769592,2012-07-20 09:32:48,572,Friday,Travel & Transport,10,-1,-1.0,Rain
20926,C750,40.7746972915072,-73.9819497983184,2012-07-20 10:28:06,628,Friday,Arts & Entertainment,1,-1,8.9,Rain
20926,C750,40.7564898726738,-73.9862680435181,2012-07-20 20:53:34,1253,Friday,Outdoors & Recreation,6,-1,9.0,Clouds
20926,C750,40.7565061266663,-73.9880275726318,2012-07-20 20:58:22,1258,Friday,Travel & Transport,10,-1,-1.0,Clouds
20926,C750,40.6847512363616,-73.9434418083397,2012-07-20 21:39:14,1299,Friday,Food,4,1,-1.0,Clouds
20938,C750,40.6889134713301,-73.9512714510859,2012-11-19 12:25:21,745,Monday,Shop & Service,9,-1,-1.0,Clouds
20938,C750,40.6749546033905,-74.0019106864929,2012-11-19 18:27:20,1107,Monday,Residence,8,-1,-1.0,Clouds
20938,C750,40.6758073845854,-74.0023973981289,2012-11-19 18:30:53,1110,Monday,Professional & Other Places,7,-1,-1.0,Clouds
20938,C750,40.6896849354109,-73.9812898635864,2012-11-19 20:11:23,1211,Monday,Food,4,2,5.5,Clouds
20938,C750,40.7515750000000,-73.9920150000000,2012-11-20 19:39:07,1179,Tuesday,Shop & Service,9,-1,5.3,Clear
20938,C750,40.7494277563638,-73.9867189955434,2012-11-20 19:51:30,1191,Tuesday,Shop & Service,9,-1,7.1,Clear
20938,C750,40.7495409269311,-73.9866113662720,2012-11-20 19:55:37,1195,Tuesday,Shop & Service,9,-1,8.8,Clear
20938,C750,40.6849960878917,-73.9418603427692,2012-11-20 22:01:25,1321,Tuesday,Residence,8,-1,-1.0,Clear
20938,C750,40.7636720201577,-73.9749536137644,2012-11-21 13:48:18,828,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
20938,C750,40.7680332698216,-73.9818692207336,2012-11-21 17:00:56,1020,Wednesday,Outdoors & Recreation,6,-1,9.2,Clear
20938,C750,40.7679967046751,-73.9818906784058,2012-11-21 17:01:18,1021,Wednesday,Travel & Transport,10,-1,-1.0,Clear
20938,C750,40.6847514373498,-73.9133601804201,2012-11-21 20:52:08,1252,Wednesday,Shop & Service,9,-1,5.6,Clear
20938,C750,40.6826412322427,-73.9107766173690,2012-11-22 11:41:51,701,Thursday,Professional & Other Places,7,-1,-1.0,Clear
20938,C750,40.7232675032484,-73.8663282390948,2012-11-22 14:11:14,851,Thursday,Food,4,1,-1.0,Clear
20938,C750,40.6772460937500,-73.9159927368164,2012-11-22 14:20:53,860,Thursday,Food,4,1,6.7,Clear
20938,C750,40.6845593732549,-73.9434647696321,2012-11-22 17:47:46,1067,Thursday,Food,4,1,-1.0,Clear
20938,C750,40.6845593732549,-73.9434647696321,2012-11-23 16:52:07,1012,Friday,Food,4,1,-1.0,Clear
20938,C750,40.6523959990804,-73.8698254478865,2012-11-24 14:22:26,862,Saturday,Shop & Service,9,-1,6.8,Clouds
20938,C750,40.6388701931109,-73.9426726034691,2012-11-24 18:18:29,1098,Saturday,Residence,8,-1,-1.0,Clear
20938,C750,40.6845593732549,-73.9434647696321,2012-11-24 21:35:12,1295,Saturday,Food,4,1,-1.0,Clear
20938,C750,40.6908226599735,-73.9919414462602,2012-11-25 18:15:19,1095,Sunday,Shop & Service,9,-1,6.2,Clear
20938,C750,40.6845593732549,-73.9434647696321,2012-11-25 18:49:36,1129,Sunday,Food,4,1,-1.0,Clear
20938,C750,40.6849960878917,-73.9418603427692,2012-11-25 19:53:42,1193,Sunday,Residence,8,-1,-1.0,Clouds
20950,C750,40.6845442100426,-73.9438723321196,2013-02-12 15:09:04,909,Tuesday,Food,4,1,-1.0,Clouds
20950,C750,40.6803695280019,-73.9496558904648,2013-02-12 15:09:43,909,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
20950,C750,40.7495978218333,-73.9874696731567,2013-02-12 15:46:43,946,Tuesday,Shop & Service,9,-1,7.2,Clouds
20950,C750,40.7494277563638,-73.9867189955434,2013-02-12 15:52:01,952,Tuesday,Shop & Service,9,-1,7.1,Clouds
20950,C750,40.7495409269311,-73.9866113662720,2013-02-12 15:52:55,952,Tuesday,Shop & Service,9,-1,8.8,Clouds
20950,C750,40.7494277563638,-73.9867189955434,2013-02-12 16:21:57,981,Tuesday,Shop & Service,9,-1,7.1,Clouds
20950,C750,40.7516362818534,-73.9935999750420,2013-02-12 16:35:28,995,Tuesday,Shop & Service,9,-1,5.6,Clouds
20950,C750,40.6849960878917,-73.9418603427692,2013-02-13 00:07:35,7,Wednesday,Residence,8,-1,-1.0,Clear
20950,C750,40.6804242618113,-73.8476179766755,2013-02-13 11:54:14,714,Wednesday,Travel & Transport,10,-1,-1.0,Clear
20950,C750,40.6751571133183,-73.8121394124005,2013-02-13 13:29:08,809,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
20950,C750,40.6849960878917,-73.9418603427692,2013-02-13 22:00:16,1320,Wednesday,Residence,8,-1,-1.0,Clouds
20991,C752,40.8667709813421,-74.2004799842834,2012-04-23 02:52:14,172,Monday,College & University,2,-1,-1.0,Clouds
20991,C752,40.8623652039927,-74.1963171958923,2012-04-23 11:17:22,677,Monday,College & University,2,-1,-1.0,Clouds
20991,C752,40.8628358166596,-74.1972398757935,2012-04-24 00:19:37,19,Tuesday,College & University,2,-1,-1.0,Clouds
20991,C752,40.8667709813421,-74.2004799842834,2012-04-24 00:19:57,19,Tuesday,College & University,2,-1,-1.0,Clouds
20991,C752,40.8603528914228,-74.1981625556946,2012-04-24 03:12:39,192,Tuesday,College & University,2,-1,-1.0,Clouds
20991,C752,40.8655214904693,-74.1946220397949,2012-04-24 12:49:47,769,Tuesday,College & University,2,-1,-1.0,Clouds
20991,C752,40.8623652039927,-74.1963171958923,2012-04-25 11:50:18,710,Wednesday,College & University,2,-1,-1.0,Clear
20991,C752,40.8628358166596,-74.1972398757935,2012-04-25 23:55:36,1435,Wednesday,College & University,2,-1,-1.0,Clear
20991,C752,40.8603528914228,-74.1981625556946,2012-04-26 00:23:40,23,Thursday,College & University,2,-1,-1.0,Clear
20991,C752,40.8667709813421,-74.2004799842834,2012-04-26 04:53:32,293,Thursday,College & University,2,-1,-1.0,Clear
20991,C752,40.8655214904693,-74.1946220397949,2012-04-27 13:22:52,802,Friday,College & University,2,-1,-1.0,Clouds
20991,C752,40.8623652039927,-74.1963171958923,2012-04-27 14:12:58,852,Friday,College & University,2,-1,-1.0,Clouds
20991,C752,40.8610831732134,-74.1989135742188,2012-04-27 20:56:08,1256,Friday,College & University,2,-1,-1.0,Clear
20991,C752,40.8609728401343,-74.1997182975320,2012-04-27 21:19:52,1279,Friday,College & University,2,-1,-1.0,Clear
20991,C752,40.8667709813421,-74.2004799842834,2012-04-28 05:18:53,318,Saturday,College & University,2,-1,-1.0,Clear
20991,C752,40.8597746334122,-74.1298684109611,2012-04-28 17:26:15,1046,Saturday,Residence,8,-1,-1.0,Clear
20991,C752,40.8667709813421,-74.2004799842834,2012-04-28 20:36:32,1236,Saturday,College & University,2,-1,-1.0,Clear
20991,C752,40.8628358166596,-74.1972398757935,2012-04-29 16:30:19,990,Sunday,College & University,2,-1,-1.0,Clear
20992,C752,40.8628358166596,-74.1972398757935,2012-05-01 20:32:34,1232,Tuesday,College & University,2,-1,-1.0,Clear
20992,C752,40.8603528914228,-74.1981625556946,2012-05-01 21:55:56,1315,Tuesday,College & University,2,-1,-1.0,Clear
20992,C752,40.8667709813421,-74.2004799842834,2012-05-02 03:09:59,189,Wednesday,College & University,2,-1,-1.0,Clouds
20992,C752,40.8623652039927,-74.1963171958923,2012-05-03 12:49:21,769,Thursday,College & University,2,-1,-1.0,Clouds
20992,C752,40.8186420497637,-74.1181233757646,2012-05-03 20:45:53,1245,Thursday,Residence,8,-1,-1.0,Clouds
20992,C752,40.8667709813421,-74.2004799842834,2012-05-03 22:11:16,1331,Thursday,College & University,2,-1,-1.0,Clouds
20992,C752,40.8655214904693,-74.1946220397949,2012-05-03 22:56:04,1376,Thursday,College & University,2,-1,-1.0,Clouds
20992,C752,40.8603528914228,-74.1981625556946,2012-05-04 01:25:19,85,Friday,College & University,2,-1,-1.0,Clouds
20992,C752,40.8667709813421,-74.2004799842834,2012-05-04 01:51:04,111,Friday,College & University,2,-1,-1.0,Clouds
20992,C752,40.8628358166596,-74.1972398757935,2012-05-04 14:25:14,865,Friday,College & University,2,-1,-1.0,Clouds
20992,C752,40.8667709813421,-74.2004799842834,2012-05-05 00:42:22,42,Saturday,College & University,2,-1,-1.0,Clouds
20992,C752,40.8628358166596,-74.1972398757935,2012-05-05 17:52:08,1072,Saturday,College & University,2,-1,-1.0,Clouds
20992,C752,40.8603528914228,-74.1981625556946,2012-05-05 18:12:26,1092,Saturday,College & University,2,-1,-1.0,Clouds
20992,C752,40.8628358166596,-74.1972398757935,2012-05-06 14:41:33,881,Sunday,College & University,2,-1,-1.0,Clouds
21001,C752,40.8655214904693,-74.1946220397949,2012-07-02 18:01:18,1081,Monday,College & University,2,-1,-1.0,Clouds
21001,C752,40.8845290000000,-74.1491970000000,2012-07-02 19:59:00,1199,Monday,Nightlife Spot,5,1,-1.0,Clear
21001,C752,40.8597746334122,-74.1298684109611,2012-07-02 23:50:57,1430,Monday,Residence,8,-1,-1.0,Clear
21001,C752,40.8650752380156,-74.1971111297607,2012-07-03 10:32:26,632,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
21001,C752,40.8655214904693,-74.1946220397949,2012-07-03 10:32:46,632,Tuesday,College & University,2,-1,-1.0,Clear
21001,C752,40.8597746334122,-74.1298684109611,2012-07-03 14:52:15,892,Tuesday,Residence,8,-1,-1.0,Clear
21001,C752,40.6870653629122,-74.1825199127197,2012-07-03 16:02:12,962,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
21001,C752,40.6896849354109,-74.1793870925903,2012-07-03 16:02:54,962,Tuesday,Travel & Transport,10,-1,5.6,Clouds
21001,C752,40.6876940916569,-74.1833511562706,2012-07-03 16:04:24,964,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
21001,C752,40.6874124440656,-74.1818662896899,2012-07-03 16:05:02,965,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
21001,C752,40.6876940916569,-74.1833511562706,2012-07-03 19:31:46,1171,Tuesday,Travel & Transport,10,-1,-1.0,Clear
21008,C753,40.7389100052285,-73.9914134686905,2012-10-08 07:21:04,441,Monday,Food,4,1,-1.0,Clear
21008,C753,40.7384780075660,-73.9904952049255,2012-10-08 07:28:35,448,Monday,Professional & Other Places,7,-1,-1.0,Clear
21008,C753,40.7373399100114,-73.9968681335449,2012-10-08 16:41:06,1001,Monday,Travel & Transport,10,-1,-1.0,Clouds
21008,C753,40.7373399100114,-73.9968681335449,2012-10-11 17:38:53,1058,Thursday,Travel & Transport,10,-1,-1.0,Clear
21008,C753,40.7492810398881,-74.0501994018501,2012-10-11 23:10:18,1390,Thursday,Residence,8,-1,-1.0,Clear
21008,C753,40.7494313662877,-74.0476377575846,2012-10-11 23:10:31,1390,Thursday,Residence,8,-1,-1.0,Clear
21008,C753,40.7384780075660,-73.9904952049255,2012-10-12 08:03:58,483,Friday,Professional & Other Places,7,-1,-1.0,Clear
21008,C753,40.7373399100114,-73.9968681335449,2012-10-12 17:42:31,1062,Friday,Travel & Transport,10,-1,-1.0,Clear
21008,C753,40.8618621315819,-73.9722776412964,2012-10-12 18:52:12,1132,Friday,Professional & Other Places,7,-1,-1.0,Clear
21008,C753,40.8650938390108,-73.9728644658417,2012-10-12 18:53:34,1133,Friday,Professional & Other Places,7,-1,-1.0,Clear
21008,C753,40.7601313390887,-74.0441523742139,2012-10-12 20:48:15,1248,Friday,Food,4,2,8.5,Clear
21008,C753,40.7492810398881,-74.0501994018501,2012-10-13 04:05:59,245,Saturday,Residence,8,-1,-1.0,Clear
21008,C753,40.7494313662877,-74.0476377575846,2012-10-13 04:06:09,246,Saturday,Residence,8,-1,-1.0,Clear
21021,C753,40.7325633447527,-74.0629984990341,2013-01-07 06:48:09,408,Monday,Outdoors & Recreation,6,-1,-1.0,Clear
21021,C753,40.7373399100114,-73.9968681335449,2013-01-07 16:42:36,1002,Monday,Travel & Transport,10,-1,-1.0,Clear
21021,C753,40.7373399100114,-73.9968681335449,2013-01-08 16:41:21,1001,Tuesday,Travel & Transport,10,-1,-1.0,Clear
21021,C753,40.7318600739072,-74.0621953538615,2013-01-08 17:10:26,1030,Tuesday,Travel & Transport,10,-1,-1.0,Clear
21021,C753,40.7384780075660,-73.9904952049255,2013-01-09 07:54:59,474,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
21021,C753,40.7325633447527,-74.0629984990341,2013-01-09 18:08:09,1088,Wednesday,Outdoors & Recreation,6,-1,-1.0,Clouds
21021,C753,40.7318600739072,-74.0621953538615,2013-01-09 18:08:30,1088,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
21021,C753,40.7373399100114,-73.9968681335449,2013-01-10 17:41:04,1061,Thursday,Travel & Transport,10,-1,-1.0,Clear
21021,C753,40.7325633447527,-74.0629984990341,2013-01-10 18:07:25,1087,Thursday,Outdoors & Recreation,6,-1,-1.0,Clear
21021,C753,40.7384780075660,-73.9904952049255,2013-01-11 08:23:15,503,Friday,Professional & Other Places,7,-1,-1.0,Clear
21030,C754,40.7707918489699,-73.9859247207642,2012-06-18 07:44:32,464,Monday,College & University,2,-1,-1.0,Clouds
21030,C754,40.7708529012547,-73.9848652783200,2012-06-18 09:10:56,550,Monday,College & University,2,-1,-1.0,Clouds
21030,C754,40.7707918489699,-73.9859247207642,2012-06-18 10:07:31,607,Monday,College & University,2,-1,-1.0,Clouds
21030,C754,40.7704018358941,-73.9846372604370,2012-06-18 12:14:56,734,Monday,College & University,2,-1,-1.0,Clouds
21030,C754,40.7705671120193,-73.9841019777921,2012-06-18 12:20:28,740,Monday,Professional & Other Places,7,-1,-1.0,Clouds
