tid,label,lat,lon
27010,C974,40.7473987405045,-73.9321330410211
27010,C974,40.8265076731523,-73.9503908157349
27010,C974,40.8270134120874,-73.9546925150855
27010,C974,40.8264400978997,-73.9559323488261
27010,C974,40.8254035572598,-73.9566135406494
27010,C974,40.6734290291428,-73.8220938106101
27010,C974,40.6773037884705,-73.8036550908174
27010,C974,40.6717200847404,-73.8066029548645
27010,C974,40.6717889003938,-73.8065157895064
27011,C974,40.6996541403261,-73.8078886804746
27011,C974,40.6996886534352,-73.8078312375281
27011,C974,40.6997880361520,-73.8086628913879
27011,C974,40.6720920747357,-73.8066996080942
27011,C974,40.6717200847404,-73.8066029548645
27011,C974,40.6717889003938,-73.8065157895064
27011,C974,40.6771600379903,-73.8049188583685
27011,C974,40.8270134120874,-73.9546925150855
27011,C974,40.8254035572598,-73.9566135406494
27011,C974,40.8251437626136,-73.9571714401245
27034,C974,40.6723976460039,-73.8071017106619
27034,C974,40.6717889003938,-73.8065157895064
27034,C974,40.7452221965603,-73.9023022900700
27034,C974,40.8268311314349,-73.9548302747831
27034,C974,40.8251437626136,-73.9571714401245
27034,C974,40.8254035572598,-73.9566135406494
27034,C974,40.8264400978997,-73.9559323488261
27034,C974,40.7452221965603,-73.9023022900700
27034,C974,40.7475831073577,-73.9309332396868
27034,C974,40.8265076731523,-73.9503908157349
27034,C974,40.6723976460039,-73.8071017106619
27034,C974,40.6717200847404,-73.8066029548645
27034,C974,40.6717889003938,-73.8065157895064
27034,C974,40.6996541403261,-73.8078886804746
27034,C974,40.7452221965603,-73.9023022900700
27034,C974,40.7475831073577,-73.9309332396868
27034,C974,40.8251437626136,-73.9571714401245
27034,C974,40.8254035572598,-73.9566135406494
27034,C974,40.6723976460039,-73.8071017106619
27034,C974,40.6717200847404,-73.8066029548645
27034,C974,40.6717889003938,-73.8065157895064
27034,C974,40.6996541403261,-73.8078886804746
27034,C974,40.6955322029716,-73.8080150548985
27034,C974,40.8268311314349,-73.9548302747831
27034,C974,40.7475831073577,-73.9309332396868
27034,C974,40.6723976460039,-73.8071017106619
27060,C976,40.7065225854893,-74.0094798803329
27060,C976,40.7083391578842,-74.0079235570095
27060,C976,40.6971688608487,-73.9356923103333
27060,C976,40.6952191000000,-73.9256019000000
27060,C976,40.6936570000000,-73.9259440000000
27060,C976,40.6930853448663,-73.9284825325012
27060,C976,40.7065225854893,-74.0094798803329
27060,C976,40.6935516880432,-73.9258182139343
27060,C976,40.7091088618615,-74.0104722976685
27060,C976,40.7120030182435,-74.0077800969592
27060,C976,40.7202661102641,-73.9940786361694
27060,C976,40.6930853448663,-73.9284825325012
27060,C976,40.6769277861330,-73.8986992835999
27060,C976,40.7065225854893,-74.0094798803329
27060,C976,40.7140534125503,-73.9927482604980
27060,C976,40.6932121794190,-73.9301037076316
27060,C976,40.6928598456789,-73.9281891685560
27060,C976,40.6931531859320,-73.9274084215632
27060,C976,40.6930853448663,-73.9284825325012
27060,C976,40.7065225854893,-74.0094798803329
27060,C976,40.7084019276189,-74.0077169745030
27060,C976,40.7051340000000,-74.0114392857143
27060,C976,40.7140534125503,-73.9927482604980
27060,C976,40.7055303395934,-74.0072965621948
27060,C976,40.7171588174050,-73.9911845326424
27060,C976,40.7002435343883,-73.9411211013794
27060,C976,40.6978367287085,-73.9273659812774
27060,C976,40.6935516880432,-73.9258182139343
27060,C976,40.6952213101979,-73.9256632110501
27060,C976,40.6932121794190,-73.9301037076316
27060,C976,40.7037572732322,-73.9184188842773
27060,C976,40.8278609004168,-73.9256514608860
27060,C976,40.6444055420497,-74.0729570388794
27060,C976,40.6138398088471,-74.0847452260093
27060,C976,40.6160622084420,-74.1038109867132
27060,C976,40.6155000000000,-74.1029600000000
27060,C976,40.6169316919160,-74.0273126260415
27060,C976,40.6932121794190,-73.9301037076316
27060,C976,40.7504498700841,-73.9922110388661
27060,C976,40.6951310516208,-73.9262430360198
27060,C976,40.6930853448663,-73.9284825325012
27060,C976,40.7065225854893,-74.0094798803329
27060,C976,40.7083391578842,-74.0079235570095
27060,C976,40.7063721229232,-74.0095067024231
27060,C976,40.7051671986566,-73.9511164685645
27060,C976,40.7467772007325,-73.9349459432802
27060,C976,40.7487653400000,-73.9390871900000
27060,C976,40.7096620009788,-73.9042831109466
27060,C976,40.7049304361731,-73.9024573115598
27060,C976,40.6978367287085,-73.9273659812774
27077,C976,40.6891574926688,-73.9861049178261
27077,C976,40.6905130101486,-73.9849270183675
27077,C976,40.6932121794190,-73.9301037076316
27077,C976,40.6932121794190,-73.9301037076316
27077,C976,40.6932121794190,-73.9301037076316
27077,C976,40.7048403335315,-73.9241533616700
27077,C976,40.7201565559619,-73.8903365561905
27077,C976,40.7367511390030,-73.8658918014422
27077,C976,40.7592855009274,-73.8307857513428
27077,C976,40.7629586476928,-73.8319444656372
27077,C976,40.8332258462906,-73.8286399841309
27077,C976,40.8474240000000,-73.7867020000000
27077,C976,40.8530009395718,-73.8270092010498
27077,C976,40.7558987982826,-73.9792121911996
27077,C976,40.7572726174852,-73.9856917055465
27077,C976,40.7602643277187,-73.9874995027046
27077,C976,40.6876722998352,-73.9877003680047
27077,C976,40.6380241987027,-73.9787645284651
27081,C976,40.6460987827776,-73.9026689529419
27081,C976,40.6876999271919,-73.9811611175537
27081,C976,40.6460987827776,-73.9026689529419
27081,C976,40.6783761057844,-73.9033985137939
27081,C976,40.6930853448663,-73.9284825325012
27081,C976,40.6941273186792,-73.9261684051801
27081,C976,40.6908917427063,-73.9565598964691
27081,C976,40.6941273186792,-73.9261684051801
27081,C976,40.6932121794190,-73.9301037076316
27081,C976,40.6941273186792,-73.9261684051801
27081,C976,40.6956425107464,-73.9263750751273
27081,C976,40.6989979569368,-73.9180334717935
27081,C976,40.6932121794190,-73.9301037076316
27081,C976,40.6952661318762,-73.9256459884998
27081,C976,40.7037205361245,-73.9180966236109
27081,C976,40.6941273186792,-73.9261684051801
27081,C976,40.6930853448663,-73.9284825325012
27081,C976,40.7579464402830,-73.9857605743216
27081,C976,40.6932121794190,-73.9301037076316
27081,C976,40.7128309864100,-73.9692026628653
27081,C976,40.7186072791304,-73.9881134033203
27081,C976,40.7564898726738,-73.9862680435181
27081,C976,40.7433257290791,-73.9472131640959
27081,C976,40.7432042166719,-73.9512427506283
27081,C976,40.7093467454458,-73.9596498012543
27081,C976,40.6941273186792,-73.9261684051801
27081,C976,40.6915075951079,-73.9255770982832
27082,C976,40.6932121794190,-73.9301037076316
27082,C976,40.6932121794190,-73.9301037076316
27082,C976,40.6932121794190,-73.9301037076316
27082,C976,40.6900727533303,-73.9242624386345
27082,C976,40.7002613212404,-73.9208006503681
27082,C976,40.6952661318762,-73.9256459884998
27082,C976,40.6908917427063,-73.9565598964691
27082,C976,40.6932121794190,-73.9301037076316
27082,C976,40.6908917427063,-73.9565598964691
27082,C976,40.6783761057844,-73.9033985137939
27082,C976,40.7058882004734,-73.9900016784668
27082,C976,40.7509957955629,-73.9753675460815
27082,C976,40.7579464402830,-73.9857605743216
27082,C976,40.7565061266663,-73.9880275726318
27082,C976,40.7120366006880,-73.8893651962280
27082,C976,40.7060707139438,-73.8959864950274
27082,C976,40.6978367287085,-73.9273659812774
27082,C976,40.6932121794190,-73.9301037076316
27082,C976,40.6939521729008,-73.9294865794076
27082,C976,40.6951568285784,-73.9262085910204
27200,C980,40.7199320235825,-74.0009419937302
27200,C980,40.7458853337940,-73.9886013897649
27200,C980,40.7459015602145,-73.9881422709251
27200,C980,40.7458775133848,-73.9881422709251
27200,C980,40.7193391214909,-74.0048718452454
27200,C980,40.7459015602145,-73.9881422709251
27200,C980,40.7458775133848,-73.9881422709251
27200,C980,40.7140076056337,-73.9506859609089
27200,C980,40.7062121548260,-73.9225516455076
27200,C980,40.7242106387511,-73.9955396894657
27200,C980,40.7458853337940,-73.9886013897649
27200,C980,40.7459015602145,-73.9881422709251
27200,C980,40.7348522861397,-73.9910852909088
27200,C980,40.7459015602145,-73.9881422709251
27200,C980,40.7470763917606,-73.9900935184087
27200,C980,40.7181100713840,-73.9575452687688
27200,C980,40.7062121548260,-73.9225516455076
27203,C980,40.7062121548260,-73.9225516455076
27203,C980,40.7458775133848,-73.9881422709251
27203,C980,40.7476244948407,-73.9863803921852
27203,C980,40.7348522861397,-73.9910852909088
27203,C980,40.7188328919217,-73.9566211419091
27203,C980,40.7029378240917,-73.9875581860542
27203,C980,40.7458853337940,-73.9886013897649
27203,C980,40.7459015602145,-73.9881422709251
27203,C980,40.7215451247647,-73.9888424267161
27203,C980,40.7198536522255,-73.9884923491399
27203,C980,40.7365317075433,-73.9908281005557
27386,C988,40.7524141195785,-73.9753209341317
27386,C988,40.9354536198686,-73.9019922467207
27386,C988,40.9346088933103,-73.9013032597358
27386,C988,40.7522887787384,-73.9742132315181
27386,C988,40.9354536198686,-73.9019922467207
27386,C988,40.7524141195785,-73.9753209341317
27386,C988,40.7539699315439,-73.9661434543424
27386,C988,40.9346088933103,-73.9013032597358
27386,C988,40.7428831446877,-74.0059437988114
27386,C988,40.7445639162888,-73.9966300528613
27386,C988,40.9346088933103,-73.9013032597358
27386,C988,40.7524141195785,-73.9753209341317
27386,C988,40.7512689363467,-73.9733637972152
27386,C988,40.9346088933103,-73.9013032597358
27390,C988,40.7522887787384,-73.9742132315181
27390,C988,40.7530114268745,-73.9770841598511
27390,C988,40.9348695969771,-73.9014066079386
27390,C988,40.9354536198686,-73.9019922467207
27390,C988,40.7524141195785,-73.9753209341317
27390,C988,40.7522887787384,-73.9742132315181
27390,C988,40.7272587674390,-73.9843153953552
27390,C988,40.9354536198686,-73.9019922467207
27390,C988,40.9348695969771,-73.9014066079386
27390,C988,40.7524141195785,-73.9753209341317
27390,C988,40.9348695969771,-73.9014066079386
27430,C990,40.7585053374277,-73.9891433715820
27430,C990,40.6656483292368,-73.7848699631819
27430,C990,40.6672606671685,-73.7982988357544
27430,C990,40.7495409269311,-73.9777332544327
27430,C990,40.7585053374277,-73.9891433715820
27430,C990,40.6672606671685,-73.7982988357544
27430,C990,40.6656483292368,-73.7848699631819
27430,C990,40.7521552217632,-73.9914880743048
27430,C990,40.7495409269311,-73.9777332544327
27430,C990,40.7585053374277,-73.9891433715820
27430,C990,40.7585053374277,-73.9891433715820
27430,C990,40.6672606671685,-73.7982988357544
27430,C990,40.7521552217632,-73.9914880743048
27430,C990,40.7495409269311,-73.9777332544327
27430,C990,40.7585053374277,-73.9891433715820
27430,C990,40.6672606671685,-73.7982988357544
27430,C990,40.6656483292368,-73.7848699631819
27430,C990,40.7521552217632,-73.9914880743048
27430,C990,40.7495409269311,-73.9777332544327
27430,C990,40.7585053374277,-73.9891433715820
27430,C990,40.7585053374277,-73.9891433715820
27430,C990,40.6672606671685,-73.7982988357544
27430,C990,40.6656483292368,-73.7848699631819
27430,C990,40.7521552217632,-73.9914880743048
27430,C990,40.7495409269311,-73.9777332544327
27432,C990,40.7585053374277,-73.9891433715820
27432,C990,40.7585053374277,-73.9891433715820
27432,C990,40.7585053374277,-73.9891433715820
27432,C990,40.6656483292368,-73.7848699631819
27432,C990,40.6672606671685,-73.7982988357544
27432,C990,40.7495409269311,-73.9777332544327
27432,C990,40.7585053374277,-73.9891433715820
27432,C990,40.6656483292368,-73.7848699631819
27432,C990,40.7521552217632,-73.9914880743048
27432,C990,40.7495409269311,-73.9777332544327
27432,C990,40.7585053374277,-73.9891433715820
27432,C990,40.6672606671685,-73.7982988357544
27432,C990,40.6672606671685,-73.7982988357544
27432,C990,40.6656483292368,-73.7848699631819
27432,C990,40.7585053374277,-73.9891433715820
27432,C990,40.6672606671685,-73.7982988357544
27432,C990,40.6656483292368,-73.7848699631819
27432,C990,40.7521552217632,-73.9914880743048
27432,C990,40.6672606671685,-73.7982988357544
27432,C990,40.6656483292368,-73.7848699631819
27438,C990,40.7555958969709,-73.9738011360168
27438,C990,40.6656483292368,-73.7848699631819
27438,C990,40.7712546357350,-73.8339660594635
27438,C990,40.7495409269311,-73.9777332544327
27438,C990,40.7057703745817,-73.8175043954047
27438,C990,40.7473873926935,-73.9764573270771
27438,C990,40.7495409269311,-73.9777332544327
27438,C990,40.7567986978502,-73.9878988265991
27438,C990,40.7555958969709,-73.9738011360168
27438,C990,40.6672606671685,-73.7982988357544
27438,C990,40.7146714555691,-73.8319444656372
27438,C990,40.7555958969709,-73.9738011360168
27438,C990,40.7555958969709,-73.9738011360168
27438,C990,40.6672606671685,-73.7982988357544
27438,C990,40.6672606671685,-73.7982988357544
27438,C990,40.7057703745817,-73.8175043954047
27438,C990,40.7473873926935,-73.9764573270771
27438,C990,40.7495409269311,-73.9777332544327
27438,C990,40.7555958969709,-73.9738011360168
27438,C990,40.6672606671685,-73.7982988357544
27438,C990,40.6672606671685,-73.7982988357544
27438,C990,40.7059036009906,-73.8172344264947
27438,C990,40.7473873926935,-73.9764573270771
27438,C990,40.7495409269311,-73.9777332544327
27473,C992,40.7674441622338,-73.9719343185425
27473,C992,40.7540652005276,-73.9837978045560
27473,C992,40.7445639162888,-73.9966300528613
27473,C992,40.6193011906217,-73.9898180493785
27473,C992,40.5977342400000,-73.9611280000000
27473,C992,40.6195290871426,-73.9902714252805
27473,C992,40.6108283211249,-73.9771259591833
27473,C992,40.7567824439293,-74.0015029907227
27473,C992,40.7635559211765,-73.9728677272797
27473,C992,40.6704180958357,-73.9786720275879
27473,C992,40.6685318625244,-73.9802739512095
27473,C992,40.6108283211249,-73.9771259591833
27473,C992,40.6522309435197,-73.8699747526223
27473,C992,40.6507852480713,-73.8730814138497
27473,C992,40.6193011906217,-73.9898180493785
27473,C992,40.6168820000000,-73.9855923000000
27473,C992,40.6216784255714,-73.9752520616163
27473,C992,40.8501745869887,-73.8800927548856
27473,C992,40.8523835286587,-73.8791223221471
27473,C992,40.8518810342416,-73.8784432411194
27473,C992,40.5838434439608,-73.9433270018367
27473,C992,40.6265710000000,-73.9769689797111
27473,C992,40.6193011906217,-73.9898180493785
27473,C992,40.5880200000000,-73.9532440000000
27473,C992,40.5977342400000,-73.9611280000000
27473,C992,40.5966063018148,-73.9772723118236
27473,C992,40.6058993224250,-73.9845381498937
27473,C992,40.6193011906217,-73.9898180493785
27473,C992,40.5997719361388,-73.9739033032204
27473,C992,40.6193011906217,-73.9898180493785
27473,C992,40.6087398238370,-73.9724922180176
27473,C992,40.6950430000000,-73.9951406100000
27477,C992,40.6090691806825,-73.9731112619698
27477,C992,40.7562346651589,-73.9840331084223
27477,C992,40.7557790000000,-73.9836630000000
27477,C992,40.6026630833422,-73.9720953782038
27477,C992,40.6032339344762,-73.9723800443981
27477,C992,40.7565061266663,-73.9880275726318
27477,C992,40.7557790000000,-73.9836630000000
27477,C992,40.7562346651589,-73.9840331084223
27477,C992,40.7639385009364,-73.9730883042038
27477,C992,40.6257914000000,-74.0013548166667
27477,C992,40.6191961082965,-73.9901222130766
27477,C992,40.5979263782501,-73.9643780000000
27477,C992,40.6052541732788,-73.9812201261520
27477,C992,40.6088030000000,-73.9581170000000
27477,C992,40.6191961082965,-73.9901222130766
27477,C992,40.6139442967692,-73.9814400672913
27477,C992,40.5966063018148,-73.9772723118236
27477,C992,40.6889113422915,-73.9908797507571
27477,C992,40.6191961082965,-73.9901222130766
27477,C992,40.6877780000000,-73.9932600000000
27477,C992,40.6879790000000,-73.9931698700000
27477,C992,40.6885222660553,-73.9929457474086
27477,C992,40.6134729220521,-73.9808191770438
27477,C992,40.6191961082965,-73.9901222130766
27477,C992,40.5995121698302,-73.9743911530931
27477,C992,40.5995121698302,-73.9743911530931
27477,C992,40.6191961082965,-73.9901222130766
27477,C992,40.7516460058880,-73.9929199218750
27477,C992,40.7525052729461,-73.9950174605900
27477,C992,40.7509471693290,-73.9936401468415
27480,C992,40.6185300000000,-74.0217104200000
27480,C992,40.6206501214876,-74.0267044164633
27480,C992,40.5946455354779,-73.9814849243863
27480,C992,40.6191961082965,-73.9901222130766
27480,C992,40.6612808845655,-73.7255617230909
27480,C992,40.6523954512296,-73.8698311903785
27480,C992,40.6055631857616,-73.9794230461121
27480,C992,40.6191961082965,-73.9901222130766
27480,C992,40.6176996641712,-73.9917979742383
27480,C992,40.6553620028310,-74.0088951587677
27480,C992,40.7739380422867,-73.9135840876034
27480,C992,40.6191961082965,-73.9901222130766
27480,C992,40.6088030000000,-73.9581170000000
27480,C992,40.5990820000000,-73.9550860000000
27480,C992,40.5995660957568,-73.9739090426378
27480,C992,40.6211231977986,-74.0257903933525
27480,C992,40.6058631664855,-73.9848136265002
27868,C1006,40.6861040576802,-73.9438264096287
27868,C1006,40.6849960878917,-73.9418603427692
27868,C1006,40.6749572776915,-73.7363938799626
27868,C1006,40.7036773564139,-73.8163326127895
27868,C1006,40.6861040576802,-73.9438264096287
27868,C1006,40.6849960878917,-73.9418603427692
27868,C1006,40.6763870153992,-73.7418355978402
27868,C1006,40.7036773564139,-73.8163326127895
27868,C1006,40.6749466106603,-73.7361123087202
27868,C1006,40.6745992715324,-73.7355836432831
