tid,label,lat,lon,time,day,category,price,rating,weather
20499,C734,40.9417591487092,-74.0123851108437,1187,Saturday,Residence,-1,-1.0,Clear
20499,C734,40.8113407089099,-74.0822696685791,1230,Saturday,Professional & Other Places,-1,-1.0,Clear
20499,C734,40.8169904167661,-74.0745462023034,1385,Saturday,Professional & Other Places,-1,-1.0,Clouds
20499,C734,40.8113407089099,-74.0822696685791,5,Sunday,Professional & Other Places,-1,-1.0,Rain
20499,C734,40.8175233772502,-74.0657062205039,29,Sunday,Food,2,6.5,Rain
20499,C734,40.8183445000000,-74.0656743900000,51,Sunday,Shop & Service,-1,6.3,Rain
20499,C734,40.8398794112248,-74.1342777013779,65,Sunday,Nightlife Spot,2,7.6,Rain
20499,C734,40.9417591487092,-74.0123851108437,239,Sunday,Residence,-1,-1.0,Clouds
20499,C734,40.9417591487092,-74.0123851108437,843,Sunday,Residence,-1,-1.0,Rain
20499,C734,40.7611708582504,-74.0112876892090,1055,Sunday,Travel & Transport,-1,5.3,Rain
20499,C734,40.7555796427559,-73.9885425567627,1090,Sunday,Arts & Entertainment,-1,-1.0,Rain
20499,C734,40.9250293442732,-74.0342437829304,1314,Sunday,Food,1,6.0,Rain
20499,C734,40.9417591487092,-74.0123851108437,1400,Sunday,Residence,-1,-1.0,Rain
20504,C734,40.9417591487092,-74.0123851108437,481,Monday,Residence,-1,-1.0,Clouds
20504,C734,40.8113407089099,-74.0822696685791,518,Monday,Professional & Other Places,-1,-1.0,Rain
20504,C734,40.8130243458927,-74.0571813562783,519,Monday,Arts & Entertainment,-1,-1.0,Rain
20504,C734,40.8114381522955,-74.0677964687347,701,Monday,Arts & Entertainment,-1,6.8,Rain
20504,C734,40.9027721007428,-74.0781142024065,842,Monday,Food,1,7.7,Rain
20504,C734,40.9008072755077,-74.0711358884103,991,Monday,Residence,-1,-1.0,Clouds
20504,C734,40.9417591487092,-74.0123851108437,1241,Monday,Residence,-1,-1.0,Clouds
20504,C734,40.9417591487092,-74.0123851108437,420,Tuesday,Residence,-1,-1.0,Rain
20504,C734,40.8113407089099,-74.0822696685791,519,Tuesday,Professional & Other Places,-1,-1.0,Clouds
20504,C734,40.8130243458927,-74.0571813562783,532,Tuesday,Arts & Entertainment,-1,-1.0,Clouds
20504,C734,40.8114381522955,-74.0677964687347,668,Tuesday,Arts & Entertainment,-1,6.8,Clouds
20504,C734,40.9417591487092,-74.0123851108437,877,Wednesday,Residence,-1,-1.0,Clouds
20504,C734,40.9417591487092,-74.0123851108437,649,Friday,Residence,-1,-1.0,Clouds
20504,C734,40.9417591487092,-74.0123851108437,818,Friday,Residence,-1,-1.0,Fog
20504,C734,40.9258908033371,-74.0342420000000,859,Friday,Shop & Service,-1,6.6,Fog
20504,C734,40.9616347100325,-74.0606005269198,900,Friday,Shop & Service,-1,-1.0,Clouds
20504,C734,40.9417591487092,-74.0123851108437,1142,Friday,Residence,-1,-1.0,Clouds
20504,C734,40.8113407089099,-74.0822696685791,1215,Friday,Professional & Other Places,-1,-1.0,Clouds
20504,C734,40.8172195370281,-74.0767335891724,1261,Friday,Arts & Entertainment,-1,8.0,Clouds
20504,C734,40.8113407089099,-74.0822696685791,1261,Friday,Professional & Other Places,-1,-1.0,Clouds
20504,C734,40.8296621142284,-74.0828809911965,1264,Friday,Professional & Other Places,-1,-1.0,Clouds
20504,C734,40.9417591487092,-74.0123851108437,86,Saturday,Residence,-1,-1.0,Clouds
20504,C734,40.9417591487092,-74.0123851108437,1272,Saturday,Residence,-1,-1.0,Clear
20516,C734,40.9417591487092,-74.0123851108437,112,Monday,Residence,-1,-1.0,Clear
20516,C734,40.9417591487092,-74.0123851108437,885,Monday,Residence,-1,-1.0,Clouds
20516,C734,40.9317453236145,-73.9958954929398,1111,Monday,Shop & Service,-1,6.1,Clear
20516,C734,40.7824064030682,-74.0971576915677,1123,Monday,Arts & Entertainment,-1,-1.0,Clear
20516,C734,40.9135405966669,-73.9978409228359,1123,Monday,Shop & Service,-1,5.7,Clear
20516,C734,40.9417591487092,-74.0123851108437,277,Tuesday,Residence,-1,-1.0,Clear
20516,C734,40.9135405966669,-73.9978409228359,995,Tuesday,Shop & Service,-1,5.7,Clouds
20516,C734,40.9199011910117,-74.0265226364136,1108,Thursday,Food,1,7.7,Clear
20516,C734,40.9417591487092,-74.0123851108437,1154,Thursday,Residence,-1,-1.0,Clear
20516,C734,40.9417591487092,-74.0123851108437,709,Friday,Residence,-1,-1.0,Clear
20516,C734,40.8113407089099,-74.0822696685791,995,Friday,Professional & Other Places,-1,-1.0,Clear
20516,C734,40.8168925171251,-74.0742249642599,1010,Friday,Food,-1,-1.0,Clear
20516,C734,40.8168623539835,-74.0747584485682,1011,Friday,Professional & Other Places,-1,-1.0,Clear
20516,C734,40.8172195370281,-74.0767335891724,1023,Friday,Arts & Entertainment,-1,8.0,Clear
20516,C734,40.8298460473409,-74.0830014500028,1419,Friday,Professional & Other Places,-1,-1.0,Clouds
20516,C734,40.9103390044185,-74.0726818667586,1434,Friday,Shop & Service,-1,5.4,Clouds
20516,C734,40.9417591487092,-74.0123851108437,131,Saturday,Residence,-1,-1.0,Rain
20516,C734,40.9417591487092,-74.0123851108437,684,Saturday,Residence,-1,-1.0,Clouds
20516,C734,40.8641531995360,-74.0360453833823,1030,Saturday,Food,1,6.9,Clear
20516,C734,40.9199011910117,-74.0265226364136,1133,Saturday,Food,1,7.7,Clouds
20516,C734,40.9135405966669,-73.9978409228359,1242,Saturday,Shop & Service,-1,5.7,Clear
20516,C734,40.9417591487092,-74.0123851108437,1267,Saturday,Residence,-1,-1.0,Clear
20516,C734,40.9417591487092,-74.0123851108437,1245,Sunday,Residence,-1,-1.0,Clouds
20516,C734,40.9027721007428,-74.0781142024065,1267,Sunday,Food,1,7.7,Clouds
20516,C734,40.9417591487092,-74.0123851108437,1415,Sunday,Residence,-1,-1.0,Unknown
20531,C734,40.9417591487092,-74.0123851108437,944,Thursday,Residence,-1,-1.0,Clouds
20531,C734,40.9456741611771,-74.0173572535645,997,Friday,Food,1,-1.0,Clear
20531,C734,40.8169520197141,-74.0740758178397,1053,Friday,Professional & Other Places,-1,-1.0,Clear
20531,C734,40.8182984773876,-74.0768694254618,1438,Friday,College & University,-1,-1.0,Clear
20531,C734,40.8113407089099,-74.0822696685791,1046,Saturday,Professional & Other Places,-1,-1.0,Snow
20531,C734,40.8168925171251,-74.0742249642599,1067,Saturday,Food,-1,-1.0,Clouds
20531,C734,40.8172195370281,-74.0767335891724,1067,Saturday,Arts & Entertainment,-1,8.0,Clouds
20531,C734,40.8172195370281,-74.0767335891724,1421,Saturday,Arts & Entertainment,-1,8.0,Snow
20531,C734,40.8182984773876,-74.0768694254618,35,Sunday,College & University,-1,-1.0,Clouds
20531,C734,40.9417591487092,-74.0123851108437,842,Sunday,Residence,-1,-1.0,Clear
20728,C742,40.7047738054634,-73.9418603427692,1337,Tuesday,Residence,-1,-1.0,Clouds
20728,C742,40.7047738054634,-73.9418603427692,1340,Tuesday,Residence,-1,-1.0,Clouds
20728,C742,40.7047738054634,-73.9418603427692,474,Wednesday,Residence,-1,-1.0,Clouds
20728,C742,40.7032124508855,-73.9436254986029,475,Wednesday,Residence,-1,-1.0,Clouds
20728,C742,40.7075607467790,-73.9402559026108,515,Wednesday,Travel & Transport,-1,-1.0,Clear
20728,C742,40.7397705376034,-74.0025812387466,515,Wednesday,Travel & Transport,-1,-1.0,Clear
20728,C742,40.7357343464241,-73.9905676245691,553,Wednesday,Travel & Transport,-1,-1.0,Clear
20728,C742,40.7331624740984,-73.9910404401836,918,Wednesday,Shop & Service,-1,9.6,Clear
20728,C742,40.7038650412276,-73.9474014937878,1125,Wednesday,Travel & Transport,-1,-1.0,Clear
20728,C742,40.7357343464241,-73.9905676245691,593,Friday,Travel & Transport,-1,-1.0,Clear
20728,C742,40.7331624740984,-73.9910404401836,594,Friday,Shop & Service,-1,9.6,Clear
20728,C742,40.7075607467790,-73.9402559026108,526,Saturday,Travel & Transport,-1,-1.0,Clear
20728,C742,40.7397705376034,-74.0025812387466,528,Saturday,Travel & Transport,-1,-1.0,Clear
20728,C742,40.7357343464241,-73.9905676245691,555,Saturday,Travel & Transport,-1,-1.0,Clear
20728,C742,40.7331624740984,-73.9910404401836,555,Saturday,Shop & Service,-1,9.6,Clear
20728,C742,40.7579120819712,-74.0025329589844,1273,Saturday,Arts & Entertainment,-1,-1.0,Clear
20728,C742,40.7581052034700,-74.0002454239366,1273,Saturday,Shop & Service,-1,-1.0,Clear
20728,C742,40.7567174282060,-73.9885854721069,1326,Saturday,Arts & Entertainment,-1,7.0,Clouds
20728,C742,40.7054141441110,-73.9493829518952,25,Sunday,Travel & Transport,-1,-1.0,Clouds
20728,C742,40.7061384297800,-73.9529647705359,26,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
20728,C742,40.6886436269971,-73.9611411094665,26,Sunday,Travel & Transport,-1,-1.0,Clouds
20728,C742,40.7032124508855,-73.9436254986029,759,Sunday,Residence,-1,-1.0,Clear
20728,C742,40.7054141441110,-73.9493829518952,807,Sunday,Travel & Transport,-1,-1.0,Clear
20728,C742,40.6886436269971,-73.9611411094665,808,Sunday,Travel & Transport,-1,-1.0,Clear
20728,C742,40.7476145993777,-73.8839578628540,834,Sunday,Travel & Transport,-1,-1.0,Clear
20728,C742,40.7430450000000,-73.9146650000000,846,Sunday,Food,2,6.3,Clear
20728,C742,40.7441031752153,-73.9124965667725,880,Sunday,Travel & Transport,-1,-1.0,Clear
20728,C742,40.7567174282060,-73.9885854721069,936,Sunday,Arts & Entertainment,-1,7.0,Clear
20728,C742,40.7135654797986,-73.9723634719849,1042,Sunday,Outdoors & Recreation,-1,-1.0,Clear
20728,C742,40.7038650412276,-73.9474014937878,1048,Sunday,Travel & Transport,-1,-1.0,Clear
20728,C742,40.6769277861330,-73.8986992835999,1048,Sunday,Travel & Transport,-1,-1.0,Clear
20731,C742,40.7032425265755,-73.9443085952397,518,Monday,Residence,-1,-1.0,Clouds
20731,C742,40.7075607467790,-73.9402559026108,519,Monday,Travel & Transport,-1,-1.0,Clouds
20731,C742,40.7397705376034,-74.0025812387466,519,Monday,Travel & Transport,-1,-1.0,Clouds
20731,C742,40.7047738054634,-73.9418603427692,520,Monday,Residence,-1,-1.0,Clouds
20731,C742,40.7357343464241,-73.9905676245691,604,Monday,Travel & Transport,-1,-1.0,Clouds
20731,C742,40.7331624740984,-73.9910404401836,604,Monday,Shop & Service,-1,9.6,Clouds
20731,C742,40.7335751151352,-73.9881365319327,880,Monday,Food,1,6.8,Clouds
20731,C742,40.7331624740984,-73.9910404401836,913,Monday,Shop & Service,-1,9.6,Clouds
20731,C742,40.7426370611770,-73.9921308291648,1123,Monday,Outdoors & Recreation,-1,8.7,Clouds
20731,C742,40.7569743825982,-73.9887735590466,1382,Monday,Arts & Entertainment,-1,7.8,Clouds
20731,C742,40.7568865428250,-73.9889055553914,1384,Monday,Shop & Service,-1,7.2,Clouds
20731,C742,40.7047738054634,-73.9418603427692,1426,Monday,Residence,-1,-1.0,Clouds
20731,C742,40.7061384297800,-73.9529647705359,1427,Monday,Outdoors & Recreation,-1,-1.0,Clouds
20731,C742,40.7047738054634,-73.9418603427692,732,Tuesday,Residence,-1,-1.0,Clouds
20731,C742,40.7047738054634,-73.9418603427692,733,Tuesday,Residence,-1,-1.0,Clouds
20731,C742,40.7047738054634,-73.9418603427692,735,Tuesday,Residence,-1,-1.0,Clouds
20731,C742,40.7035719759594,-73.9467654270757,736,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
20731,C742,40.7075607467790,-73.9402559026108,772,Tuesday,Travel & Transport,-1,-1.0,Clouds
20731,C742,40.7397705376034,-74.0025812387466,773,Tuesday,Travel & Transport,-1,-1.0,Clouds
20731,C742,40.7357343464241,-73.9905676245691,958,Tuesday,Travel & Transport,-1,-1.0,Clouds
20731,C742,40.7032425265755,-73.9443085952397,557,Wednesday,Residence,-1,-1.0,Clouds
20731,C742,40.7135654797986,-73.9723634719849,566,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
20731,C742,40.7426370611770,-73.9921308291648,582,Wednesday,Outdoors & Recreation,-1,8.7,Clouds
20731,C742,40.7488953825253,-73.9885669558900,690,Wednesday,Shop & Service,-1,6.0,Clear
20731,C742,40.7497034836652,-73.9878129959106,691,Wednesday,Travel & Transport,-1,-1.0,Clear
20731,C742,40.7489702485047,-73.9894737125346,691,Wednesday,Outdoors & Recreation,-1,5.7,Clear
20731,C742,40.7331624740984,-73.9910404401836,813,Wednesday,Shop & Service,-1,9.6,Clouds
20731,C742,40.7340880954249,-73.9929199218750,827,Wednesday,Food,2,8.1,Clouds
20731,C742,40.7331624740984,-73.9910404401836,1031,Wednesday,Shop & Service,-1,9.6,Clouds
20731,C742,40.7567174282060,-73.9885854721069,1379,Wednesday,Arts & Entertainment,-1,7.0,Clear
20731,C742,40.7038650412276,-73.9474014937878,71,Thursday,Travel & Transport,-1,-1.0,Clear
20731,C742,40.7032425265755,-73.9443085952397,659,Friday,Residence,-1,-1.0,Clouds
20731,C742,40.7035719759594,-73.9467654270757,663,Friday,Outdoors & Recreation,-1,-1.0,Clouds
20731,C742,40.7047738054634,-73.9418603427692,676,Friday,Residence,-1,-1.0,Clouds
20731,C742,40.7054141441110,-73.9493829518952,791,Friday,Travel & Transport,-1,-1.0,Clouds
20731,C742,40.7141662597147,-73.8313297580609,868,Friday,Outdoors & Recreation,-1,6.0,Clouds
20731,C742,40.7100615897105,-73.7944867912033,990,Friday,Food,1,6.5,Clear
20731,C742,40.7597700000000,-73.7330879200000,1031,Friday,Food,1,6.4,Clear
20731,C742,40.7597700000000,-73.7330879200000,1112,Friday,Food,1,6.4,Clear
20731,C742,40.7340555764763,-73.8708472251892,1205,Friday,Shop & Service,-1,7.5,Clear
20731,C742,40.7354070032994,-73.8742010434286,1258,Friday,Shop & Service,-1,7.5,Clear
20731,C742,40.7032425265755,-73.9443085952397,465,Saturday,Residence,-1,-1.0,Clear
20731,C742,40.7047738054634,-73.9418603427692,468,Saturday,Residence,-1,-1.0,Clear
20731,C742,40.7047738054634,-73.9418603427692,470,Saturday,Residence,-1,-1.0,Clear
20731,C742,40.7035719759594,-73.9467654270757,473,Saturday,Outdoors & Recreation,-1,-1.0,Clear
20731,C742,40.7075607467790,-73.9402559026108,529,Saturday,Travel & Transport,-1,-1.0,Clear
20731,C742,40.7397705376034,-74.0025812387466,530,Saturday,Travel & Transport,-1,-1.0,Clear
20731,C742,40.7340999888143,-73.9909314009446,856,Saturday,Shop & Service,-1,5.7,Clear
20731,C742,40.7567174282060,-73.9885854721069,1135,Saturday,Arts & Entertainment,-1,7.0,Clear
20731,C742,40.7547717336909,-73.9879701010771,1180,Saturday,Food,1,-1.0,Clear
20731,C742,40.7135654797986,-73.9723634719849,1227,Saturday,Outdoors & Recreation,-1,-1.0,Clear
20731,C742,40.7047738054634,-73.9418603427692,1228,Saturday,Residence,-1,-1.0,Clear
20731,C742,40.7061384297800,-73.9529647705359,1233,Saturday,Outdoors & Recreation,-1,-1.0,Clear
20731,C742,40.7038650412276,-73.9474014937878,1235,Saturday,Travel & Transport,-1,-1.0,Clear
20731,C742,40.7032425265755,-73.9443085952397,606,Sunday,Residence,-1,-1.0,Clear
20731,C742,40.7047738054634,-73.9418603427692,608,Sunday,Residence,-1,-1.0,Clear
20731,C742,40.7047738054634,-73.9418603427692,612,Sunday,Residence,-1,-1.0,Clear
20731,C742,40.7047738054634,-73.9418603427692,618,Sunday,Residence,-1,-1.0,Clear
20731,C742,40.7033079579236,-73.9436542001908,629,Sunday,Outdoors & Recreation,-1,-1.0,Clear
20731,C742,40.7054141441110,-73.9493829518952,668,Sunday,Travel & Transport,-1,-1.0,Clear
20731,C742,40.6886436269971,-73.9611411094665,668,Sunday,Travel & Transport,-1,-1.0,Clear
20731,C742,40.6676024578995,-73.9631795883179,727,Sunday,Outdoors & Recreation,-1,9.6,Clear
20731,C742,40.6676024578995,-73.9631795883179,984,Sunday,Outdoors & Recreation,-1,9.6,Clear
20731,C742,40.6676024578995,-73.9631795883179,1024,Sunday,Outdoors & Recreation,-1,9.6,Clear
20731,C742,40.6631142530658,-73.9614196655156,1028,Sunday,Food,1,5.5,Clear
20734,C742,40.7033079579236,-73.9436542001908,474,Monday,Outdoors & Recreation,-1,-1.0,Clouds
20734,C742,40.7032354669225,-73.9436197582849,499,Monday,Outdoors & Recreation,-1,-1.0,Clouds
20734,C742,40.7032195832907,-73.9436714211415,500,Monday,Residence,-1,-1.0,Clouds
20734,C742,40.7075607467790,-73.9402559026108,517,Monday,Travel & Transport,-1,-1.0,Clouds
20734,C742,40.7397705376034,-74.0025812387466,517,Monday,Travel & Transport,-1,-1.0,Clouds
20734,C742,40.7504498700841,-73.9922110388661,1181,Monday,Arts & Entertainment,-1,9.2,Rain
20734,C742,40.7488953825253,-73.9885669558900,1182,Monday,Shop & Service,-1,6.0,Rain
20734,C742,40.7135654797986,-73.9723634719849,1201,Monday,Outdoors & Recreation,-1,-1.0,Rain
20734,C742,40.7061384297800,-73.9529647705359,1203,Monday,Outdoors & Recreation,-1,-1.0,Rain
20734,C742,40.7032354669225,-73.9436197582849,588,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
20734,C742,40.7075607467790,-73.9402559026108,760,Tuesday,Travel & Transport,-1,-1.0,Rain
20734,C742,40.7341673602953,-73.9904871582985,1365,Tuesday,Arts & Entertainment,-1,7.2,Rain
20734,C742,40.7047738054634,-73.9418603427692,165,Wednesday,Residence,-1,-1.0,Fog
20734,C742,40.7135654797986,-73.9723634719849,165,Wednesday,Outdoors & Recreation,-1,-1.0,Fog
20734,C742,40.7047738054634,-73.9418603427692,707,Wednesday,Residence,-1,-1.0,Clouds
20734,C742,40.7047738054634,-73.9418603427692,758,Wednesday,Residence,-1,-1.0,Fog
20734,C742,40.7032195832907,-73.9436714211415,761,Wednesday,Residence,-1,-1.0,Fog
20734,C742,40.7032354669225,-73.9436197582849,763,Wednesday,Outdoors & Recreation,-1,-1.0,Fog
20734,C742,40.7075607467790,-73.9402559026108,764,Wednesday,Travel & Transport,-1,-1.0,Fog
20734,C742,40.7397705376034,-74.0025812387466,765,Wednesday,Travel & Transport,-1,-1.0,Fog
20734,C742,40.7357343464241,-73.9905676245691,903,Wednesday,Travel & Transport,-1,-1.0,Clear
20734,C742,40.7331624740984,-73.9910404401836,904,Wednesday,Shop & Service,-1,9.6,Clear
20734,C742,40.7567174282060,-73.9885854721069,1382,Wednesday,Arts & Entertainment,-1,7.0,Clear
20734,C742,40.6005026202118,-73.9815078811501,51,Thursday,Arts & Entertainment,-1,-1.0,Clear
20734,C742,40.7047738054634,-73.9418603427692,53,Thursday,Residence,-1,-1.0,Clear
20734,C742,40.7135654797986,-73.9723634719849,53,Thursday,Outdoors & Recreation,-1,-1.0,Clear
20734,C742,40.7648591333333,-73.9996488833333,105,Thursday,Arts & Entertainment,-1,-1.0,Clouds
20734,C742,40.7047738054634,-73.9418603427692,587,Thursday,Residence,-1,-1.0,Clear
20734,C742,40.7032195832907,-73.9436714211415,592,Thursday,Residence,-1,-1.0,Clear
20734,C742,40.7032354669225,-73.9436197582849,596,Thursday,Outdoors & Recreation,-1,-1.0,Clear
20734,C742,40.7038650412276,-73.9474014937878,676,Thursday,Travel & Transport,-1,-1.0,Clear
20734,C742,40.7061384297800,-73.9529647705359,680,Thursday,Outdoors & Recreation,-1,-1.0,Clear
20734,C742,40.7047738054634,-73.9418603427692,684,Thursday,Residence,-1,-1.0,Clear
20734,C742,40.7915116109340,-73.9445783890455,731,Thursday,Outdoors & Recreation,-1,-1.0,Clear
20734,C742,40.7357343464241,-73.9905676245691,1160,Thursday,Travel & Transport,-1,-1.0,Clear
20734,C742,40.8303359946494,-73.8715367030479,1160,Thursday,Travel & Transport,-1,-1.0,Clear
20734,C742,40.7331624740984,-73.9910404401836,1160,Thursday,Shop & Service,-1,9.6,Clear
20734,C742,40.7032195832907,-73.9436714211415,640,Friday,Residence,-1,-1.0,Clear
20734,C742,40.7032354669225,-73.9436197582849,640,Friday,Outdoors & Recreation,-1,-1.0,Clear
20734,C742,40.7135654797986,-73.9723634719849,1125,Friday,Outdoors & Recreation,-1,-1.0,Clear
20734,C742,40.7152704751373,-73.9770255210325,1125,Friday,Arts & Entertainment,-1,-1.0,Clear
20734,C742,40.7524809714823,-73.9943861930168,1156,Friday,Arts & Entertainment,-1,7.2,Clear
20734,C742,40.7483415520061,-73.9926128938964,1274,Friday,Nightlife Spot,2,5.7,Clear
20734,C742,40.7032195832907,-73.9436714211415,496,Saturday,Residence,-1,-1.0,Clear
20734,C742,40.7033079579236,-73.9436542001908,502,Saturday,Outdoors & Recreation,-1,-1.0,Clear
20734,C742,40.7357343464241,-73.9905676245691,620,Saturday,Travel & Transport,-1,-1.0,Clear
20734,C742,40.7331624740984,-73.9910404401836,621,Saturday,Shop & Service,-1,9.6,Clear
20734,C742,40.7378977834778,-73.9924639463425,1110,Saturday,Shop & Service,-1,6.8,Clear
20745,C742,40.7331577069259,-73.9910806125192,591,Monday,Shop & Service,-1,9.6,Clouds
20745,C742,40.7033079579236,-73.9436542001908,655,Tuesday,Outdoors & Recreation,-1,-1.0,Clear
20745,C742,40.7047738054634,-73.9418603427692,685,Tuesday,Residence,-1,-1.0,Clouds
20745,C742,40.7342690000000,-73.9900840000000,1362,Tuesday,Shop & Service,-1,6.6,Clouds
20745,C742,40.7047738054634,-73.9418603427692,531,Thursday,Residence,-1,-1.0,Clear
20745,C742,40.7047738054634,-73.9418603427692,547,Thursday,Residence,-1,-1.0,Clear
20745,C742,40.7047738054634,-73.9418603427692,628,Friday,Residence,-1,-1.0,Clear
20745,C742,40.7033079579236,-73.9436542001908,629,Friday,Outdoors & Recreation,-1,-1.0,Clear
20745,C742,40.7564898726738,-73.9862680435181,1369,Friday,Outdoors & Recreation,-1,9.0,Clear
20745,C742,40.7569774907177,-73.9893150329590,1371,Friday,Food,1,7.2,Clear
