space,datetime,time,day,category,price,rating,weather,category_number,tid,label
40.7226485748134 -73.9862573146820,2012-11-24 03:20:22,200,Saturday,Nightlife Spot,2,-1.0,Clouds,5,22460,C806
40.7319540000000 -73.9862580000000,2012-11-24 04:46:13,286,Saturday,Residence,-1,-1.0,Clear,8,22460,C806
40.7151862304907 -73.9503185936178,2012-11-24 21:29:05,1289,Saturday,Shop & Service,-1,5.7,Clear,9,22460,C806
40.7176314768006 -73.9545106887817,2012-11-25 00:33:55,33,Sunday,Nightlife Spot,1,-1.0,Clear,5,22460,C806
40.7261042165440 -73.9892131090164,2012-11-25 02:56:20,176,Sunday,Nightlife Spot,1,7.5,Clouds,5,22460,C806
40.7637123587106 -73.9929572251056,2012-11-25 17:48:54,1068,Sunday,Nightlife Spot,2,6.0,Clear,5,22460,C806
40.7631583924757 -73.9929457474086,2012-11-25 20:05:52,1205,Sunday,Nightlife Spot,1,8.0,Clouds,5,22460,C806
40.7523100000000 -73.9754190000000,2013-01-14 20:02:03,1202,Monday,Outdoors & Recreation,-1,9.5,Clouds,6,22468,C806
40.7645927195712 -73.9663787797992,2013-01-16 18:56:15,1136,Wednesday,Outdoors & Recreation,-1,9.6,Clouds,6,22468,C806
40.7630014189267 -73.9676414968549,2013-01-16 19:42:02,1182,Wednesday,Food,2,9.1,Clouds,4,22468,C806
40.7098187946360 -74.0091630473624,2013-01-16 23:13:45,1393,Wednesday,Residence,-1,-1.0,Clear,8,22468,C806
40.7242400000000 -73.9977790000000,2013-01-17 18:32:11,1112,Thursday,Outdoors & Recreation,-1,9.1,Clouds,6,22468,C806
40.7239251504211 -73.9969110488892,2013-01-17 19:31:16,1171,Thursday,Food,1,8.6,Clouds,4,22468,C806
40.7203636872787 -73.9870834350586,2013-01-17 21:56:20,1316,Thursday,Nightlife Spot,4,9.1,Clouds,5,22468,C806
40.7223235649887 -73.9863803921852,2013-01-18 01:46:01,106,Friday,Food,2,8.3,Clouds,4,22468,C806
40.7224315476643 -73.9862311769564,2013-01-18 01:58:11,118,Friday,Nightlife Spot,1,7.7,Clouds,5,22468,C806
40.7635333640063 -73.9671938072092,2013-01-18 10:57:00,657,Friday,Food,2,-1.0,Clouds,4,22468,C806
40.9350814169090 -73.9653714700338,2012-05-14 15:16:34,916,Monday,Residence,-1,-1.0,Clouds,8,22700,C816
40.8964306895215 -73.9747010806052,2012-05-14 15:54:55,954,Monday,Food,1,6.5,Clouds,4,22700,C816
40.9350814169090 -73.9653714700338,2012-05-15 10:30:46,630,Tuesday,Residence,-1,-1.0,Clouds,8,22700,C816
40.9184551383102 -73.9968423860641,2012-05-15 11:01:13,661,Tuesday,Food,1,6.2,Clouds,4,22700,C816
40.6409434985682 -74.2075774497063,2012-05-15 18:46:54,1126,Tuesday,Travel & Transport,-1,5.7,Clouds,10,22700,C816
40.8957046590208 -73.9711598420846,2012-05-16 22:16:43,1336,Wednesday,Shop & Service,-1,6.5,Clear,9,22700,C816
40.9350814169090 -73.9653714700338,2012-05-16 22:28:06,1348,Wednesday,Residence,-1,-1.0,Clear,8,22700,C816
40.8964306895215 -73.9747010806052,2012-05-17 17:04:45,1024,Thursday,Food,1,6.5,Clear,4,22700,C816
40.8964306895215 -73.9747010806052,2012-05-18 09:56:53,596,Friday,Food,1,6.5,Clear,4,22700,C816
40.8960136913155 -73.9719231939833,2012-05-18 16:34:10,994,Friday,Shop & Service,-1,6.6,Clear,9,22700,C816
40.9270020000000 -73.9978172333333,2012-05-18 18:12:39,1092,Friday,Shop & Service,-1,-1.0,Clear,9,22700,C816
40.9350814169090 -73.9653714700338,2012-05-18 18:50:03,1130,Friday,Residence,-1,-1.0,Clear,8,22700,C816
40.9292368721300 -73.9703505709776,2012-05-18 19:27:44,1167,Friday,Outdoors & Recreation,-1,-1.0,Clear,6,22700,C816
40.9293764392011 -73.9729620364418,2012-05-18 20:08:40,1208,Friday,Outdoors & Recreation,-1,-1.0,Clear,6,22700,C816
40.8161477453172 -73.9804315567017,2012-05-19 13:29:44,809,Saturday,Shop & Service,-1,9.2,Clear,9,22700,C816
40.8160457057470 -73.9795163716936,2012-05-19 13:45:56,825,Saturday,Food,2,-1.0,Clear,4,22700,C816
40.9238551154235 -73.9992468996977,2012-05-19 16:16:28,976,Saturday,Shop & Service,-1,-1.0,Clear,9,22700,C816
40.9350814169090 -73.9653714700338,2012-05-19 17:01:02,1021,Saturday,Residence,-1,-1.0,Clear,8,22700,C816
40.9350814169090 -73.9653714700338,2012-11-05 09:45:12,585,Monday,Residence,-1,-1.0,Clouds,8,22713,C816
40.8964306895215 -73.9747010806052,2012-11-05 10:29:33,629,Monday,Food,1,6.5,Clouds,4,22713,C816
40.9510571043794 -74.0898656845093,2012-11-05 18:42:37,1122,Monday,College & University,-1,-1.0,Clear,2,22713,C816
40.9515838080040 -74.0885567665100,2012-11-05 18:43:34,1123,Monday,College & University,-1,-1.0,Clear,2,22713,C816
40.9514946738398 -74.0886640548706,2012-11-05 20:17:36,1217,Monday,College & University,-1,-1.0,Clouds,2,22713,C816
40.9350814169090 -73.9653714700338,2012-11-05 23:52:19,1432,Monday,Residence,-1,-1.0,Clear,8,22713,C816
40.9493179197577 -74.0879287228418,2012-11-06 17:24:45,1044,Tuesday,College & University,-1,-1.0,Clear,2,22713,C816
40.9510571043794 -74.0898656845093,2012-11-06 17:24:57,1044,Tuesday,College & University,-1,-1.0,Clear,2,22713,C816
40.9519646526227 -74.0902519226074,2012-11-06 18:21:04,1101,Tuesday,College & University,-1,-1.0,Clear,2,22713,C816
40.9350814169090 -73.9653714700338,2012-11-06 19:50:50,1190,Tuesday,Residence,-1,-1.0,Clear,8,22713,C816
40.9359389677535 -73.9952011016755,2012-11-06 22:22:41,1342,Tuesday,Food,2,5.9,Clear,4,22713,C816
40.9265216666667 -73.9648985700000,2012-11-06 22:30:49,1350,Tuesday,Shop & Service,-1,6.4,Clear,9,22713,C816
40.8964306895215 -73.9747010806052,2012-11-09 12:14:56,734,Friday,Food,1,6.5,Clear,4,22713,C816
40.8962190000000 -73.9747699666667,2012-11-09 12:22:46,742,Friday,Shop & Service,-1,-1.0,Clear,9,22713,C816
40.8964306895215 -73.9747010806052,2012-11-09 12:34:30,754,Friday,Food,1,6.5,Clear,4,22713,C816
40.9265216666667 -73.9648985700000,2012-11-09 16:52:04,1012,Friday,Shop & Service,-1,6.4,Clouds,9,22713,C816
40.8964306895215 -73.9747010806052,2012-12-17 10:02:44,602,Monday,Food,1,6.5,Clouds,4,22719,C816
40.9350814169090 -73.9653714700338,2012-12-17 23:42:18,1422,Monday,Residence,-1,-1.0,Rain,8,22719,C816
40.9510571043794 -74.0898656845093,2012-12-18 17:15:08,1035,Tuesday,College & University,-1,-1.0,Rain,2,22719,C816
40.9476698945262 -74.0834927558899,2012-12-18 17:15:17,1035,Tuesday,College & University,-1,-1.0,Rain,2,22719,C816
40.9519646526227 -74.0902519226074,2012-12-18 18:19:52,1099,Tuesday,College & University,-1,-1.0,Clouds,2,22719,C816
40.9350814169090 -73.9653714700338,2012-12-18 20:45:15,1245,Tuesday,Residence,-1,-1.0,Clouds,8,22719,C816
40.8964306895215 -73.9747010806052,2012-12-19 10:28:53,628,Wednesday,Food,1,6.5,Clouds,4,22719,C816
40.9510571043794 -74.0898656845093,2012-12-19 19:03:17,1143,Wednesday,College & University,-1,-1.0,Clear,2,22719,C816
40.9476698945262 -74.0834927558899,2012-12-19 19:03:55,1143,Wednesday,College & University,-1,-1.0,Clear,2,22719,C816
40.9515838080040 -74.0885567665100,2012-12-19 19:55:41,1195,Wednesday,College & University,-1,-1.0,Clear,2,22719,C816
40.9350814169090 -73.9653714700338,2012-12-19 20:34:26,1234,Wednesday,Residence,-1,-1.0,Clear,8,22719,C816
40.9497163843427 -74.0880204985296,2012-12-20 17:11:07,1031,Thursday,College & University,-1,-1.0,Clouds,2,22719,C816
40.9510571043794 -74.0898656845093,2012-12-20 17:11:18,1031,Thursday,College & University,-1,-1.0,Clouds,2,22719,C816
40.9515838080040 -74.0885567665100,2012-12-20 17:19:36,1039,Thursday,College & University,-1,-1.0,Clouds,2,22719,C816
40.9476698945262 -74.0834927558899,2012-12-20 17:27:54,1047,Thursday,College & University,-1,-1.0,Clouds,2,22719,C816
40.9476046919320 -74.0849402525864,2012-12-20 17:37:33,1057,Thursday,Food,1,-1.0,Clouds,4,22719,C816
40.9520861983152 -74.0888893604279,2012-12-20 17:55:01,1075,Thursday,Food,1,5.4,Clouds,4,22719,C816
40.8964306895215 -73.9747010806052,2012-12-20 18:39:02,1119,Thursday,Food,1,6.5,Clouds,4,22719,C816
40.8964306895215 -73.9747010806052,2012-12-21 10:28:35,628,Friday,Food,1,6.5,Clouds,4,22719,C816
40.8960136913155 -73.9719231939833,2012-12-21 16:18:46,978,Friday,Shop & Service,-1,6.6,Clouds,9,22719,C816
40.9045000000000 -74.0627380000000,2012-12-21 16:48:10,1008,Friday,Shop & Service,-1,6.8,Clouds,9,22719,C816
40.8963138369964 -74.0581967875582,2012-12-21 18:27:46,1107,Friday,Outdoors & Recreation,-1,-1.0,Clouds,6,22719,C816
40.9279494489514 -73.9951953628943,2012-12-21 20:10:58,1210,Friday,Shop & Service,-1,5.3,Clouds,9,22719,C816
40.9350814169090 -73.9653714700338,2012-12-21 22:51:12,1371,Friday,Residence,-1,-1.0,Clouds,8,22719,C816
40.8201019212513 -74.0082406997681,2012-12-22 01:19:37,79,Saturday,Shop & Service,-1,6.1,Clouds,9,22719,C816
40.8134291126369 -74.0135420858860,2012-12-22 01:41:05,101,Saturday,Shop & Service,-1,6.5,Clouds,9,22719,C816
40.9350814169090 -73.9653714700338,2012-12-22 03:46:50,226,Saturday,Residence,-1,-1.0,Clouds,8,22719,C816
40.8964306895215 -73.9747010806052,2013-01-07 10:42:00,642,Monday,Food,1,6.5,Clear,4,22722,C816
40.8964306895215 -73.9747010806052,2013-01-08 10:19:49,619,Tuesday,Food,1,6.5,Clear,4,22722,C816
40.9513928814018 -74.0894774315864,2013-01-08 17:36:29,1056,Tuesday,College & University,-1,-1.0,Clear,2,22722,C816
40.9515838080040 -74.0885567665100,2013-01-08 17:36:49,1056,Tuesday,College & University,-1,-1.0,Clear,2,22722,C816
40.9513657220168 -74.0898273232805,2013-01-08 17:50:08,1070,Tuesday,Professional & Other Places,-1,-1.0,Clear,7,22722,C816
40.9350814169090 -73.9653714700338,2013-01-08 18:47:16,1127,Tuesday,Residence,-1,-1.0,Clear,8,22722,C816
40.8950415773551 -73.9765663745320,2013-01-09 16:38:55,998,Wednesday,Food,1,5.8,Clouds,4,22722,C816
40.9119629317615 -73.9711311445858,2013-01-09 18:56:37,1136,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,22722,C816
40.9350814169090 -73.9653714700338,2013-01-09 20:17:32,1217,Wednesday,Residence,-1,-1.0,Clear,8,22722,C816
40.9158672285711 -74.0765424550417,2013-01-10 19:43:46,1183,Thursday,Shop & Service,-1,-1.0,Clear,9,22722,C816
40.9163785048370 -74.0764965644111,2013-01-10 19:46:46,1186,Thursday,Food,-1,6.9,Clear,4,22722,C816
40.9183446310783 -74.0755319595337,2013-01-10 21:48:01,1308,Thursday,Shop & Service,-1,7.1,Clear,9,22722,C816
40.8615456808495 -73.9695364236832,2013-01-10 23:02:38,1382,Thursday,Shop & Service,-1,7.0,Clear,9,22722,C816
40.9268730000000 -73.9665260000000,2013-01-11 17:24:29,1044,Friday,Shop & Service,-1,-1.0,Rain,9,22722,C816
40.9350814169090 -73.9653714700338,2013-01-11 17:32:22,1052,Friday,Residence,-1,-1.0,Rain,8,22722,C816
40.9265216666667 -73.9648985700000,2013-01-13 18:47:00,1127,Sunday,Shop & Service,-1,6.4,Clouds,9,22722,C816
40.9251400000000 -73.9633800000000,2013-01-13 18:47:08,1127,Sunday,Shop & Service,-1,7.3,Clouds,9,22722,C816
40.6323190970791 -73.9182688557358,2012-04-09 20:09:47,1209,Monday,Travel & Transport,-1,-1.0,Clouds,10,22789,C819
40.6329186626898 -73.9297563938493,2012-04-09 20:15:31,1215,Monday,Travel & Transport,-1,-1.0,Clouds,10,22789,C819
40.7305922174740 -73.9816331863403,2012-04-10 01:52:56,112,Tuesday,Travel & Transport,-1,-1.0,Clear,10,22789,C819
40.7317792105823 -73.9824056625366,2012-04-10 01:53:09,113,Tuesday,Shop & Service,-1,5.4,Clear,9,22789,C819
40.6885215976021 -73.9042997360229,2012-04-10 05:39:07,339,Tuesday,Travel & Transport,-1,-1.0,Clear,10,22789,C819
40.6783761057844 -73.9033985137939,2012-04-10 05:39:23,339,Tuesday,Travel & Transport,-1,-1.0,Clear,10,22789,C819
40.6460987827776 -73.9026689529419,2012-04-10 05:52:13,352,Tuesday,Travel & Transport,-1,-1.0,Clear,10,22789,C819
40.6458057249565 -73.9021754264832,2012-04-10 05:52:27,352,Tuesday,Travel & Transport,-1,-1.0,Clear,10,22789,C819
40.6406064050716 -73.9057644073215,2012-04-10 05:55:59,355,Tuesday,Travel & Transport,-1,-1.0,Clear,10,22789,C819
40.6321749139554 -73.9183463601422,2012-04-10 06:19:04,379,Tuesday,Residence,-1,-1.0,Clear,8,22789,C819
40.6321749139554 -73.9183463601422,2012-04-10 06:19:26,379,Tuesday,Residence,-1,-1.0,Clear,8,22789,C819
40.6294044100000 -73.9186120000000,2012-04-10 21:37:35,1297,Tuesday,Shop & Service,-1,7.3,Clear,9,22789,C819
40.6404109104206 -73.9056668028680,2012-04-10 23:51:05,1431,Tuesday,Professional & Other Places,-1,-1.0,Clear,7,22789,C819
40.6460987827776 -73.9026689529419,2012-04-11 00:00:41,0,Wednesday,Travel & Transport,-1,-1.0,Clear,10,22789,C819
40.6307780742645 -73.9189550000000,2012-04-11 16:14:51,974,Wednesday,Shop & Service,-1,7.6,Clouds,9,22789,C819
40.6321749139554 -73.9183463601422,2012-04-11 19:32:40,1172,Wednesday,Residence,-1,-1.0,Clouds,8,22789,C819
40.6323190970791 -73.9182688557358,2012-04-11 20:08:05,1208,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,22789,C819
40.6404109104206 -73.9056668028680,2012-04-11 20:17:54,1217,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,22789,C819
40.6406064050716 -73.9057644073215,2012-04-11 20:18:08,1218,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,22789,C819
40.6783761057844 -73.9033985137939,2012-04-11 20:33:55,1233,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,22789,C819
40.7305922174740 -73.9816331863403,2012-04-12 01:14:58,74,Thursday,Travel & Transport,-1,-1.0,Clouds,10,22789,C819
40.7317792105823 -73.9824056625366,2012-04-12 01:15:19,75,Thursday,Shop & Service,-1,5.4,Clouds,9,22789,C819
40.7320880059911 -73.9818981457148,2012-04-12 02:27:36,147,Thursday,Shop & Service,-1,6.2,Clouds,9,22789,C819
40.7314630985923 -73.9827704989347,2012-04-12 02:30:55,150,Thursday,Food,1,6.1,Clouds,4,22789,C819
40.6460987827776 -73.9026689529419,2012-04-12 04:31:18,271,Thursday,Travel & Transport,-1,-1.0,Clear,10,22789,C819
40.6406064050716 -73.9057644073215,2012-04-12 04:40:25,280,Thursday,Travel & Transport,-1,-1.0,Clear,10,22789,C819
40.6404109104206 -73.9056668028680,2012-04-12 04:40:46,280,Thursday,Professional & Other Places,-1,-1.0,Clear,7,22789,C819
40.6321749139554 -73.9183463601422,2012-04-13 01:35:09,95,Friday,Residence,-1,-1.0,Clouds,8,22789,C819
40.6321749139554 -73.9183463601422,2012-04-13 01:35:26,95,Friday,Residence,-1,-1.0,Clouds,8,22789,C819
40.6294044100000 -73.9186120000000,2012-04-13 12:32:39,752,Friday,Shop & Service,-1,7.3,Clear,9,22789,C819
40.6323190970791 -73.9182688557358,2012-04-13 12:33:20,753,Friday,Travel & Transport,-1,-1.0,Clear,10,22789,C819
40.6783761057844 -73.9033985137939,2012-04-13 13:02:28,782,Friday,Travel & Transport,-1,-1.0,Clear,10,22789,C819
40.6810500000000 -73.8782620000000,2012-04-13 13:22:56,802,Friday,Residence,-1,-1.0,Clear,8,22789,C819
40.7025747339231 -73.8189978337963,2012-04-13 18:01:55,1081,Friday,Outdoors & Recreation,-1,6.4,Clear,6,22789,C819
40.7305922174740 -73.9816331863403,2012-04-13 22:01:24,1321,Friday,Travel & Transport,-1,-1.0,Clear,10,22789,C819
40.6693982609460 -73.9020266960060,2012-04-14 19:52:44,1192,Saturday,Travel & Transport,-1,-1.0,Clear,10,22789,C819
40.6783761057844 -73.9033985137939,2012-04-14 19:53:39,1193,Saturday,Travel & Transport,-1,-1.0,Clear,10,22789,C819
40.6783761057844 -73.9033985137939,2012-04-15 05:05:59,305,Sunday,Travel & Transport,-1,-1.0,Rain,10,22789,C819
40.6458057249565 -73.9021754264832,2012-04-15 05:22:50,322,Sunday,Travel & Transport,-1,-1.0,Rain,10,22789,C819
40.6460987827776 -73.9026689529419,2012-04-15 05:23:08,323,Sunday,Travel & Transport,-1,-1.0,Rain,10,22789,C819
40.6406064050716 -73.9057644073215,2012-04-15 05:37:03,337,Sunday,Travel & Transport,-1,-1.0,Clouds,10,22789,C819
40.6321749139554 -73.9183463601422,2012-04-15 05:57:40,357,Sunday,Residence,-1,-1.0,Clouds,8,22789,C819
40.6321749139554 -73.9183463601422,2012-04-15 05:57:54,357,Sunday,Residence,-1,-1.0,Clouds,8,22789,C819
40.6321749139554 -73.9183463601422,2012-05-08 06:35:36,395,Tuesday,Residence,-1,-1.0,Clouds,8,22793,C819
40.6321749139554 -73.9183463601422,2012-05-08 06:35:58,395,Tuesday,Residence,-1,-1.0,Clouds,8,22793,C819
40.7103876553874 -74.0075907295280,2012-05-08 15:40:43,940,Tuesday,Shop & Service,-1,6.1,Clouds,9,22793,C819
40.6337176043035 -73.9159092623569,2012-05-09 20:17:16,1217,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,22793,C819
40.6404109104206 -73.9056668028680,2012-05-09 20:22:55,1222,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,22793,C819
40.6406064050716 -73.9057644073215,2012-05-09 20:23:10,1223,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,22793,C819
40.7317792105823 -73.9824056625366,2012-05-09 21:04:12,1264,Wednesday,Shop & Service,-1,5.4,Clouds,9,22793,C819
40.6323190970791 -73.9182688557358,2012-05-10 13:59:10,839,Thursday,Travel & Transport,-1,-1.0,Clouds,10,22793,C819
40.6404109104206 -73.9056668028680,2012-05-10 14:02:35,842,Thursday,Professional & Other Places,-1,-1.0,Clouds,7,22793,C819
40.6460987827776 -73.9026689529419,2012-05-10 14:06:07,846,Thursday,Travel & Transport,-1,-1.0,Clouds,10,22793,C819
40.6817142199748 -73.8803224424041,2012-05-10 21:15:36,1275,Thursday,Travel & Transport,-1,-1.0,Clear,10,22793,C819
40.6865039710036 -73.8830700584595,2012-05-10 21:15:55,1275,Thursday,Residence,-1,-1.0,Clear,8,22793,C819
40.6783761057844 -73.9033985137939,2012-05-10 23:44:34,1424,Thursday,Travel & Transport,-1,-1.0,Clear,10,22793,C819
40.6404109104206 -73.9056668028680,2012-05-11 00:10:11,10,Friday,Professional & Other Places,-1,-1.0,Clear,7,22793,C819
40.6406064050716 -73.9057644073215,2012-05-11 00:10:27,10,Friday,Travel & Transport,-1,-1.0,Clear,10,22793,C819
40.6321749139554 -73.9183463601422,2012-05-11 00:35:32,35,Friday,Residence,-1,-1.0,Clear,8,22793,C819
40.6321749139554 -73.9183463601422,2012-05-11 00:35:54,35,Friday,Residence,-1,-1.0,Clear,8,22793,C819
40.6337176043035 -73.9159092623569,2012-05-11 20:16:01,1216,Friday,Travel & Transport,-1,-1.0,Clear,10,22793,C819
40.6404109104206 -73.9056668028680,2012-05-11 20:19:58,1219,Friday,Professional & Other Places,-1,-1.0,Clear,7,22793,C819
40.7305922174740 -73.9816331863403,2012-05-11 20:56:33,1256,Friday,Travel & Transport,-1,-1.0,Clear,10,22793,C819
40.7317792105823 -73.9824056625366,2012-05-11 20:56:56,1256,Friday,Shop & Service,-1,5.4,Clear,9,22793,C819
40.6783761057844 -73.9033985137939,2012-05-12 05:45:10,345,Saturday,Travel & Transport,-1,-1.0,Clear,10,22793,C819
40.6460987827776 -73.9026689529419,2012-05-12 05:54:47,354,Saturday,Travel & Transport,-1,-1.0,Clear,10,22793,C819
40.6458057249565 -73.9021754264832,2012-05-12 05:55:22,355,Saturday,Travel & Transport,-1,-1.0,Clear,10,22793,C819
40.6404109104206 -73.9056668028680,2012-05-12 05:58:19,358,Saturday,Professional & Other Places,-1,-1.0,Clear,7,22793,C819
40.6406064050716 -73.9057644073215,2012-05-12 05:58:45,358,Saturday,Travel & Transport,-1,-1.0,Clear,10,22793,C819
40.6321749139554 -73.9183463601422,2012-05-12 15:25:09,925,Saturday,Residence,-1,-1.0,Clear,8,22793,C819
40.6321749139554 -73.9183463601422,2012-05-12 15:25:22,925,Saturday,Residence,-1,-1.0,Clear,8,22793,C819
40.7305922174740 -73.9816331863403,2012-05-12 20:05:18,1205,Saturday,Travel & Transport,-1,-1.0,Clear,10,22793,C819
40.7317792105823 -73.9824056625366,2012-05-12 20:05:31,1205,Saturday,Shop & Service,-1,5.4,Clear,9,22793,C819
40.7314630985923 -73.9827704989347,2012-05-13 02:20:26,140,Sunday,Food,1,6.1,Clear,4,22793,C819
40.7311737641780 -73.9825068515206,2012-05-13 02:28:46,148,Sunday,Food,1,-1.0,Clear,4,22793,C819
40.7317792105823 -73.9824056625366,2012-05-13 02:40:15,160,Sunday,Shop & Service,-1,5.4,Clear,9,22793,C819
40.6460987827776 -73.9026689529419,2012-05-13 05:34:23,334,Sunday,Travel & Transport,-1,-1.0,Clear,10,22793,C819
40.6458057249565 -73.9021754264832,2012-05-13 05:34:49,334,Sunday,Travel & Transport,-1,-1.0,Clear,10,22793,C819
40.6404109104206 -73.9056668028680,2012-05-13 05:44:20,344,Sunday,Professional & Other Places,-1,-1.0,Clear,7,22793,C819
40.6406064050716 -73.9057644073215,2012-05-13 05:44:40,344,Sunday,Travel & Transport,-1,-1.0,Clear,10,22793,C819
40.6323190970791 -73.9182688557358,2012-05-13 19:28:35,1168,Sunday,Travel & Transport,-1,-1.0,Clear,10,22793,C819
40.6404109104206 -73.9056668028680,2012-05-13 19:34:42,1174,Sunday,Professional & Other Places,-1,-1.0,Clear,7,22793,C819
40.6996822950445 -73.9118206501007,2012-05-13 20:25:28,1225,Sunday,Travel & Transport,-1,-1.0,Clear,10,22793,C819
40.6294044100000 -73.9186120000000,2012-07-09 09:25:49,565,Monday,Shop & Service,-1,7.3,Clear,9,22802,C819
40.6323190970791 -73.9182688557358,2012-07-09 09:26:01,566,Monday,Travel & Transport,-1,-1.0,Clear,10,22802,C819
40.6404109104206 -73.9056668028680,2012-07-09 09:34:11,574,Monday,Professional & Other Places,-1,-1.0,Clear,7,22802,C819
40.6460987827776 -73.9026689529419,2012-07-09 10:29:22,629,Monday,Travel & Transport,-1,-1.0,Clear,10,22802,C819
40.6294044100000 -73.9186120000000,2012-07-11 10:51:51,651,Wednesday,Shop & Service,-1,7.3,Clouds,9,22802,C819
40.7317792105823 -73.9824056625366,2012-07-11 22:27:06,1347,Wednesday,Shop & Service,-1,5.4,Clear,9,22802,C819
40.7103876553874 -74.0075907295280,2012-07-12 15:35:39,935,Thursday,Shop & Service,-1,6.1,Clear,9,22802,C819
40.7025747339231 -73.8189978337963,2012-07-12 18:14:34,1094,Thursday,Outdoors & Recreation,-1,6.4,Clear,6,22802,C819
40.6458057249565 -73.9021754264832,2012-07-12 20:15:55,1215,Thursday,Travel & Transport,-1,-1.0,Clear,10,22802,C819
40.6404109104206 -73.9056668028680,2012-07-12 20:16:14,1216,Thursday,Professional & Other Places,-1,-1.0,Clear,7,22802,C819
40.7317792105823 -73.9824056625366,2012-07-13 22:15:16,1335,Friday,Shop & Service,-1,5.4,Clouds,9,22802,C819
40.7311737641780 -73.9825068515206,2012-07-13 22:57:37,1377,Friday,Food,1,-1.0,Clouds,4,22802,C819
40.6404109104206 -73.9056668028680,2012-07-15 06:32:12,392,Sunday,Professional & Other Places,-1,-1.0,Clouds,7,22802,C819
40.6304640000000 -73.9190110000000,2012-07-15 19:02:48,1142,Sunday,Food,1,6.4,Clouds,4,22802,C819
